"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
6,"linear","mgcv::bam FE",1.08468500908096e-05,10,1.00041509997513,9,0.11115723333057,0,0,0.00329345564579358,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.94501791406642e-08,10,1.00052298615977,9,0.111169220684419,0,0,0.000243824074161401,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",5.93467892277452e-05,10,1.00052717097269,9,0.111169685663632,0,0,0.00770368672959546,"hetero_ar1",0.5
7,"linear","linear FE",1.59772564302365e-05,NA,NA,NA,NA,NA,NA,0.00399715604276797,"hetero_ar1",0.5
7,"linear","linear FD",2.09067134219567e-06,NA,NA,NA,NA,NA,NA,0.00144591539939087,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000123784516069712,NA,NA,NA,NA,NA,NA,0.0111258490044451,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000135442316299419,NA,NA,NA,NA,NA,NA,0.0116379687359702,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",1.4233184323576e-05,10,0.99962304618954,9,0.111069227354393,0,0,0.00377268926941724,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",4.89408349871939e-05,10,0.999674949534326,9,0.111074994392703,0,0,0.006995772651194,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",1.88667936989303e-06,10,0.999795221460266,9,0.11108835794003,0,0,0.00137356447605965,"hetero_ar1",0.5
8,"linear","linear FE",3.18499261331634e-06,NA,NA,NA,NA,NA,NA,0.00178465476025934,"hetero_ar1",0.5
8,"linear","linear FD",2.13783023245029e-06,NA,NA,NA,NA,NA,NA,0.00146213208447469,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",9.1657722493895e-05,NA,NA,NA,NA,NA,NA,0.00957380397197974,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00010649606393628,NA,NA,NA,NA,NA,NA,0.0103196930156027,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",3.86560822108839e-06,10,0.999701676254788,9,0.11107796402831,0,0,0.0019661150070859,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",2.73882925175943e-07,10,0.999734321034425,9,0.111081591226047,0,0,0.000523338251206562,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",2.06545435286707e-06,10,1.15467082273627,9,0.128296758081808,0,0,0.00143716886720631,"hetero_ar1",0.5
9,"linear","linear FE",5.91054074122256e-05,NA,NA,NA,NA,NA,NA,0.00768800412410306,"hetero_ar1",0.5
9,"linear","linear FD",0.000144090032709624,NA,NA,NA,NA,NA,NA,0.0120037507767207,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000295631521343751,NA,NA,NA,NA,NA,NA,0.0171939385058732,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000248691551594426,NA,NA,NA,NA,NA,NA,0.0157699572477044,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.000132123278075556,10,2.09800999200963,9,0.233112221334403,0,0,0.0114944890306423,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000221767360633223,10,2.12942964080722,9,0.236603293423024,0,0,0.0148918555134417,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",0.000142148584192845,10,0.999855858549398,9,0.111095095394378,0,0,0.0119226081120217,"hetero_ar1",0.5
10,"linear","linear FE",0.00010402435274183,NA,NA,NA,NA,NA,NA,0.0101992329486991,"hetero_ar1",0.5
10,"linear","linear FD",6.48401984914854e-05,NA,NA,NA,NA,NA,NA,0.00805234118076758,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000245964160105191,NA,NA,NA,NA,NA,NA,0.0156832445656245,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000249772419016463,NA,NA,NA,NA,NA,NA,0.015804189919653,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.000114986620442343,10,1.60937028282266,9,0.178818920313629,0,0,0.0107231814515256,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",4.69749612532654e-05,10,1.66555214556189,9,0.185061349506876,0,0,0.00685382821883255,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000103169232132782,10,2.03363115993585,9,0.22595901777065,0,0,0.0101572256119859,"hetero_ar1",0.5
11,"linear","linear FE",8.11580307957928e-07,NA,NA,NA,NA,NA,NA,0.000900877521063728,"hetero_ar1",0.5
11,"linear","linear FD",3.20669884194414e-05,NA,NA,NA,NA,NA,NA,0.00566277214970207,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",6.51770043866758e-05,NA,NA,NA,NA,NA,NA,0.00807322763129319,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000153469757904077,NA,NA,NA,NA,NA,NA,0.0123882911615798,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",1.10848461031353e-06,10,1.00020814640053,9,0.111134238488948,0,0,0.00105284595754247,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",1.0909101622857e-06,10,1.00057429406315,9,0.111174921562572,0,0,0.00104446644861657,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",3.31000274343002e-05,10,0.999724843525922,9,0.111080538169547,0,0,0.0057532623296961,"hetero_ar1",0.5
12,"linear","linear FE",5.29066240801128e-06,NA,NA,NA,NA,NA,NA,0.00230014399723393,"hetero_ar1",0.5
12,"linear","linear FD",2.82126627418956e-06,NA,NA,NA,NA,NA,NA,0.00167966254771295,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.00032394534954999,NA,NA,NA,NA,NA,NA,0.017998481867924,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000118450302896677,NA,NA,NA,NA,NA,NA,0.0108834876256041,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",6.11870988625786e-06,10,0.999608589176843,9,0.111067621019649,0,0,0.00247360261284182,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",2.25368360435002e-07,10,0.99972510008935,9,0.111080566676594,0,0,0.000474729776225383,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",3.03596483344449e-06,10,1.0000296857385,9,0.1111144095265,0,0,0.00174240202979808,"hetero_ar1",0.5
13,"linear","linear FE",9.49716927858074e-05,NA,NA,NA,NA,NA,NA,0.00974534210717137,"hetero_ar1",0.5
13,"linear","linear FD",7.95124701506756e-05,NA,NA,NA,NA,NA,NA,0.00891697651396905,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.00024718257933144,NA,NA,NA,NA,NA,NA,0.0157220411948144,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000279542824295511,NA,NA,NA,NA,NA,NA,0.0167195342128754,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",9.33850508378977e-05,10,1.13653537368673,9,0.126281708187414,0,0,0.0096635940952576,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",0.000156623510218676,10,1.01059822831066,9,0.112288692034517,0,0,0.0125149314907704,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",7.66308972652605e-05,10,0.999748947759498,9,0.111083216417722,0,0,0.00875390754264977,"hetero_ar1",0.5
14,"linear","linear FE",0.000116195551165529,NA,NA,NA,NA,NA,NA,0.0107794040264538,"hetero_ar1",0.5
14,"linear","linear FD",0.000104765421032081,NA,NA,NA,NA,NA,NA,0.0102354980842205,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000326772024187252,NA,NA,NA,NA,NA,NA,0.0180768366753493,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000463728434940138,NA,NA,NA,NA,NA,NA,0.0215343547602462,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000142427313826436,10,2.03927232334017,9,0.226585813704463,0,0,0.0119342915091947,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000209623201954009,10,1.86591484079457,9,0.207323871199397,0,0,0.0144783701414907,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",0.000249487896268729,10,3.25241620809015,9,0.361379578676683,0,0,0.0157951858573658,"hetero_ar1",0.5
15,"linear","linear FE",0.000143842056969407,NA,NA,NA,NA,NA,NA,0.0119934172348588,"hetero_ar1",0.5
15,"linear","linear FD",6.22555628989195e-05,NA,NA,NA,NA,NA,NA,0.00789021944554899,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000173300323183319,NA,NA,NA,NA,NA,NA,0.0131643580619535,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",9.03379317155393e-05,NA,NA,NA,NA,NA,NA,0.00950462685830114,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000147962131556626,10,0.999787459005312,9,0.111087495445035,0,0,0.0121639685775912,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",4.88165467445277e-05,10,0.999905627245653,9,0.111100625249517,0,0,0.00698688390804711,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",6.4187456021084e-05,10,1.00009017993759,9,0.111121131104177,0,0,0.00801170743481588,"hetero_ar1",0.5
16,"linear","linear FE",2.21813694424796e-05,NA,NA,NA,NA,NA,NA,0.0047097101229778,"hetero_ar1",0.5
16,"linear","linear FD",8.30988240953009e-05,NA,NA,NA,NA,NA,NA,0.00911585564252204,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000283962207936763,NA,NA,NA,NA,NA,NA,0.0168511782358612,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.000372203691550502,NA,NA,NA,NA,NA,NA,0.019292581256807,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",7.8553153748725e-05,10,2.03875299213468,9,0.226528110237187,0,0,0.00886302170530599,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",0.000141219486317253,10,2.01265631182457,9,0.223628479091619,0,0,0.0118835805343866,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",0.000117561984361297,10,2.29293318854932,9,0.254770354283258,0,0,0.0108426004427581,"hetero_ar1",0.5
17,"linear","linear FE",0.000201738922449563,NA,NA,NA,NA,NA,NA,0.0142034827577451,"hetero_ar1",0.5
17,"linear","linear FD",0.000257542078120366,NA,NA,NA,NA,NA,NA,0.0160481175880652,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000411031137898041,NA,NA,NA,NA,NA,NA,0.0202739028777895,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000480048593714345,NA,NA,NA,NA,NA,NA,0.0219100112668694,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.00020945188291417,10,1.21346227360951,9,0.134829141512168,0,0,0.0144724525535297,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000178128865085107,10,1.3662635512927,9,0.151807061254744,0,0,0.0133464926136085,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000262496935124831,10,0.999656331204214,9,0.111072925689357,0,0,0.0162017571616424,"hetero_ar1",0.5
18,"linear","linear FE",4.83355469644436e-05,NA,NA,NA,NA,NA,NA,0.00695237707294733,"hetero_ar1",0.5
18,"linear","linear FD",5.72153195192372e-05,NA,NA,NA,NA,NA,NA,0.0075640808773596,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000161962561975018,NA,NA,NA,NA,NA,NA,0.0127264512718596,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.000201973933457984,NA,NA,NA,NA,NA,NA,0.0142117533562184,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",4.64848761835719e-05,10,0.999643417600324,9,0.11107149084448,0,0,0.00681798182628642,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",0.00010708979636265,10,0.999719277131465,9,0.111079919681274,0,0,0.0103484199935377,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",5.50511467630964e-05,10,0.999743049078145,9,0.111082561008683,0,0,0.00741964599985042,"hetero_ar1",0.5
19,"linear","linear FE",0.000192639971023507,NA,NA,NA,NA,NA,NA,0.0138794802144571,"hetero_ar1",0.5
19,"linear","linear FD",0.000119272836517583,NA,NA,NA,NA,NA,NA,0.0109212103961778,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000405107100369097,NA,NA,NA,NA,NA,NA,0.0201272725516672,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000199795374185602,NA,NA,NA,NA,NA,NA,0.0141348991572491,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.000236559277136113,10,2.01016997744355,9,0.223352219715951,0,0,0.0153804836444148,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000158090383873942,10,1.99279361786422,9,0.221421513096025,0,0,0.0125733998534184,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.000122574907077581,10,0.99970824538337,9,0.111078693931486,0,0,0.0110713552502655,"hetero_ar1",0.5
20,"linear","linear FE",0.000107221877529227,NA,NA,NA,NA,NA,NA,0.0103547997339025,"hetero_ar1",0.5
20,"linear","linear FD",3.81729206710562e-06,NA,NA,NA,NA,NA,NA,0.00195378915625653,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000446634236905373,NA,NA,NA,NA,NA,NA,0.0211337227412818,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000287055112191267,NA,NA,NA,NA,NA,NA,0.0169427008529121,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000129249438970545,10,1.81046866850518,9,0.201163185389465,0,0,0.0113687923268281,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",8.11199778921366e-05,10,1.89988346510627,9,0.211098162789585,0,0,0.00900666297205223,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",5.57344865121343e-05,10,2.15501581248102,9,0.23944620138678,0,0,0.00746555332926732,"hetero_ar1",0.5
21,"linear","linear FE",2.47470388803776e-05,NA,NA,NA,NA,NA,NA,0.00497463957291155,"hetero_ar1",0.5
21,"linear","linear FD",1.80877780399572e-05,NA,NA,NA,NA,NA,NA,0.00425297284731013,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000246460790929141,NA,NA,NA,NA,NA,NA,0.0156990697472538,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",7.88572759317429e-05,NA,NA,NA,NA,NA,NA,0.00888016193161718,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000116593376906168,10,2.33211928138135,9,0.259124364597928,0,0,0.0107978413076951,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",9.6894107140462e-05,10,2.36644198436274,9,0.262937998262527,0,0,0.00984348043836437,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",2.19853783900889e-05,10,0.999715161735403,9,0.111079462415045,0,0,0.00468885683190358,"hetero_ar1",0.5
22,"linear","linear FE",0.000190351391721902,NA,NA,NA,NA,NA,NA,0.013796789181614,"hetero_ar1",0.5
22,"linear","linear FD",0.000154561140969069,NA,NA,NA,NA,NA,NA,0.0124322621018489,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038332987348693,NA,NA,NA,NA,NA,NA,0.0195788118507464,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.00029644486617887,NA,NA,NA,NA,NA,NA,0.0172175743407389,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",0.000195121998801195,10,0.999804339016771,9,0.111089371001864,0,0,0.0139686076185565,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",8.50918145088636e-05,10,0.999964055404863,9,0.111107117267207,0,0,0.00922452245424464,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",0.000158698090937798,10,1.00027169697177,9,0.11114129966353,0,0,0.012597543051635,"hetero_ar1",0.5
23,"linear","linear FE",2.85658846507817e-05,NA,NA,NA,NA,NA,NA,0.00534470622679878,"hetero_ar1",0.5
23,"linear","linear FD",7.89631686364522e-06,NA,NA,NA,NA,NA,NA,0.00281003858757228,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",6.36319438867683e-05,NA,NA,NA,NA,NA,NA,0.00797696332489804,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",1.70365722338774e-05,NA,NA,NA,NA,NA,NA,0.00412753827769984,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",2.68640203081687e-05,10,0.999852136678953,9,0.111094681853217,0,0,0.00518305125463454,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",6.61506556178279e-05,10,0.999838226926243,9,0.111093136325138,0,0,0.00813330533164887,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",7.52941447840186e-06,10,1.00076465724709,9,0.111196073027454,0,0,0.00274397785676231,"hetero_ar1",0.5
24,"linear","linear FE",4.91741282077831e-05,NA,NA,NA,NA,NA,NA,0.00701242669892407,"hetero_ar1",0.5
24,"linear","linear FD",3.03628229779581e-06,NA,NA,NA,NA,NA,NA,0.00174249312704407,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000187519905777043,NA,NA,NA,NA,NA,NA,0.0136937907745461,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000164707979099856,NA,NA,NA,NA,NA,NA,0.0128338606467367,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",5.1963599826695e-05,10,0.999726061216217,9,0.111080673468469,0,0,0.00720857821117972,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",2.169655491517e-05,10,0.999703724790131,9,0.111078191643348,0,0,0.00465795608772453,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",3.43884839569366e-06,10,0.999735673988643,9,0.111081741554294,0,0,0.00185441322139745,"hetero_ar1",0.5
25,"linear","linear FE",2.05572602947004e-05,NA,NA,NA,NA,NA,NA,0.00453401150138598,"hetero_ar1",0.5
25,"linear","linear FD",8.63884130817821e-05,NA,NA,NA,NA,NA,NA,0.00929453673303743,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000142382398118184,NA,NA,NA,NA,NA,NA,0.0119324095688249,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000258112487622367,NA,NA,NA,NA,NA,NA,0.0160658796093574,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",2.21978926141596e-05,10,0.999844563422618,9,0.111093840380291,0,0,0.00471146395658076,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",5.90473757633621e-08,10,0.999856788793901,9,0.111095198754878,0,0,0.000242996657926322,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",8.83451889435981e-05,10,0.99971732915058,9,0.111079703238953,0,0,0.00939921214483417,"hetero_ar1",0.5
26,"linear","linear FE",3.27106294138535e-05,NA,NA,NA,NA,NA,NA,0.00571932071262432,"hetero_ar1",0.5
26,"linear","linear FD",1.93068838202191e-05,NA,NA,NA,NA,NA,NA,0.00439395992473977,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000224376188465057,NA,NA,NA,NA,NA,NA,0.014979191849531,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",0.000125209293008154,NA,NA,NA,NA,NA,NA,0.0111896958407346,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",5.87807209318711e-05,10,1.85389153700611,9,0.205987948556235,0,0,0.00766685860909611,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",1.67536972007916e-05,10,1.7308253113499,9,0.192313923483322,0,0,0.00409312804598043,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",4.2315952233201e-05,10,1.93102144108335,9,0.21455793789815,0,0,0.00650507127041672,"hetero_ar1",0.5
27,"linear","linear FE",2.75897515749253e-06,NA,NA,NA,NA,NA,NA,0.00166101630259686,"hetero_ar1",0.5
27,"linear","linear FD",9.3499731353834e-08,NA,NA,NA,NA,NA,NA,0.000305777257744643,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000115158469600916,NA,NA,NA,NA,NA,NA,0.0107311914343616,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000118895461014248,NA,NA,NA,NA,NA,NA,0.0109039195253013,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",3.3115516213719e-06,10,0.999660484122687,9,0.111073387124743,0,0,0.00181976691402276,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",1.26365609795252e-06,10,0.999648139703382,9,0.111072015522598,0,0,0.00112412459182802,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",8.68258516140722e-06,10,1.66890197592162,9,0.18543355288018,0,0,0.00294662267034774,"hetero_ar1",0.5
28,"linear","linear FE",0.000151513639326368,NA,NA,NA,NA,NA,NA,0.0123090876723813,"hetero_ar1",0.5
28,"linear","linear FD",1.28044701097419e-05,NA,NA,NA,NA,NA,NA,0.00357833342629525,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000251741947515248,NA,NA,NA,NA,NA,NA,0.0158663778952617,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000186893767616704,NA,NA,NA,NA,NA,NA,0.0136709095387507,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",0.000147618745585323,10,0.999838905885021,9,0.111093211765002,0,0,0.012149845496356,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000233974609541761,10,1.00041266378931,9,0.111156962643257,0,0,0.0152962286051746,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.62197181890272e-05,10,1.76155008435466,9,0.195727787150518,0,0,0.00512051932805914,"hetero_ar1",0.5
29,"linear","linear FE",0.0002423390673566,NA,NA,NA,NA,NA,NA,0.0155672434090497,"hetero_ar1",0.5
29,"linear","linear FD",6.63800966752415e-05,NA,NA,NA,NA,NA,NA,0.00814739815372009,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000484393760291796,NA,NA,NA,NA,NA,NA,0.0220089472781366,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000229167952736777,NA,NA,NA,NA,NA,NA,0.0151382942479256,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.000290800381870041,10,2.76550613957928,9,0.307278459953254,0,0,0.0170528701944875,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.000173692991940158,10,2.70193209514277,9,0.300214677238086,0,0,0.0131792637100924,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000116692286241772,10,2.23982504771589,9,0.24886944974621,0,0,0.0108024203881247,"hetero_ar1",0.5
30,"linear","linear FE",1.70680785758951e-05,NA,NA,NA,NA,NA,NA,0.00413135311682445,"hetero_ar1",0.5
30,"linear","linear FD",5.6714914937611e-05,NA,NA,NA,NA,NA,NA,0.00753093054924894,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000103128269533553,NA,NA,NA,NA,NA,NA,0.010155208985223,"hetero_ar1",0.5
