"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
6,"linear","mgcv::bam FE",1.0846840083366e-05,20,1.00015110053195,19,0.052639531606945,0,0,0.00329345412650093,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.94462651024933e-08,20,1.00026204536464,19,0.0526453708086652,0,0,0.000243816047672202,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",5.9347600952676e-05,20,1.0000639703731,20,0.0500031985186548,0,0,0.00770373941360142,"hetero_ar1",0.5
7,"linear","linear FE",1.59772564302365e-05,NA,NA,NA,NA,NA,NA,0.00399715604276797,"hetero_ar1",0.5
7,"linear","linear FD",2.09067134219567e-06,NA,NA,NA,NA,NA,NA,0.00144591539939087,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000123784516069712,NA,NA,NA,NA,NA,NA,0.0111258490044451,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000135442316299419,NA,NA,NA,NA,NA,NA,0.0116379687359702,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",1.42331585597934e-05,20,0.999603347038597,19,0.0526107024757156,0,0,0.00377268585490409,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",4.89407507882632e-05,20,0.999644894076888,19,0.0526128891619415,0,0,0.00699576663334786,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",1.88667922480058e-06,20,0.99979759107143,20,0.0499898795535715,0,0,0.00137356442324362,"hetero_ar1",0.5
8,"linear","linear FE",3.18499261331634e-06,NA,NA,NA,NA,NA,NA,0.00178465476025934,"hetero_ar1",0.5
8,"linear","linear FD",2.13783023245029e-06,NA,NA,NA,NA,NA,NA,0.00146213208447469,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",9.1657722493895e-05,NA,NA,NA,NA,NA,NA,0.00957380397197974,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00010649606393628,NA,NA,NA,NA,NA,NA,0.0103196930156027,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",3.8655742049605e-06,20,0.999664677525658,19,0.0526139303960873,0,0,0.00196610635647223,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",2.73862871097678e-07,20,0.999804204367022,19,0.0526212739140538,0,0,0.000523319091088485,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",2.06121993185121e-06,20,1.15435745734993,20,0.0577178728674965,0,0,0.00143569492993853,"hetero_ar1",0.5
9,"linear","linear FE",5.91054074122256e-05,NA,NA,NA,NA,NA,NA,0.00768800412410306,"hetero_ar1",0.5
9,"linear","linear FD",0.000144090032709624,NA,NA,NA,NA,NA,NA,0.0120037507767207,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000295631521343751,NA,NA,NA,NA,NA,NA,0.0171939385058732,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000248691551594426,NA,NA,NA,NA,NA,NA,0.0157699572477044,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.000132066672697636,20,2.10291917641168,19,0.110679956653247,0,0,0.0114920264835074,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000221708566653053,20,2.13468521795962,19,0.112351853576822,0,0,0.014889881351208,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",0.000142148047014157,20,0.999766154372578,20,0.0499883077186289,0,0,0.0119225855842664,"hetero_ar1",0.5
10,"linear","linear FE",0.00010402435274183,NA,NA,NA,NA,NA,NA,0.0101992329486991,"hetero_ar1",0.5
10,"linear","linear FD",6.48401984914854e-05,NA,NA,NA,NA,NA,NA,0.00805234118076758,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000245964160105191,NA,NA,NA,NA,NA,NA,0.0156832445656245,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000249772419016463,NA,NA,NA,NA,NA,NA,0.015804189919653,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.000115156623750281,20,1.61669301988994,19,0.0850891063099969,0,0,0.0107311054300235,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",4.71850240191958e-05,20,1.6731332621176,19,0.0880596453746104,0,0,0.00686913560931766,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000103441770312384,20,2.04395891284844,20,0.102197945642422,0,0,0.0101706327390376,"hetero_ar1",0.5
11,"linear","linear FE",8.11580307957928e-07,NA,NA,NA,NA,NA,NA,0.000900877521063728,"hetero_ar1",0.5
11,"linear","linear FD",3.20669884194414e-05,NA,NA,NA,NA,NA,NA,0.00566277214970207,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",6.51770043866758e-05,NA,NA,NA,NA,NA,NA,0.00807322763129319,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000153469757904077,NA,NA,NA,NA,NA,NA,0.0123882911615798,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",1.10848372706734e-06,20,1.00014905773391,19,0.0526394240912584,0,0,0.00105284553808588,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",1.09092123052853e-06,20,1.00003620691281,19,0.0526334845743582,0,0,0.00104447174711838,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",3.31001628019284e-05,20,0.999779677815512,20,0.0499889838907756,0,0,0.0057532740941075,"hetero_ar1",0.5
12,"linear","linear FE",5.29066240801128e-06,NA,NA,NA,NA,NA,NA,0.00230014399723393,"hetero_ar1",0.5
12,"linear","linear FD",2.82126627418956e-06,NA,NA,NA,NA,NA,NA,0.00167966254771295,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.00032394534954999,NA,NA,NA,NA,NA,NA,0.017998481867924,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000118450302896677,NA,NA,NA,NA,NA,NA,0.0108834876256041,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",6.11871195479382e-06,20,0.999611336931244,19,0.0526111229963813,0,0,0.0024736030309639,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",2.25366931058591e-07,20,0.999715558896529,19,0.0526166083629752,0,0,0.000474728270759801,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",3.03593734526967e-06,20,0.99983626141374,20,0.049991813070687,0,0,0.00174239414176864,"hetero_ar1",0.5
13,"linear","linear FE",9.49716927858074e-05,NA,NA,NA,NA,NA,NA,0.00974534210717137,"hetero_ar1",0.5
13,"linear","linear FD",7.95124701506756e-05,NA,NA,NA,NA,NA,NA,0.00891697651396905,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.00024718257933144,NA,NA,NA,NA,NA,NA,0.0157220411948144,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000279542824295511,NA,NA,NA,NA,NA,NA,0.0167195342128754,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",9.34627708841195e-05,20,1.14061115944398,19,0.060032166286525,0,0,0.00966761453948799,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",0.000156699992684197,20,1.01483035728106,19,0.0534121240674244,0,0,0.0125179867664172,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",7.66308671730862e-05,20,0.99974614230304,20,0.049987307115152,0,0,0.00875390582386435,"hetero_ar1",0.5
14,"linear","linear FE",0.000116195551165529,NA,NA,NA,NA,NA,NA,0.0107794040264538,"hetero_ar1",0.5
14,"linear","linear FD",0.000104765421032081,NA,NA,NA,NA,NA,NA,0.0102354980842205,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000326772024187252,NA,NA,NA,NA,NA,NA,0.0180768366753493,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000463728434940138,NA,NA,NA,NA,NA,NA,0.0215343547602462,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000142273059963763,20,2.04059651095171,19,0.10739981636588,0,0,0.0119278271266716,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000209532669053935,20,1.86681062344473,19,0.0982531907076176,0,0,0.0144752433158802,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",0.000250396118014805,20,3.29040805150984,20,0.164520402575492,0,0,0.0158239096943456,"hetero_ar1",0.5
15,"linear","linear FE",0.000143842056969407,NA,NA,NA,NA,NA,NA,0.0119934172348588,"hetero_ar1",0.5
15,"linear","linear FD",6.22555628989195e-05,NA,NA,NA,NA,NA,NA,0.00789021944554899,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000173300323183319,NA,NA,NA,NA,NA,NA,0.0131643580619535,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",9.03379317155393e-05,NA,NA,NA,NA,NA,NA,0.00950462685830114,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000147962219149259,20,0.99985314280339,19,0.0526238496212311,0,0,0.0121639721780863,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",4.88164956941886e-05,20,0.999842694247049,19,0.0526232996972131,0,0,0.00698688025474808,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",6.41874142409761e-05,20,1.00001398472756,20,0.0500006992363781,0,0,0.00801170482737451,"hetero_ar1",0.5
16,"linear","linear FE",2.21813694424796e-05,NA,NA,NA,NA,NA,NA,0.0047097101229778,"hetero_ar1",0.5
16,"linear","linear FD",8.30988240953009e-05,NA,NA,NA,NA,NA,NA,0.00911585564252204,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000283962207936763,NA,NA,NA,NA,NA,NA,0.0168511782358612,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.000372203691550502,NA,NA,NA,NA,NA,NA,0.019292581256807,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",7.82900111056345e-05,20,2.04097276037081,19,0.107419618966885,0,0,0.00884816427885663,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",0.000140995159032926,20,2.01463249647468,19,0.106033289288141,0,0,0.0118741382438022,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",0.00011726081836984,20,2.29380112267853,20,0.114690056133927,0,0,0.0108287034482361,"hetero_ar1",0.5
17,"linear","linear FE",0.000201738922449563,NA,NA,NA,NA,NA,NA,0.0142034827577451,"hetero_ar1",0.5
17,"linear","linear FD",0.000257542078120366,NA,NA,NA,NA,NA,NA,0.0160481175880652,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000411031137898041,NA,NA,NA,NA,NA,NA,0.0202739028777895,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000480048593714345,NA,NA,NA,NA,NA,NA,0.0219100112668694,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000209420753069802,20,1.21201073656242,19,0.0637900387664432,0,0,0.0144713770274222,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000178080317785435,20,1.36519676616843,19,0.0718524613772856,0,0,0.0133446737609218,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000262496949614896,20,0.999659763090042,20,0.0499829881545021,0,0,0.0162017576088181,"hetero_ar1",0.5
18,"linear","linear FE",4.83355469644436e-05,NA,NA,NA,NA,NA,NA,0.00695237707294733,"hetero_ar1",0.5
18,"linear","linear FD",5.72153195192372e-05,NA,NA,NA,NA,NA,NA,0.0075640808773596,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000161962561975018,NA,NA,NA,NA,NA,NA,0.0127264512718596,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.000201973933457984,NA,NA,NA,NA,NA,NA,0.0142117533562184,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",4.64846963902362e-05,20,0.999622305683758,19,0.0526117002991452,0,0,0.0068179686410423,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",0.000107092373475372,20,0.999888139553989,19,0.0526256915554731,0,0,0.0103485445099962,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",5.50515746140891e-05,20,0.999796942917884,20,0.0499898471458942,0,0,0.00741967483209939,"hetero_ar1",0.5
19,"linear","linear FE",0.000192639971023507,NA,NA,NA,NA,NA,NA,0.0138794802144571,"hetero_ar1",0.5
19,"linear","linear FD",0.000119272836517583,NA,NA,NA,NA,NA,NA,0.0109212103961778,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000405107100369097,NA,NA,NA,NA,NA,NA,0.0201272725516672,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000199795374185602,NA,NA,NA,NA,NA,NA,0.0141348991572491,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.0002366158059001,20,2.01567560071778,19,0.106088189511462,0,0,0.0153823212130062,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000158170066570457,20,1.99852159811442,19,0.10518534726918,0,0,0.0125765681555207,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.000122574912144398,20,0.999696070087223,20,0.0499848035043612,0,0,0.011071355479091,"hetero_ar1",0.5
20,"linear","linear FE",0.000107221877529227,NA,NA,NA,NA,NA,NA,0.0103547997339025,"hetero_ar1",0.5
20,"linear","linear FD",3.81729206710562e-06,NA,NA,NA,NA,NA,NA,0.00195378915625653,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000446634236905373,NA,NA,NA,NA,NA,NA,0.0211337227412818,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000287055112191267,NA,NA,NA,NA,NA,NA,0.0169427008529121,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000129478219897343,20,1.81946502857028,19,0.0957613172931727,0,0,0.0113788496737299,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",8.14457413180641e-05,20,1.91056560311383,19,0.100556084374412,0,0,0.00902472943184803,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",5.62376873071603e-05,20,2.17127643149995,20,0.108563821574997,0,0,0.00749917910888654,"hetero_ar1",0.5
21,"linear","linear FE",2.47470388803776e-05,NA,NA,NA,NA,NA,NA,0.00497463957291155,"hetero_ar1",0.5
21,"linear","linear FD",1.80877780399572e-05,NA,NA,NA,NA,NA,NA,0.00425297284731013,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000246460790929141,NA,NA,NA,NA,NA,NA,0.0156990697472538,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",7.88572759317429e-05,NA,NA,NA,NA,NA,NA,0.00888016193161718,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000116234073373386,20,2.33540580482863,19,0.12291609499098,0,0,0.0107811907215013,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",9.65224714131633e-05,20,2.36977241620911,19,0.124724864011006,0,0,0.00982458505043156,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",2.19853744080864e-05,20,0.999713701332063,20,0.0499856850666031,0,0,0.00468885640727954,"hetero_ar1",0.5
22,"linear","linear FE",0.000190351391721902,NA,NA,NA,NA,NA,NA,0.013796789181614,"hetero_ar1",0.5
22,"linear","linear FD",0.000154561140969069,NA,NA,NA,NA,NA,NA,0.0124322621018489,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038332987348693,NA,NA,NA,NA,NA,NA,0.0195788118507464,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.00029644486617887,NA,NA,NA,NA,NA,NA,0.0172175743407389,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",0.000195121938345667,20,0.999918734130975,19,0.0526273017963671,0,0,0.013968605454578,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",8.50917975861708e-05,20,1.00000608455467,19,0.0526318991870879,0,0,0.00922452153697799,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",0.000158697908932997,20,1.00012444126608,20,0.0500062220633042,0,0,0.0125975358278116,"hetero_ar1",0.5
23,"linear","linear FE",2.85658846507817e-05,NA,NA,NA,NA,NA,NA,0.00534470622679878,"hetero_ar1",0.5
23,"linear","linear FD",7.89631686364522e-06,NA,NA,NA,NA,NA,NA,0.00281003858757228,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",6.36319438867683e-05,NA,NA,NA,NA,NA,NA,0.00797696332489804,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",1.70365722338774e-05,NA,NA,NA,NA,NA,NA,0.00412753827769984,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",2.68640392744973e-05,20,0.999821305744162,19,0.0526221739865348,0,0,0.00518305308428318,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",6.61505059559979e-05,20,0.999969883450801,19,0.0526299938658316,0,0,0.00813329613108965,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",7.52945170523381e-06,20,1.00049531278296,20,0.0500247656391479,0,0,0.00274398464012352,"hetero_ar1",0.5
24,"linear","linear FE",4.91741282077831e-05,NA,NA,NA,NA,NA,NA,0.00701242669892407,"hetero_ar1",0.5
24,"linear","linear FD",3.03628229779581e-06,NA,NA,NA,NA,NA,NA,0.00174249312704407,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000187519905777043,NA,NA,NA,NA,NA,NA,0.0136937907745461,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000164707979099856,NA,NA,NA,NA,NA,NA,0.0128338606467367,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",5.19636271695463e-05,20,0.999736863716646,19,0.0526177296692971,0,0,0.00720858010772901,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",2.16965919068097e-05,20,0.999729142113326,19,0.0526173232691224,0,0,0.00465796005852451,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",3.43884324530715e-06,20,0.999693524567691,20,0.0499846762283845,0,0,0.00185441183271331,"hetero_ar1",0.5
25,"linear","linear FE",2.05572602947004e-05,NA,NA,NA,NA,NA,NA,0.00453401150138598,"hetero_ar1",0.5
25,"linear","linear FD",8.63884130817821e-05,NA,NA,NA,NA,NA,NA,0.00929453673303743,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000142382398118184,NA,NA,NA,NA,NA,NA,0.0119324095688249,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000258112487622367,NA,NA,NA,NA,NA,NA,0.0160658796093574,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",2.21979545497978e-05,20,0.9997461838568,19,0.0526182202029895,0,0,0.00471147052944172,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",5.90483927820052e-08,20,0.999824530067346,19,0.0526223436877551,0,0,0.000242998750577046,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",8.83448483820041e-05,20,0.999783347336801,20,0.0499891673668401,0,0,0.00939919402831988,"hetero_ar1",0.5
26,"linear","linear FE",3.27106294138535e-05,NA,NA,NA,NA,NA,NA,0.00571932071262432,"hetero_ar1",0.5
26,"linear","linear FD",1.93068838202191e-05,NA,NA,NA,NA,NA,NA,0.00439395992473977,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000224376188465057,NA,NA,NA,NA,NA,NA,0.014979191849531,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",0.000125209293008154,NA,NA,NA,NA,NA,NA,0.0111896958407346,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",5.86396049893844e-05,20,1.85420108628539,19,0.0975895308571257,0,0,0.00765765009577902,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",1.66637093968037e-05,20,1.73110492264259,19,0.0911107854022418,0,0,0.00408212069846099,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",4.22133261398653e-05,20,1.9322494464733,20,0.0966124723236651,0,0,0.00649717832138424,"hetero_ar1",0.5
27,"linear","linear FE",2.75897515749253e-06,NA,NA,NA,NA,NA,NA,0.00166101630259686,"hetero_ar1",0.5
27,"linear","linear FD",9.3499731353834e-08,NA,NA,NA,NA,NA,NA,0.000305777257744643,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000115158469600916,NA,NA,NA,NA,NA,NA,0.0107311914343616,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000118895461014248,NA,NA,NA,NA,NA,NA,0.0109039195253013,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",3.31153419156754e-06,20,0.999632538394983,19,0.0526122388628939,0,0,0.00181976212499534,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",1.26363477739105e-06,20,0.999723224799204,19,0.052617011831537,0,0,0.00112411510860367,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",8.89249682329663e-06,20,1.68062643482061,20,0.0840313217410306,0,0,0.00298202897760847,"hetero_ar1",0.5
28,"linear","linear FE",0.000151513639326368,NA,NA,NA,NA,NA,NA,0.0123090876723813,"hetero_ar1",0.5
28,"linear","linear FD",1.28044701097419e-05,NA,NA,NA,NA,NA,NA,0.00357833342629525,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000251741947515248,NA,NA,NA,NA,NA,NA,0.0158663778952617,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000186893767616704,NA,NA,NA,NA,NA,NA,0.0136709095387507,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",0.000147617918936093,20,1.00013495969085,19,0.0526386820889923,0,0,0.012149811477389,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000233975460318351,20,1.00013196836211,19,0.0526385246506376,0,0,0.0152962564151609,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.61384488228947e-05,20,1.76215672664691,20,0.0881078363323455,0,0,0.00511257751265394,"hetero_ar1",0.5
29,"linear","linear FE",0.0002423390673566,NA,NA,NA,NA,NA,NA,0.0155672434090497,"hetero_ar1",0.5
29,"linear","linear FD",6.63800966752415e-05,NA,NA,NA,NA,NA,NA,0.00814739815372009,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000484393760291796,NA,NA,NA,NA,NA,NA,0.0220089472781366,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000229167952736777,NA,NA,NA,NA,NA,NA,0.0151382942479256,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.00029045982967432,20,2.77114428071707,19,0.145849698985109,0,0,0.0170428820823921,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.00017333777215952,20,2.70788163957576,19,0.142520086293461,0,0,0.0131657803475343,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000116787049670974,20,2.24858269197478,20,0.112429134598739,0,0,0.0108068057107997,"hetero_ar1",0.5
30,"linear","linear FE",1.70680785758951e-05,NA,NA,NA,NA,NA,NA,0.00413135311682445,"hetero_ar1",0.5
30,"linear","linear FD",5.6714914937611e-05,NA,NA,NA,NA,NA,NA,0.00753093054924894,"hetero_ar1",0.5
