"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
6,"linear","FD spline, fixed K",0.000703044868982355,NA,NA,NA,NA,NA,NA,0.0265149932864852,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",0.000157870498549682,10,0.998817738116217,9,0.11097974867958,0,0,0.0125646527429007,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.48931897801975e-05,10,0.998883990076166,9,0.110987110008463,0,0,0.00740899384398431,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",0.000236446468463685,10,3.22814993282187,9,0.358683325869097,0,0,0.0153768159403592,"hetero_ar1",0.5
7,"linear","linear FE",0.000209746400694191,NA,NA,NA,NA,NA,NA,0.0144826240955909,"hetero_ar1",0.5
7,"linear","linear FD",6.65679930009376e-05,NA,NA,NA,NA,NA,NA,0.00815892106843409,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000474759269058206,NA,NA,NA,NA,NA,NA,0.0217889712712236,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000496100413464042,NA,NA,NA,NA,NA,NA,0.0222733116860525,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000199000291648143,10,0.999078787535853,9,0.11100875417065,0,0,0.0141067463168564,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000341308700051679,10,0.999105048790418,9,0.111011672087824,0,0,0.0184745419442994,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",5.8697453232019e-05,10,0.999131205678257,9,0.111014578408695,0,0,0.00766142631838348,"hetero_ar1",0.5
8,"linear","linear FE",0.000674909099627005,NA,NA,NA,NA,NA,NA,0.0259790126761393,"hetero_ar1",0.5
8,"linear","linear FD",0.00134499894592881,NA,NA,NA,NA,NA,NA,0.0366742272710525,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000849195632576713,NA,NA,NA,NA,NA,NA,0.0291409614216263,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00169480627691823,NA,NA,NA,NA,NA,NA,0.0411680249334144,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000643532329726794,10,1.15235620240218,9,0.128039578044687,0,0,0.0253679390122019,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000769006916918724,10,0.999179625112181,9,0.111019958345798,0,0,0.027730973962678,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",0.00142845646110306,10,2.59863919556336,9,0.288737688395929,0,0,0.0377949263936717,"hetero_ar1",0.5
9,"linear","linear FE",1.11145427670819e-05,NA,NA,NA,NA,NA,NA,0.00333384804199019,"hetero_ar1",0.5
9,"linear","linear FD",2.93305035687564e-06,NA,NA,NA,NA,NA,NA,0.00171261506383531,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000205194194928562,NA,NA,NA,NA,NA,NA,0.0143246010390713,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000366632953909893,NA,NA,NA,NA,NA,NA,0.0191476618392401,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",8.72095593807999e-06,10,0.999008984623267,9,0.111000998291474,0,0,0.0029531264683518,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",2.09318292780678e-05,10,0.99903248381651,9,0.111003609312945,0,0,0.00457513161319626,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",6.50372204363619e-06,10,1.27829559311786,9,0.142032843679762,0,0,0.00255023960514227,"hetero_ar1",0.5
10,"linear","linear FE",0.000150171684736065,NA,NA,NA,NA,NA,NA,0.0122544557094987,"hetero_ar1",0.5
10,"linear","linear FD",2.06212058198177e-05,NA,NA,NA,NA,NA,NA,0.00454105778644335,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000346689671944507,NA,NA,NA,NA,NA,NA,0.0186196045055878,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",6.46043113008971e-05,NA,NA,NA,NA,NA,NA,0.00803768071653117,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.000161282465487993,10,0.998995415957493,9,0.110999490661944,0,0,0.0126997033622047,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",7.90153479225185e-05,10,0.999025200027079,9,0.111002800003009,0,0,0.00888905776348193,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",2.38087087193786e-05,10,1.0009631434018,9,0.111218127044644,0,0,0.00487941684214195,"hetero_ar1",0.5
11,"linear","linear FE",7.74172833167077e-05,NA,NA,NA,NA,NA,NA,0.0087987091846877,"hetero_ar1",0.5
11,"linear","linear FD",0.000157702127035501,NA,NA,NA,NA,NA,NA,0.0125579507498437,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.000817221091190481,NA,NA,NA,NA,NA,NA,0.0285870790951171,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000807489445770916,NA,NA,NA,NA,NA,NA,0.0284163587704497,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",6.97579756566793e-05,10,0.998872799130942,9,0.110985866570105,0,0,0.00835212402067158,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.000145698451742405,10,0.998903308140043,9,0.110989256460005,0,0,0.0120705613681554,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.000157884198010807,10,0.999149964050182,9,0.111016662672242,0,0,0.0125651978898387,"hetero_ar1",0.5
12,"linear","linear FE",3.45496572383102e-06,NA,NA,NA,NA,NA,NA,0.00185875380936557,"hetero_ar1",0.5
12,"linear","linear FD",1.60059852464481e-05,NA,NA,NA,NA,NA,NA,0.00400074808585196,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000145275854518775,NA,NA,NA,NA,NA,NA,0.0120530433716458,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000280189559241573,NA,NA,NA,NA,NA,NA,0.016738863738067,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",5.22777369078482e-06,10,0.998905292285111,9,0.110989476920568,0,0,0.00228643252487031,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",5.17295574968929e-07,10,0.998893667517089,9,0.110988185279677,0,0,0.000719232629243786,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",1.8424075312652e-05,10,0.999110644543028,9,0.111012293838114,0,0,0.00429232749363932,"hetero_ar1",0.5
13,"linear","linear FE",5.26397311640022e-06,NA,NA,NA,NA,NA,NA,0.00229433500526846,"hetero_ar1",0.5
13,"linear","linear FD",7.63311321043226e-07,NA,NA,NA,NA,NA,NA,0.000873676897395843,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000415909277237346,NA,NA,NA,NA,NA,NA,0.0203938539084045,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000530885326132675,NA,NA,NA,NA,NA,NA,0.0230409488982697,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",3.30067972452307e-06,10,0.998926619646799,9,0.110991846627422,0,0,0.00181677729084307,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",2.05678808877628e-05,10,0.998967460908876,9,0.110996384545431,0,0,0.00453518256388459,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",1.79540122136085e-06,10,0.999016574254877,9,0.111001841583875,0,0,0.00133992582681313,"hetero_ar1",0.5
14,"linear","linear FE",4.47465375143326e-08,NA,NA,NA,NA,NA,NA,0.000211533773932988,"hetero_ar1",0.5
14,"linear","linear FD",1.51188053109043e-05,NA,NA,NA,NA,NA,NA,0.00388829079556871,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000632306128487058,NA,NA,NA,NA,NA,NA,0.0251456980115299,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000323350882922962,NA,NA,NA,NA,NA,NA,0.0179819599299677,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",3.90782523330621e-05,10,1.67778601122398,9,0.186420667913776,0,0,0.00625126005962495,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",2.08561279328173e-05,10,1.48212540845202,9,0.164680600939114,0,0,0.00456685098649138,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",1.267212316605e-05,10,0.999194225003369,9,0.11102158055593,0,0,0.00355979257345846,"hetero_ar1",0.5
15,"linear","linear FE",0.000153437849705954,NA,NA,NA,NA,NA,NA,0.0123870032576872,"hetero_ar1",0.5
15,"linear","linear FD",3.04707107043442e-05,NA,NA,NA,NA,NA,NA,0.00552002814343769,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000738091532287803,NA,NA,NA,NA,NA,NA,0.0271678400372169,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",0.000338773963646117,NA,NA,NA,NA,NA,NA,0.0184058133111829,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000406898323693513,10,2.22179682428976,9,0.246866313809974,0,0,0.02017172089073,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",0.000393081801529692,10,2.27464496216553,9,0.252738329129503,0,0,0.0198262906649149,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",0.000125101624169606,10,1.9388463623587,9,0.215427373595411,0,0,0.011184883735185,"hetero_ar1",0.5
16,"linear","linear FE",6.5211264904599e-07,NA,NA,NA,NA,NA,NA,0.000807534921254796,"hetero_ar1",0.5
16,"linear","linear FD",4.16248680558928e-06,NA,NA,NA,NA,NA,NA,0.00204021734273319,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.00029100305976304,NA,NA,NA,NA,NA,NA,0.0170588117922392,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.00046567387126796,NA,NA,NA,NA,NA,NA,0.0215794780119437,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",1.68769705461718e-06,10,0.998671873790292,9,0.110963541532255,0,0,0.0012991139498201,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",1.0066363664845e-06,10,0.99873041679957,9,0.110970046311063,0,0,0.00100331269626398,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",4.7033458431236e-05,10,2.0425663385332,9,0.226951815392578,0,0,0.00685809437316489,"hetero_ar1",0.5
17,"linear","linear FE",0.000105792218221526,NA,NA,NA,NA,NA,NA,0.0102855344159419,"hetero_ar1",0.5
17,"linear","linear FD",0.000136981119496766,NA,NA,NA,NA,NA,NA,0.0117038933478038,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000202865623427693,NA,NA,NA,NA,NA,NA,0.0142430903749044,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000329198043790877,NA,NA,NA,NA,NA,NA,0.0181438155797196,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000116337076545368,10,0.998668417899259,9,0.110963157544362,0,0,0.0107859666486304,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",5.42701303854279e-05,10,0.998796031405725,9,0.110977336822858,0,0,0.00736682634418838,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000149630359164308,10,1.18706929106911,9,0.131896587896568,0,0,0.0122323488817278,"hetero_ar1",0.5
18,"linear","linear FE",2.0685340255647e-06,NA,NA,NA,NA,NA,NA,0.00143823990542771,"hetero_ar1",0.5
18,"linear","linear FD",8.61685895017967e-05,NA,NA,NA,NA,NA,NA,0.00928270378186209,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000169867223133273,NA,NA,NA,NA,NA,NA,0.0130333120553938,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.00020989698373206,NA,NA,NA,NA,NA,NA,0.0144878219112488,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",3.48597096345887e-06,10,0.998874851596448,9,0.110986094621828,0,0,0.0018670755109151,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",3.56227389447814e-06,10,0.998965343444154,9,0.110996149271573,0,0,0.00188739871105131,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",9.78568444066948e-05,10,0.999287629401412,9,0.111031958822379,0,0,0.00989226184483078,"hetero_ar1",0.5
19,"linear","linear FE",0.000220711374003088,NA,NA,NA,NA,NA,NA,0.0148563580329463,"hetero_ar1",0.5
19,"linear","linear FD",0.000300173295640177,NA,NA,NA,NA,NA,NA,0.0173255099676799,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000850734073790648,NA,NA,NA,NA,NA,NA,0.0291673460189755,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.00109169214474927,NA,NA,NA,NA,NA,NA,0.0330407648935262,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.000234697979779387,10,0.998713058954453,9,0.110968117661606,0,0,0.0153198557362459,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000172679799545523,10,0.998762484215711,9,0.110973609357301,0,0,0.0131407686055848,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.00029809585770579,10,0.999062993129403,9,0.1110069992366,0,0,0.0172654527222946,"hetero_ar1",0.5
20,"linear","linear FE",1.34964084842979e-05,NA,NA,NA,NA,NA,NA,0.00367374583828249,"hetero_ar1",0.5
20,"linear","linear FD",3.59335537193884e-06,NA,NA,NA,NA,NA,NA,0.00189561477414026,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000740308298599665,NA,NA,NA,NA,NA,NA,0.0272086070683463,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000744024093698383,NA,NA,NA,NA,NA,NA,0.0272768050493159,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000163470818828625,10,2.32881554090616,9,0.258757282322907,0,0,0.0127855707275282,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",0.000135499948343766,10,2.29964061113737,9,0.255515623459708,0,0,0.0116404445079974,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.00031880022168618,10,3.25791750619097,9,0.361990834021219,0,0,0.0178549775044994,"hetero_ar1",0.5
21,"linear","linear FE",2.4925580891227e-06,NA,NA,NA,NA,NA,NA,0.00157878373728725,"hetero_ar1",0.5
21,"linear","linear FD",8.32737973285236e-06,NA,NA,NA,NA,NA,NA,0.00288571996785072,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000287808763070015,NA,NA,NA,NA,NA,NA,0.016964927440753,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.000318351997567209,NA,NA,NA,NA,NA,NA,0.017842421292168,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",1.31209672981278e-06,10,0.998998596116681,9,0.110999844012965,0,0,0.00114546790867871,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",2.20708571336733e-05,10,0.99893017041819,9,0.110992241157577,0,0,0.00469796308347281,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",5.0063135690593e-05,10,1.73711649644076,9,0.193012944048973,0,0,0.00707553077094524,"hetero_ar1",0.5
22,"linear","linear FE",3.82965106090989e-05,NA,NA,NA,NA,NA,NA,0.00618841745594937,"hetero_ar1",0.5
22,"linear","linear FD",2.91432030967475e-05,NA,NA,NA,NA,NA,NA,0.00539844450714717,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.000564393816643883,NA,NA,NA,NA,NA,NA,0.023756974063291,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000332473862185408,NA,NA,NA,NA,NA,NA,0.0182338658047439,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",3.31034293496553e-05,10,0.998904635230181,9,0.110989403914465,0,0,0.00575355797308547,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",0.000121165599974417,10,0.998949901818468,9,0.110994433535385,0,0,0.011007524697879,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",2.431557049559e-05,10,0.999104107800913,9,0.111011567533435,0,0,0.0049310820816115,"hetero_ar1",0.5
23,"linear","linear FE",1.39713268763501e-06,NA,NA,NA,NA,NA,NA,0.0011820036749668,"hetero_ar1",0.5
23,"linear","linear FD",1.62980278693733e-05,NA,NA,NA,NA,NA,NA,0.00403708160301143,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000382954570945079,NA,NA,NA,NA,NA,NA,0.019569225098227,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.00044315438404559,NA,NA,NA,NA,NA,NA,0.0210512323640586,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",6.64031292684527e-07,10,0.99939793734062,9,0.111044215260069,0,0,0.000814881152490673,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",2.14131412671479e-05,10,1.14502718460921,9,0.127225242734357,0,0,0.00462743355080847,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",4.55060928205862e-05,10,1.8918639453231,9,0.2102071050359,0,0,0.00674582039640741,"hetero_ar1",0.5
24,"linear","linear FE",0.00049015640996444,NA,NA,NA,NA,NA,NA,0.0221394762802655,"hetero_ar1",0.5
24,"linear","linear FD",0.000330267922926015,NA,NA,NA,NA,NA,NA,0.0181732749642439,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000778181484480683,NA,NA,NA,NA,NA,NA,0.0278959044391947,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000669212492234348,NA,NA,NA,NA,NA,NA,0.0258691416988339,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.000510711716230704,10,0.998745538732223,9,0.110971726525803,0,0,0.0225989317497687,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000388993892941586,10,0.998774953064496,9,0.110974994784944,0,0,0.0197229281026319,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000356256190398163,10,0.999087851692607,9,0.111009761299179,0,0,0.0188747500751179,"hetero_ar1",0.5
25,"linear","linear FE",0.000179733169651183,NA,NA,NA,NA,NA,NA,0.0134064599970008,"hetero_ar1",0.5
25,"linear","linear FD",0.000114752576596909,NA,NA,NA,NA,NA,NA,0.0107122629073837,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000309302593402927,NA,NA,NA,NA,NA,NA,0.0175870006937774,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000208477218808065,NA,NA,NA,NA,NA,NA,0.0144387402084831,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",0.000192700851384777,10,0.998719850897555,9,0.110968872321951,0,0,0.0138816732199248,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",7.74621823796937e-05,10,0.998808748283074,9,0.11097874980923,0,0,0.00880126027223907,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",0.000117225275402892,10,0.998994203394654,9,0.110999355932739,0,0,0.0108270621778436,"hetero_ar1",0.5
26,"linear","linear FE",0.000118577224881358,NA,NA,NA,NA,NA,NA,0.0108893170071111,"hetero_ar1",0.5
26,"linear","linear FD",7.14558675856934e-05,NA,NA,NA,NA,NA,NA,0.00845315725546931,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000488915568591778,NA,NA,NA,NA,NA,NA,0.0221114352449536,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",9.07762172232847e-05,NA,NA,NA,NA,NA,NA,0.00952765538961631,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000128353877268297,10,0.998864172833646,9,0.110984908092627,0,0,0.0113293370180385,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",2.48795688914585e-05,10,0.998911325823119,9,0.11099014731368,0,0,0.0049879423504546,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",7.92353226125711e-05,10,0.999463663010593,9,0.111051518112288,0,0,0.00890142250500284,"hetero_ar1",0.5
27,"linear","linear FE",2.79785286427533e-06,NA,NA,NA,NA,NA,NA,0.00167267835051313,"hetero_ar1",0.5
27,"linear","linear FD",7.2267720590434e-05,NA,NA,NA,NA,NA,NA,0.00850104232376442,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000289677580875421,NA,NA,NA,NA,NA,NA,0.0170199171818027,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000262557857128329,NA,NA,NA,NA,NA,NA,0.0162036371573893,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",4.37519093638952e-06,10,0.99890965028089,9,0.110989961142321,0,0,0.00209169570836427,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",3.99150354615967e-06,10,0.998940246055316,9,0.110993360672813,0,0,0.00199787475737587,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.0857914529761e-05,10,0.999355206178132,9,0.111039467353126,0,0,0.00841771432930347,"hetero_ar1",0.5
28,"linear","linear FE",4.64601229177511e-05,NA,NA,NA,NA,NA,NA,0.00681616629182058,"hetero_ar1",0.5
28,"linear","linear FD",3.35981547938764e-05,NA,NA,NA,NA,NA,NA,0.00579639153214104,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000160156137938206,NA,NA,NA,NA,NA,NA,0.0126552810296021,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000230054947591131,NA,NA,NA,NA,NA,NA,0.0151675623483515,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",4.04868211371879e-05,10,0.998861654604389,9,0.110984628289377,0,0,0.00636292551718059,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000133059093441913,10,0.998928252141847,9,0.110992028015761,0,0,0.0115351243357804,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.95405605546979e-05,10,1.06580829192956,9,0.118423143547729,0,0,0.0054351228647288,"hetero_ar1",0.5
29,"linear","linear FE",9.2099630493763e-06,NA,NA,NA,NA,NA,NA,0.00303479209327036,"hetero_ar1",0.5
29,"linear","linear FD",0.00026133247342727,NA,NA,NA,NA,NA,NA,0.0161657809408414,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000544300666848894,NA,NA,NA,NA,NA,NA,0.0233302521814252,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000662849789924328,NA,NA,NA,NA,NA,NA,0.0257458693759665,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",6.46240185093095e-06,10,0.998758475629315,9,0.110973163958813,0,0,0.00254212545932158,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",4.51335329943108e-05,10,0.998854399136855,9,0.110983822126317,0,0,0.00671814952158039,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000249133858990894,10,0.99909451855907,9,0.111010502062119,0,0,0.0157839747526057,"hetero_ar1",0.5
30,"linear","linear FE",8.31831245663061e-05,NA,NA,NA,NA,NA,NA,0.00912047830797848,"hetero_ar1",0.5
30,"linear","linear FD",5.8985732696688e-05,NA,NA,NA,NA,NA,NA,0.0076802169693758,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000313963825534835,NA,NA,NA,NA,NA,NA,0.0177190243956837,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.000201182165415879,NA,NA,NA,NA,NA,NA,0.0141838699026704,"hetero_ar1",0.5
