"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
4,"linear","mgcv::bam FD",1.7118369869883e-05,20,0.999736762132153,20,0.0499868381066076,0,0,0.00413743518014276,"hetero_ar1",0.5
5,"linear","linear FE",0.00026748814334798,NA,NA,NA,NA,NA,NA,0.0163550647613508,"hetero_ar1",0.5
5,"linear","linear FD",8.87472886747603e-05,NA,NA,NA,NA,NA,NA,0.00942057793740704,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000516292008770725,NA,NA,NA,NA,NA,NA,0.0227220599587873,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000215724055925329,NA,NA,NA,NA,NA,NA,0.0146875476484445,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000281542108631562,20,1.82602058048692,19,0.096106346341417,0,0,0.0167792165678723,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000217424779987163,20,1.86857831492652,19,0.0983462271013955,0,0,0.0147453307859526,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",9.23982428078148e-05,20,1.5430949582866,20,0.07715474791433,0,0,0.00961240047063244,"hetero_ar1",0.5
6,"linear","linear FE",2.35525309136471e-06,NA,NA,NA,NA,NA,NA,0.00153468338472947,"hetero_ar1",0.5
6,"linear","linear FD",8.76206137130804e-06,NA,NA,NA,NA,NA,NA,0.00296007793331663,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000348926958717885,NA,NA,NA,NA,NA,NA,0.0186795866848784,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000267907714522963,NA,NA,NA,NA,NA,NA,0.0163678866846934,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",3.30973653678122e-05,20,2.22657564874958,19,0.117188192039452,0,0,0.00575303097226255,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",4.64839072757713e-05,20,2.37572893181221,19,0.125038364832221,0,0,0.00681791077059324,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",3.70237599503797e-05,20,1.98574145896885,20,0.0992870729484424,0,0,0.00608471527274529,"hetero_ar1",0.5
7,"linear","linear FE",0.00019246247778387,NA,NA,NA,NA,NA,NA,0.0138730846528042,"hetero_ar1",0.5
7,"linear","linear FD",0.000288200408862587,NA,NA,NA,NA,NA,NA,0.0169764663243735,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000353345113322056,NA,NA,NA,NA,NA,NA,0.018797476248743,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000558685280747925,NA,NA,NA,NA,NA,NA,0.0236365242949958,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000186646403906728,20,0.999631221416778,19,0.0526121695482515,0,0,0.0136618594600709,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000238914789778958,20,0.999540962648134,19,0.0526074190867439,0,0,0.0154568686925573,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",0.000280229170074922,20,1.39496141542586,20,0.0697480707712932,0,0,0.01674004689584,"hetero_ar1",0.5
8,"linear","linear FE",0.000229870798572341,NA,NA,NA,NA,NA,NA,0.0151614906447995,"hetero_ar1",0.5
8,"linear","linear FD",4.87975445201781e-06,NA,NA,NA,NA,NA,NA,0.00220901662556392,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000506180972305817,NA,NA,NA,NA,NA,NA,0.0224984659989479,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",3.16757251793458e-05,NA,NA,NA,NA,NA,NA,0.00562811915113262,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000222445006021163,20,0.999746855785953,19,0.0526182555676817,0,0,0.0149145903738977,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000288190390943594,20,0.999697631771551,19,0.0526156648300816,0,0,0.0169761712686811,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",4.26273367930771e-06,20,0.999718944904559,20,0.0499859472452279,0,0,0.0020646388738246,"hetero_ar1",0.5
9,"linear","linear FE",0.000147811109018409,NA,NA,NA,NA,NA,NA,0.0121577592104141,"hetero_ar1",0.5
9,"linear","linear FD",9.12669747771464e-06,NA,NA,NA,NA,NA,NA,0.00302104244884355,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000273778088182664,NA,NA,NA,NA,NA,NA,0.0165462409079121,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000172229900629286,NA,NA,NA,NA,NA,NA,0.0131236390010273,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.000153047422178044,20,0.99985128177715,19,0.0526237516724816,0,0,0.0123712336562706,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000113761114885133,20,0.999892367257688,19,0.0526259140661941,0,0,0.0106658855649746,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",8.85407052745884e-06,20,1.35250527547524,20,0.067625263773762,0,0,0.00297557902389751,"hetero_ar1",0.5
10,"linear","linear FE",4.1038991034649e-05,NA,NA,NA,NA,NA,NA,0.0064061682021821,"hetero_ar1",0.5
10,"linear","linear FD",7.3296922826874e-05,NA,NA,NA,NA,NA,NA,0.00856136220626566,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000199163567389023,NA,NA,NA,NA,NA,NA,0.0141125322812394,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000384393597964468,NA,NA,NA,NA,NA,NA,0.0196059582261227,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",4.43852834693415e-05,20,0.999411931886319,19,0.0526006279940168,0,0,0.00666222811597903,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",2.68882061470305e-05,20,0.999555249547804,19,0.0526081710288318,0,0,0.00518538389582011,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000108608385240965,20,2.53861834299124,20,0.126930917149562,0,0,0.0104215346874136,"hetero_ar1",0.5
11,"linear","linear FE",0.000267263588844112,NA,NA,NA,NA,NA,NA,0.016348198336334,"hetero_ar1",0.5
11,"linear","linear FD",0.000149622884345779,NA,NA,NA,NA,NA,NA,0.0122320433430306,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.00042505639857994,NA,NA,NA,NA,NA,NA,0.0206168959491952,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000260803035053968,NA,NA,NA,NA,NA,NA,0.016149397358848,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",0.000259084761137134,20,0.999600934561398,19,0.0526105755032315,0,0,0.01609611012441,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.000338394435361479,20,0.999623826040972,19,0.0526117803179459,0,0,0.0183955004107385,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.000145596870362569,20,0.999921187880673,20,0.0499960593940336,0,0,0.0120663528194135,"hetero_ar1",0.5
12,"linear","linear FE",0.000307248450323215,NA,NA,NA,NA,NA,NA,0.0175285039385344,"hetero_ar1",0.5
12,"linear","linear FD",0.00020025785900165,NA,NA,NA,NA,NA,NA,0.0141512493795301,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000594362558238227,NA,NA,NA,NA,NA,NA,0.0243795520516319,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000443407567625182,NA,NA,NA,NA,NA,NA,0.0210572450150817,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",0.000299204545160357,20,0.999942796645002,19,0.0526285682444738,0,0,0.0172975300306245,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",0.000360621921510725,20,1.0683637111547,19,0.056229669008142,0,0,0.0189900479596742,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",0.000194988850682414,20,0.999756323468332,20,0.0499878161734166,0,0,0.0139638408284545,"hetero_ar1",0.5
13,"linear","linear FE",4.71949148754592e-05,NA,NA,NA,NA,NA,NA,0.00686985552071215,"hetero_ar1",0.5
13,"linear","linear FD",3.32979868888885e-05,NA,NA,NA,NA,NA,NA,0.0057704407880931,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000291232349853373,NA,NA,NA,NA,NA,NA,0.0170655310451616,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000213228923961057,NA,NA,NA,NA,NA,NA,0.0146023602188501,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",4.38860109131706e-05,20,1.28158755260182,19,0.0674519764527275,0,0,0.00662465175787909,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",6.69356509818523e-05,20,1.06217025062588,19,0.055903697401362,0,0,0.00818142108571929,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",3.38588453940547e-05,20,1.51315300419337,20,0.0756576502096687,0,0,0.0058188353984328,"hetero_ar1",0.5
14,"linear","linear FE",0.000138318712251081,NA,NA,NA,NA,NA,NA,0.0117608975954678,"hetero_ar1",0.5
14,"linear","linear FD",8.19326713080445e-05,NA,NA,NA,NA,NA,NA,0.00905166676960904,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000240550489967942,NA,NA,NA,NA,NA,NA,0.0155096901957435,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000180503984858398,NA,NA,NA,NA,NA,NA,0.0134351771427994,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000132695838492793,20,0.99971455941492,19,0.05261655575868,0,0,0.011519367972801,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000185833844328606,20,0.999760440963109,19,0.0526189705770057,0,0,0.0136320887735008,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",7.93252619277863e-05,20,0.999662588819645,20,0.0499831294409823,0,0,0.00890647303525847,"hetero_ar1",0.5
15,"linear","linear FE",1.24902364741771e-07,NA,NA,NA,NA,NA,NA,0.000353415286513998,"hetero_ar1",0.5
15,"linear","linear FD",3.36000667474498e-07,NA,NA,NA,NA,NA,NA,0.000579655645598745,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",7.2278394468527e-05,NA,NA,NA,NA,NA,NA,0.00850167009878218,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",2.93120164143272e-05,NA,NA,NA,NA,NA,NA,0.00541405729691949,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",3.42230438011375e-07,20,0.999497795670197,19,0.0526051471405367,0,0,0.000585004647854506,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",5.00176027177262e-07,20,0.999475886641614,19,0.0526039940337692,0,0,0.000707231240244139,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",1.91062297793314e-07,20,0.999746125439256,20,0.0499873062719628,0,0,0.00043710673501253,"hetero_ar1",0.5
16,"linear","linear FE",2.94173361849886e-05,NA,NA,NA,NA,NA,NA,0.00542377508613591,"hetero_ar1",0.5
16,"linear","linear FD",2.7538645255311e-06,NA,NA,NA,NA,NA,NA,0.00165947718439607,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000155299476479237,NA,NA,NA,NA,NA,NA,0.0124619210589394,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",7.63716423675076e-05,NA,NA,NA,NA,NA,NA,0.00873908704428029,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",2.75759281856345e-05,20,0.999673355055479,19,0.0526143871081831,0,0,0.00525127871909638,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",4.1123160076743e-05,20,0.999750645035044,19,0.0526184550018444,0,0,0.00641273421223295,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",2.32984346455415e-06,20,0.999949366070868,20,0.0499974683035434,0,0,0.00152638247649603,"hetero_ar1",0.5
17,"linear","linear FE",9.96302917623366e-05,NA,NA,NA,NA,NA,NA,0.00998149747093774,"hetero_ar1",0.5
17,"linear","linear FD",1.25092219826013e-06,NA,NA,NA,NA,NA,NA,0.00111844633231109,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000714176433232382,NA,NA,NA,NA,NA,NA,0.026724079651737,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000441090947452735,NA,NA,NA,NA,NA,NA,0.0210021653039094,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000299618056938572,20,3.67176791015428,19,0.193250942639699,0,0,0.0173094788176471,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000355807091854671,20,3.66540991338604,19,0.192916311230844,0,0,0.0188628495157723,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",1.70522453569123e-06,20,1.00012788363745,20,0.0500063941818727,0,0,0.0013058424620494,"hetero_ar1",0.5
18,"linear","linear FE",4.72433650294195e-07,NA,NA,NA,NA,NA,NA,0.000687338090239581,"hetero_ar1",0.5
18,"linear","linear FD",3.74772689474409e-06,NA,NA,NA,NA,NA,NA,0.00193590467088235,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000223922752867743,NA,NA,NA,NA,NA,NA,0.0149640486790087,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",9.57786622182526e-05,NA,NA,NA,NA,NA,NA,0.00978665735674099,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",8.86390846319198e-07,20,0.99941924688663,19,0.0526010129940332,0,0,0.000941483322379742,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",1.38091701299792e-07,20,0.999442638446178,19,0.0526022441287462,0,0,0.000371606917723273,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",8.6941423453835e-06,20,1.460154574132,20,0.0730077287065999,0,0,0.00294858310810184,"hetero_ar1",0.5
19,"linear","linear FE",3.77845653525121e-05,NA,NA,NA,NA,NA,NA,0.00614691510861441,"hetero_ar1",0.5
19,"linear","linear FD",3.80285890568922e-05,NA,NA,NA,NA,NA,NA,0.0061667324457035,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000367596403685193,NA,NA,NA,NA,NA,NA,0.0191728037512825,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000312247726736236,NA,NA,NA,NA,NA,NA,0.0176705327236118,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",4.10859974386696e-05,20,0.999508412089629,19,0.0526057058994542,0,0,0.00640983599155779,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",1.46134156134809e-05,20,0.999708396904518,19,0.0526162314160272,0,0,0.0038227497450763,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",4.05690007790353e-05,20,0.999835690966751,20,0.0499917845483375,0,0,0.00636937993677841,"hetero_ar1",0.5
20,"linear","linear FE",2.08014695214363e-05,NA,NA,NA,NA,NA,NA,0.00456086280449613,"hetero_ar1",0.5
20,"linear","linear FD",0.000226797138481633,NA,NA,NA,NA,NA,NA,0.0150597854726298,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000151054987666065,NA,NA,NA,NA,NA,NA,0.01229044294019,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000324416727585707,NA,NA,NA,NA,NA,NA,0.0180115720464847,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",1.87158558548699e-05,20,0.999861236718642,19,0.0526242756167706,0,0,0.00432618259610824,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",5.03494987777866e-05,20,1.00053290361132,19,0.0526596265058589,0,0,0.00709573807139092,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.00022075852731289,20,0.999673275224598,20,0.0499836637612299,0,0,0.0148579449222593,"hetero_ar1",0.5
21,"linear","linear FE",0.000254990645814639,NA,NA,NA,NA,NA,NA,0.0159684265290804,"hetero_ar1",0.5
21,"linear","linear FD",5.9226607336587e-05,NA,NA,NA,NA,NA,NA,0.00769588249238428,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000566318435669374,NA,NA,NA,NA,NA,NA,0.0237974459904708,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.00019248308277303,NA,NA,NA,NA,NA,NA,0.013873827257575,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000305002302350827,20,1.90075280244104,19,0.100039621181107,0,0,0.017464315112561,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",0.000259247304639736,20,1.838839033392,19,0.0967810017574739,0,0,0.0161011584875044,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",6.19423255112864e-05,20,0.999646564918197,20,0.0499823282459099,0,0,0.00787034468821324,"hetero_ar1",0.5
22,"linear","linear FE",8.59945126843719e-06,NA,NA,NA,NA,NA,NA,0.00293248210027567,"hetero_ar1",0.5
22,"linear","linear FD",1.46451644412694e-05,NA,NA,NA,NA,NA,NA,0.00382690010860871,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038077978838613,NA,NA,NA,NA,NA,NA,0.0195135795892535,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000349796925703036,NA,NA,NA,NA,NA,NA,0.0187028587575011,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",7.32797557818255e-06,20,0.999469356241389,19,0.0526036503284942,0,0,0.00270702337968894,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",1.45021784329462e-05,20,0.999571799913689,19,0.0526090421007205,0,0,0.00380817258444863,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",1.67827707525463e-05,20,0.999802245537774,20,0.0499901122768887,0,0,0.00409667801426305,"hetero_ar1",0.5
23,"linear","linear FE",4.6449137471047e-05,NA,NA,NA,NA,NA,NA,0.00681536040654102,"hetero_ar1",0.5
23,"linear","linear FD",3.12601156925471e-07,NA,NA,NA,NA,NA,NA,0.000559107464558891,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000593187332339407,NA,NA,NA,NA,NA,NA,0.0243554374286196,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.000258511277245123,NA,NA,NA,NA,NA,NA,0.0160782858926293,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",0.000347089662239399,20,2.80977588527021,19,0.147882941330011,0,0,0.0186303425153538,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",0.000362068810534501,20,2.82765060545304,19,0.148823716076476,0,0,0.0190281058052162,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",8.22145712464836e-05,20,2.33913041546639,20,0.116956520773319,0,0,0.00906722511281613,"hetero_ar1",0.5
24,"linear","linear FE",0.000109026737245084,NA,NA,NA,NA,NA,NA,0.0104415869122028,"hetero_ar1",0.5
24,"linear","linear FD",0.000142243924042992,NA,NA,NA,NA,NA,NA,0.0119266057217882,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000553271037192594,NA,NA,NA,NA,NA,NA,0.023521714163568,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000645860430291422,NA,NA,NA,NA,NA,NA,0.0254137842575918,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.00010394072924014,20,0.999844092575509,19,0.0526233732934478,0,0,0.0101951326249412,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000133741415731308,20,1.0004484571962,19,0.0526551819576949,0,0,0.011564662369966,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000309089919569384,20,5.38927723091416,20,0.269463861545708,0,0,0.0175809533179912,"hetero_ar1",0.5
25,"linear","linear FE",3.47406203812897e-05,NA,NA,NA,NA,NA,NA,0.00589411743870868,"hetero_ar1",0.5
25,"linear","linear FD",5.69573674603891e-07,NA,NA,NA,NA,NA,NA,0.000754701049822969,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000534726332523886,NA,NA,NA,NA,NA,NA,0.0231241504173426,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000255676001396991,NA,NA,NA,NA,NA,NA,0.0159898718380414,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",3.74219670396049e-05,20,0.999408526749262,19,0.052600448776277,0,0,0.0061173496744591,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",1.3896566071134e-05,20,0.999459076186063,19,0.0526031092729507,0,0,0.00372780982228627,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",7.50253701466976e-07,20,0.999715829842098,20,0.0499857914921049,0,0,0.000866171866009845,"hetero_ar1",0.5
26,"linear","linear FE",0.000137366450636103,NA,NA,NA,NA,NA,NA,0.0117203434521392,"hetero_ar1",0.5
26,"linear","linear FD",7.43303878335274e-06,NA,NA,NA,NA,NA,NA,0.0027263599878506,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000301791162949678,NA,NA,NA,NA,NA,NA,0.0173721375469364,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",7.14113418027137e-05,NA,NA,NA,NA,NA,NA,0.00845052316739701,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000132014239441405,20,0.999567435064831,19,0.0526088123718332,0,0,0.0114897449685102,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",0.0001912228015587,20,0.999599505494773,19,0.0526105002891986,0,0,0.0138283332892544,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",8.29487615551587e-06,20,0.999696255628609,20,0.0499848127814305,0,0,0.00288008266470181,"hetero_ar1",0.5
27,"linear","linear FE",0.000193019047784993,NA,NA,NA,NA,NA,NA,0.0138931295173187,"hetero_ar1",0.5
27,"linear","linear FD",7.2916483337603e-05,NA,NA,NA,NA,NA,NA,0.00853911490364212,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000228143157073514,NA,NA,NA,NA,NA,NA,0.0151044085310718,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000165592086551973,NA,NA,NA,NA,NA,NA,0.012868258878029,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",0.000187791994955379,20,1.00010994639628,19,0.052637365599804,0,0,0.0137037219380495,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",0.000248173607247109,20,0.999915634821284,19,0.0526271386748044,0,0,0.0157535268193224,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.06239850499212e-05,20,1.00022756929314,20,0.0500113784646569,0,0,0.00840380777088108,"hetero_ar1",0.5
28,"linear","linear FE",4.71688221774183e-06,NA,NA,NA,NA,NA,NA,0.00217183844190626,"hetero_ar1",0.5
28,"linear","linear FD",2.39591920326894e-06,NA,NA,NA,NA,NA,NA,0.00154787570666024,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000144698369824518,NA,NA,NA,NA,NA,NA,0.0120290635472807,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000144442597049318,NA,NA,NA,NA,NA,NA,0.0120184273950179,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",3.85576789911663e-06,20,0.999468626255368,19,0.0526036119081773,0,0,0.0019636109337434,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",1.61873011262973e-05,20,0.999510185507618,19,0.0526057992372431,0,0,0.00402334451996064,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.18239821895313e-06,20,0.999967463920886,20,0.0499983731960443,0,0,0.00147729422220258,"hetero_ar1",0.5
29,"linear","linear FE",0.000390861535676974,NA,NA,NA,NA,NA,NA,0.019770218402359,"hetero_ar1",0.5
29,"linear","linear FD",0.000144205740489075,NA,NA,NA,NA,NA,NA,0.0120085694605592,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000628761463722567,NA,NA,NA,NA,NA,NA,0.0250751164249055,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.00023381235834503,NA,NA,NA,NA,NA,NA,0.0152909240513786,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.000382873443522098,20,0.99957693693977,19,0.0526093124705142,0,0,0.0195671521566655,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.000455545137072703,20,0.999537216844193,19,0.052607221939168,0,0,0.021343503392665,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000141189230131103,20,0.999668216664299,20,0.049983410833215,0,0,0.0118823074413644,"hetero_ar1",0.5
30,"linear","linear FE",0.000169438339742342,NA,NA,NA,NA,NA,NA,0.0130168483029627,"hetero_ar1",0.5
30,"linear","linear FD",0.000195149422389616,NA,NA,NA,NA,NA,NA,0.0139695891990286,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000718354826649022,NA,NA,NA,NA,NA,NA,0.0268021422026118,"hetero_ar1",0.5
