"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
4,"linear","mgcv::bam FD",1.71183739321709e-05,40,0.999726921593099,40,0.0249931730398275,0,0,0.00413743567106135,"hetero_ar1",0.5
5,"linear","linear FE",0.00026748814334798,NA,NA,NA,NA,NA,NA,0.0163550647613508,"hetero_ar1",0.5
5,"linear","linear FD",8.87472886747603e-05,NA,NA,NA,NA,NA,NA,0.00942057793740704,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000516292008770725,NA,NA,NA,NA,NA,NA,0.0227220599587873,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000215724055925329,NA,NA,NA,NA,NA,NA,0.0146875476484445,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000281539917951763,40,1.8262836617266,39,0.0468277861981179,0,0,0.0167791512881839,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000217421410960102,40,1.8688685310599,39,0.047919705924613,0,0,0.0147452165450393,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",9.24057706720257e-05,40,1.54369917199359,40,0.0385924792998399,0,0,0.00961279203312054,"hetero_ar1",0.5
6,"linear","linear FE",2.35525309136471e-06,NA,NA,NA,NA,NA,NA,0.00153468338472947,"hetero_ar1",0.5
6,"linear","linear FD",8.76206137130804e-06,NA,NA,NA,NA,NA,NA,0.00296007793331663,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000348926958717885,NA,NA,NA,NA,NA,NA,0.0186795866848784,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000267907714522963,NA,NA,NA,NA,NA,NA,0.0163678866846934,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",3.3147037576353e-05,40,2.22824346875201,39,0.0571344479167183,0,0,0.00575734640058708,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",4.6536996206288e-05,40,2.37750186558856,39,0.0609615862971426,0,0,0.00682180300260041,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",3.7044371420311e-05,40,1.98675948629543,40,0.0496689871573858,0,0,0.00608640874574745,"hetero_ar1",0.5
7,"linear","linear FE",0.00019246247778387,NA,NA,NA,NA,NA,NA,0.0138730846528042,"hetero_ar1",0.5
7,"linear","linear FD",0.000288200408862587,NA,NA,NA,NA,NA,NA,0.0169764663243735,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000353345113322056,NA,NA,NA,NA,NA,NA,0.018797476248743,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000558685280747925,NA,NA,NA,NA,NA,NA,0.0236365242949958,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000186647078345152,40,0.999566071426324,39,0.0256298992673416,0,0,0.0136618841433073,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000238913995632922,40,0.999603897461847,39,0.0256308691656884,0,0,0.0154568430034377,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",0.000309066543934497,40,3.41930822776267,40,0.0854827056940668,0,0,0.0175802885054398,"hetero_ar1",0.5
8,"linear","linear FE",0.000229870798572341,NA,NA,NA,NA,NA,NA,0.0151614906447995,"hetero_ar1",0.5
8,"linear","linear FD",4.87975445201781e-06,NA,NA,NA,NA,NA,NA,0.00220901662556392,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000506180972305817,NA,NA,NA,NA,NA,NA,0.0224984659989479,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",3.16757251793458e-05,NA,NA,NA,NA,NA,NA,0.00562811915113262,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000222444928301547,40,0.999717761373244,39,0.0256337887531601,0,0,0.0149145877684081,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000288190244637036,40,0.999649580657465,39,0.0256320405296786,0,0,0.0169761669595064,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",4.26272918099829e-06,40,0.999704396954716,40,0.0249926099238679,0,0,0.00206463778445477,"hetero_ar1",0.5
9,"linear","linear FE",0.000147811109018409,NA,NA,NA,NA,NA,NA,0.0121577592104141,"hetero_ar1",0.5
9,"linear","linear FD",9.12669747771464e-06,NA,NA,NA,NA,NA,NA,0.00302104244884355,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000273778088182664,NA,NA,NA,NA,NA,NA,0.0165462409079121,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000172229900629286,NA,NA,NA,NA,NA,NA,0.0131236390010273,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.000153047393933963,40,0.999882596045014,39,0.0256380152832055,0,0,0.0123712325147482,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.00011376108809191,40,0.999907441101582,39,0.025638652335938,0,0,0.0106658843089502,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",8.85327857442473e-06,40,1.35253790186302,40,0.0338134475465755,0,0,0.00297544594547183,"hetero_ar1",0.5
10,"linear","linear FE",4.1038991034649e-05,NA,NA,NA,NA,NA,NA,0.0064061682021821,"hetero_ar1",0.5
10,"linear","linear FD",7.3296922826874e-05,NA,NA,NA,NA,NA,NA,0.00856136220626566,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000199163567389023,NA,NA,NA,NA,NA,NA,0.0141125322812394,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000384393597964468,NA,NA,NA,NA,NA,NA,0.0196059582261227,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",4.43852721584589e-05,40,0.999407332084571,39,0.0256258290278095,0,0,0.00666222726709761,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",2.68880201620076e-05,40,0.999459541797,39,0.0256271677383846,0,0,0.0051853659622063,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000109024767308981,40,2.54883487442761,40,0.0637208718606902,0,0,0.0104414925805165,"hetero_ar1",0.5
11,"linear","linear FE",0.000267263588844112,NA,NA,NA,NA,NA,NA,0.016348198336334,"hetero_ar1",0.5
11,"linear","linear FD",0.000149622884345779,NA,NA,NA,NA,NA,NA,0.0122320433430306,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.00042505639857994,NA,NA,NA,NA,NA,NA,0.0206168959491952,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000260803035053968,NA,NA,NA,NA,NA,NA,0.016149397358848,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",0.000259084011308139,40,0.999552936330508,39,0.025629562470013,0,0,0.0160960868321508,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.00033839433748463,40,0.999618700908944,39,0.025631248741255,0,0,0.0183954977503907,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.000145597095383912,40,0.999819287118155,40,0.0249954821779539,0,0,0.0120663621437412,"hetero_ar1",0.5
12,"linear","linear FE",0.000307248450323215,NA,NA,NA,NA,NA,NA,0.0175285039385344,"hetero_ar1",0.5
12,"linear","linear FD",0.00020025785900165,NA,NA,NA,NA,NA,NA,0.0141512493795301,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000594362558238227,NA,NA,NA,NA,NA,NA,0.0243795520516319,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000443407567625182,NA,NA,NA,NA,NA,NA,0.0210572450150817,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",0.000299203369350201,40,0.999915341744131,39,0.0256388549165162,0,0,0.0172974960427861,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",0.000360620248914533,40,1.06834586569551,39,0.0273934837357823,0,0,0.0189900039208667,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",0.000194988230359861,40,0.999863006656106,40,0.0249965751664026,0,0,0.0139638186166915,"hetero_ar1",0.5
13,"linear","linear FE",4.71949148754592e-05,NA,NA,NA,NA,NA,NA,0.00686985552071215,"hetero_ar1",0.5
13,"linear","linear FD",3.32979868888885e-05,NA,NA,NA,NA,NA,NA,0.0057704407880931,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000291232349853373,NA,NA,NA,NA,NA,NA,0.0170655310451616,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000213228923961057,NA,NA,NA,NA,NA,NA,0.0146023602188501,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",4.38855635118378e-05,40,1.28163586696918,39,0.0328624581274149,0,0,0.0066246179898797,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",6.69357978701557e-05,40,1.06216121877719,39,0.027234903045569,0,0,0.00818143006265749,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",3.38556684970033e-05,40,1.51311913409667,40,0.0378279783524168,0,0,0.00581856240810419,"hetero_ar1",0.5
14,"linear","linear FE",0.000138318712251081,NA,NA,NA,NA,NA,NA,0.0117608975954678,"hetero_ar1",0.5
14,"linear","linear FD",8.19326713080445e-05,NA,NA,NA,NA,NA,NA,0.00905166676960904,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000240550489967942,NA,NA,NA,NA,NA,NA,0.0155096901957435,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000180503984858398,NA,NA,NA,NA,NA,NA,0.0134351771427994,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000132695448155203,40,0.999643212719451,39,0.0256318772492167,0,0,0.0115193510301233,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000185833337900337,40,0.999637136660857,39,0.0256317214528425,0,0,0.0136320701986286,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",7.93252909793126e-05,40,0.999665189370965,40,0.0249916297342741,0,0,0.00890647466618036,"hetero_ar1",0.5
15,"linear","linear FE",1.24902364741771e-07,NA,NA,NA,NA,NA,NA,0.000353415286513998,"hetero_ar1",0.5
15,"linear","linear FD",3.36000667474498e-07,NA,NA,NA,NA,NA,NA,0.000579655645598745,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",7.2278394468527e-05,NA,NA,NA,NA,NA,NA,0.00850167009878218,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",2.93120164143272e-05,NA,NA,NA,NA,NA,NA,0.00541405729691949,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",3.42229777215991e-07,40,0.99949250036061,39,0.0256280128297592,0,0,0.000585004083076342,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",5.0016922834852e-07,40,0.999518363417629,39,0.0256286759850674,0,0,0.000707226433575924,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",1.91060043554649e-07,40,0.999713921683263,40,0.0249928480420816,0,0,0.000437104156414291,"hetero_ar1",0.5
16,"linear","linear FE",2.94173361849886e-05,NA,NA,NA,NA,NA,NA,0.00542377508613591,"hetero_ar1",0.5
16,"linear","linear FD",2.7538645255311e-06,NA,NA,NA,NA,NA,NA,0.00165947718439607,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000155299476479237,NA,NA,NA,NA,NA,NA,0.0124619210589394,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",7.63716423675076e-05,NA,NA,NA,NA,NA,NA,0.00873908704428029,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",2.75760136216672e-05,40,0.999645954810363,39,0.0256319475592401,0,0,0.00525128685387375,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",4.11236150720201e-05,40,0.999636488274979,39,0.0256317048275636,0,0,0.00641276968805368,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",2.32983849522959e-06,40,0.999929394319449,40,0.0249982348579862,0,0,0.0015263808486841,"hetero_ar1",0.5
17,"linear","linear FE",9.96302917623366e-05,NA,NA,NA,NA,NA,NA,0.00998149747093774,"hetero_ar1",0.5
17,"linear","linear FD",1.25092219826013e-06,NA,NA,NA,NA,NA,NA,0.00111844633231109,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000714176433232382,NA,NA,NA,NA,NA,NA,0.026724079651737,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000441090947452735,NA,NA,NA,NA,NA,NA,0.0210021653039094,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000299516476857099,40,3.67594682623547,39,0.0942550468265505,0,0,0.0173065443360915,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000355694917046965,40,3.6694623689303,39,0.0940887786905205,0,0,0.0188598758491928,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",1.70520833403162e-06,40,1.00000814653193,40,0.0250002036632982,0,0,0.00130583625850702,"hetero_ar1",0.5
18,"linear","linear FE",4.72433650294195e-07,NA,NA,NA,NA,NA,NA,0.000687338090239581,"hetero_ar1",0.5
18,"linear","linear FD",3.74772689474409e-06,NA,NA,NA,NA,NA,NA,0.00193590467088235,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000223922752867743,NA,NA,NA,NA,NA,NA,0.0149640486790087,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",9.57786622182526e-05,NA,NA,NA,NA,NA,NA,0.00978665735674099,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",8.86395221252705e-07,40,0.999416056851796,39,0.0256260527397896,0,0,0.000941485645802794,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",1.38093503842886e-07,40,0.999445891525724,39,0.0256268177314288,0,0,0.000371609343051121,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",8.69546863248761e-06,40,1.4603647676203,40,0.0365091191905075,0,0,0.0029488080019709,"hetero_ar1",0.5
19,"linear","linear FE",3.77845653525121e-05,NA,NA,NA,NA,NA,NA,0.00614691510861441,"hetero_ar1",0.5
19,"linear","linear FD",3.80285890568922e-05,NA,NA,NA,NA,NA,NA,0.0061667324457035,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000367596403685193,NA,NA,NA,NA,NA,NA,0.0191728037512825,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000312247726736236,NA,NA,NA,NA,NA,NA,0.0176705327236118,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",4.10863007556811e-05,40,0.999683094761423,39,0.0256328998656775,0,0,0.00640985965179279,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",1.46133714153782e-05,40,0.999649842145481,39,0.0256320472344995,0,0,0.00382274396414123,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",4.05689168047372e-05,40,0.999753433955153,40,0.0249938358488788,0,0,0.00636937334474414,"hetero_ar1",0.5
20,"linear","linear FE",2.08014695214363e-05,NA,NA,NA,NA,NA,NA,0.00456086280449613,"hetero_ar1",0.5
20,"linear","linear FD",0.000226797138481633,NA,NA,NA,NA,NA,NA,0.0150597854726298,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000151054987666065,NA,NA,NA,NA,NA,NA,0.01229044294019,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000324416727585707,NA,NA,NA,NA,NA,NA,0.0180115720464847,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",1.87158421316078e-05,40,0.999880110642657,39,0.0256379515549399,0,0,0.00432618101003735,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",5.03500209782198e-05,40,0.999912821727393,39,0.0256387903007024,0,0,0.00709577486806196,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.000220758585553287,40,0.999668235257599,40,0.02499170588144,0,0,0.0148579468821667,"hetero_ar1",0.5
21,"linear","linear FE",0.000254990645814639,NA,NA,NA,NA,NA,NA,0.0159684265290804,"hetero_ar1",0.5
21,"linear","linear FD",5.9226607336587e-05,NA,NA,NA,NA,NA,NA,0.00769588249238428,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000566318435669374,NA,NA,NA,NA,NA,NA,0.0237974459904708,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.00019248308277303,NA,NA,NA,NA,NA,NA,0.013873827257575,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000305087193562818,40,1.90226934486848,39,0.0487761370479097,0,0,0.017466745362626,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",0.000259323229768859,40,1.84028581031661,39,0.0471868156491437,0,0,0.0161035160685131,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",6.19423232660811e-05,40,0.999651601990926,40,0.0249912900497732,0,0,0.0078703445455762,"hetero_ar1",0.5
22,"linear","linear FE",8.59945126843719e-06,NA,NA,NA,NA,NA,NA,0.00293248210027567,"hetero_ar1",0.5
22,"linear","linear FD",1.46451644412694e-05,NA,NA,NA,NA,NA,NA,0.00382690010860871,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038077978838613,NA,NA,NA,NA,NA,NA,0.0195135795892535,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000349796925703036,NA,NA,NA,NA,NA,NA,0.0187028587575011,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",7.32798425389106e-06,40,0.999514043990315,39,0.0256285652305209,0,0,0.0027070249821328,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",1.45021793589649e-05,40,0.999578206051761,39,0.0256302104115836,0,0,0.00380817270603172,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",1.67827392527537e-05,40,0.999748872598454,40,0.0249937218149614,0,0,0.00409667416970812,"hetero_ar1",0.5
23,"linear","linear FE",4.6449137471047e-05,NA,NA,NA,NA,NA,NA,0.00681536040654102,"hetero_ar1",0.5
23,"linear","linear FD",3.12601156925471e-07,NA,NA,NA,NA,NA,NA,0.000559107464558891,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000593187332339407,NA,NA,NA,NA,NA,NA,0.0243554374286196,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.000258511277245123,NA,NA,NA,NA,NA,NA,0.0160782858926293,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",0.00034706290913597,40,2.81143732313035,39,0.0720881364905219,0,0,0.018629624503354,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",0.00036204144867557,40,2.82935331693173,39,0.0725475209469674,0,0,0.019027386806274,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",8.22649774816913e-05,40,2.34077465810936,40,0.0585193664527339,0,0,0.00907000427131605,"hetero_ar1",0.5
24,"linear","linear FE",0.000109026737245084,NA,NA,NA,NA,NA,NA,0.0104415869122028,"hetero_ar1",0.5
24,"linear","linear FD",0.000142243924042992,NA,NA,NA,NA,NA,NA,0.0119266057217882,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000553271037192594,NA,NA,NA,NA,NA,NA,0.023521714163568,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000645860430291422,NA,NA,NA,NA,NA,NA,0.0254137842575918,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.00010394416492717,40,0.999643114780491,39,0.0256318747379613,0,0,0.0101953011199851,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000133743674230423,40,1.00033310650286,39,0.0256495668334066,0,0,0.0115647600161189,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000309505256892101,40,5.41443262324756,40,0.135360815581189,0,0,0.0175927614913663,"hetero_ar1",0.5
25,"linear","linear FE",3.47406203812897e-05,NA,NA,NA,NA,NA,NA,0.00589411743870868,"hetero_ar1",0.5
25,"linear","linear FD",5.69573674603891e-07,NA,NA,NA,NA,NA,NA,0.000754701049822969,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000534726332523886,NA,NA,NA,NA,NA,NA,0.0231241504173426,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000255676001396991,NA,NA,NA,NA,NA,NA,0.0159898718380414,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",3.74219094702665e-05,40,0.99938819034439,39,0.0256253382139587,0,0,0.00611734496904225,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",1.38965515644371e-05,40,0.999449767836052,39,0.0256269171240013,0,0,0.00372780787654583,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",7.50253571771227e-07,40,0.999715134909843,40,0.0249928783727461,0,0,0.000866171791142627,"hetero_ar1",0.5
26,"linear","linear FE",0.000137366450636103,NA,NA,NA,NA,NA,NA,0.0117203434521392,"hetero_ar1",0.5
26,"linear","linear FD",7.43303878335274e-06,NA,NA,NA,NA,NA,NA,0.0027263599878506,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000301791162949678,NA,NA,NA,NA,NA,NA,0.0173721375469364,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",7.14113418027137e-05,NA,NA,NA,NA,NA,NA,0.00845052316739701,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000132014202270837,40,0.999557378724143,39,0.0256296763775421,0,0,0.011489743350956,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",0.000191222768655903,40,0.999587543059133,39,0.0256304498220291,0,0,0.0138283320995666,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",8.29490364756871e-06,40,0.99968493093957,40,0.0249921232734893,0,0,0.0028800874374867,"hetero_ar1",0.5
27,"linear","linear FE",0.000193019047784993,NA,NA,NA,NA,NA,NA,0.0138931295173187,"hetero_ar1",0.5
27,"linear","linear FD",7.2916483337603e-05,NA,NA,NA,NA,NA,NA,0.00853911490364212,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000228143157073514,NA,NA,NA,NA,NA,NA,0.0151044085310718,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000165592086551973,NA,NA,NA,NA,NA,NA,0.012868258878029,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",0.000187791886841618,40,0.999963487044692,39,0.0256400894114024,0,0,0.0137037179933629,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",0.000248173655520908,40,0.99996584677225,39,0.0256401499172372,0,0,0.0157535283514807,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.06239056510784e-05,40,1.00009581327692,40,0.0250023953319229,0,0,0.00840380304689957,"hetero_ar1",0.5
28,"linear","linear FE",4.71688221774183e-06,NA,NA,NA,NA,NA,NA,0.00217183844190626,"hetero_ar1",0.5
28,"linear","linear FD",2.39591920326894e-06,NA,NA,NA,NA,NA,NA,0.00154787570666024,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000144698369824518,NA,NA,NA,NA,NA,NA,0.0120290635472807,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000144442597049318,NA,NA,NA,NA,NA,NA,0.0120184273950179,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",3.85576631684527e-06,40,0.999495980318154,39,0.0256281020594398,0,0,0.00196361053084497,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",1.61872971463443e-05,40,0.999564304860707,39,0.0256298539707874,0,0,0.00402334402535307,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.18239773942281e-06,40,0.999956343191315,40,0.0249989085797829,0,0,0.00147729405990236,"hetero_ar1",0.5
29,"linear","linear FE",0.000390861535676974,NA,NA,NA,NA,NA,NA,0.019770218402359,"hetero_ar1",0.5
29,"linear","linear FD",0.000144205740489075,NA,NA,NA,NA,NA,NA,0.0120085694605592,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000628761463722567,NA,NA,NA,NA,NA,NA,0.0250751164249055,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.00023381235834503,NA,NA,NA,NA,NA,NA,0.0152909240513786,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.000382873631032656,40,0.999562395369887,39,0.0256298050094843,0,0,0.0195671569481275,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.000455544574813624,40,0.999578961392438,39,0.0256302297792933,0,0,0.021343490220993,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.00014118874508223,40,0.999709315817572,40,0.0249927328954393,0,0,0.0118822870307963,"hetero_ar1",0.5
30,"linear","linear FE",0.000169438339742342,NA,NA,NA,NA,NA,NA,0.0130168483029627,"hetero_ar1",0.5
30,"linear","linear FD",0.000195149422389616,NA,NA,NA,NA,NA,NA,0.0139695891990286,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000718354826649022,NA,NA,NA,NA,NA,NA,0.0268021422026118,"hetero_ar1",0.5
