"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
6,"linear","FD spline, fixed K",0.000703044868982355,NA,NA,NA,NA,NA,NA,0.0265149932864852,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",0.0001578700608623,40,0.99879296507268,39,0.0256100760275046,0,0,0.01256463532548,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.48929113256329e-05,40,0.998858336512934,39,0.0256117522182804,0,0,0.00740897505230197,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",0.000227248447580971,40,3.18008114785972,40,0.0795020286964929,0,0,0.0150747619411044,"hetero_ar1",0.5
7,"linear","linear FE",0.000209746400694191,NA,NA,NA,NA,NA,NA,0.0144826240955909,"hetero_ar1",0.5
7,"linear","linear FD",6.65679930009376e-05,NA,NA,NA,NA,NA,NA,0.00815892106843409,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000474759269058206,NA,NA,NA,NA,NA,NA,0.0217889712712236,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000496100413464042,NA,NA,NA,NA,NA,NA,0.0222733116860525,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000198999954517332,40,0.999047485350173,39,0.025616602188466,0,0,0.0141067343675754,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000341308477504552,40,0.999090126018436,39,0.0256176955389343,0,0,0.0184745359212228,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",5.86974373596859e-05,40,0.999128232050554,40,0.0249782058012639,0,0,0.00766142528252321,"hetero_ar1",0.5
8,"linear","linear FE",0.000674909099627005,NA,NA,NA,NA,NA,NA,0.0259790126761393,"hetero_ar1",0.5
8,"linear","linear FD",0.00134499894592881,NA,NA,NA,NA,NA,NA,0.0366742272710525,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000849195632576713,NA,NA,NA,NA,NA,NA,0.0291409614216263,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00169480627691823,NA,NA,NA,NA,NA,NA,0.0411680249334144,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000643405476402676,40,1.15515241254543,39,0.0296192926293701,0,0,0.0253654386203487,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.00076901021349024,40,0.999133846621892,39,0.0256188165800485,0,0,0.0277310334010516,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",0.00143048906257628,40,2.63505711096114,40,0.0658764277740285,0,0,0.0378218067069288,"hetero_ar1",0.5
9,"linear","linear FE",1.11145427670819e-05,NA,NA,NA,NA,NA,NA,0.00333384804199019,"hetero_ar1",0.5
9,"linear","linear FD",2.93305035687564e-06,NA,NA,NA,NA,NA,NA,0.00171261506383531,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000205194194928562,NA,NA,NA,NA,NA,NA,0.0143246010390713,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000366632953909893,NA,NA,NA,NA,NA,NA,0.0191476618392401,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",8.72097199527959e-06,40,0.999014712446476,39,0.0256157618576019,0,0,0.0029531291870285,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",2.09317887716016e-05,40,0.999023463283536,39,0.0256159862380394,0,0,0.00457512718638527,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",6.5210649925912e-06,40,1.27977931630182,40,0.0319944829075454,0,0,0.00255363760008957,"hetero_ar1",0.5
10,"linear","linear FE",0.000150171684736065,NA,NA,NA,NA,NA,NA,0.0122544557094987,"hetero_ar1",0.5
10,"linear","linear FD",2.06212058198177e-05,NA,NA,NA,NA,NA,NA,0.00454105778644335,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000346689671944507,NA,NA,NA,NA,NA,NA,0.0186196045055878,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",6.46043113008971e-05,NA,NA,NA,NA,NA,NA,0.00803768071653117,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.000161282606200257,40,0.999143808520419,39,0.0256190720133441,0,0,0.0126997089021858,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",7.90153404500772e-05,40,0.999032302097051,39,0.0256162128742834,0,0,0.00888905734316509,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",2.38094411151002e-05,40,1.00027632223674,40,0.0250069080559184,0,0,0.00487949189107843,"hetero_ar1",0.5
11,"linear","linear FE",7.74172833167077e-05,NA,NA,NA,NA,NA,NA,0.0087987091846877,"hetero_ar1",0.5
11,"linear","linear FD",0.000157702127035501,NA,NA,NA,NA,NA,NA,0.0125579507498437,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.000817221091190481,NA,NA,NA,NA,NA,NA,0.0285870790951171,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000807489445770916,NA,NA,NA,NA,NA,NA,0.0284163587704497,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",6.97580123047958e-05,40,0.998868236852899,39,0.0256120060731513,0,0,0.00835212621461121,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.000724899561575163,40,7.48208832302897,39,0.191848418539204,0,0,0.0269239588763459,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.000157884193849467,40,0.99915104159276,40,0.024978776039819,0,0,0.0125651977242488,"hetero_ar1",0.5
12,"linear","linear FE",3.45496572383102e-06,NA,NA,NA,NA,NA,NA,0.00185875380936557,"hetero_ar1",0.5
12,"linear","linear FD",1.60059852464481e-05,NA,NA,NA,NA,NA,NA,0.00400074808585196,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000145275854518775,NA,NA,NA,NA,NA,NA,0.0120530433716458,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000280189559241573,NA,NA,NA,NA,NA,NA,0.016738863738067,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",5.22778814088537e-06,40,0.998910367308889,39,0.0256130863412536,0,0,0.00228643568483467,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",5.17325315647062e-07,40,0.998923980620707,39,0.025613435400531,0,0,0.000719253304230896,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",1.84240473791966e-05,40,0.999100720308561,40,0.024977518007714,0,0,0.00429232423975596,"hetero_ar1",0.5
13,"linear","linear FE",5.26397311640022e-06,NA,NA,NA,NA,NA,NA,0.00229433500526846,"hetero_ar1",0.5
13,"linear","linear FD",7.63311321043226e-07,NA,NA,NA,NA,NA,NA,0.000873676897395843,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000415909277237346,NA,NA,NA,NA,NA,NA,0.0203938539084045,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000530885326132675,NA,NA,NA,NA,NA,NA,0.0230409488982697,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",3.30067632684034e-06,40,0.998882952444539,39,0.0256123833960138,0,0,0.00181677635575773,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",2.05678705633957e-05,40,0.998903085967344,39,0.0256128996401883,0,0,0.00453518142563181,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",1.79540095192384e-06,40,0.999010871925731,40,0.0249752717981433,0,0,0.00133992572627136,"hetero_ar1",0.5
14,"linear","linear FE",4.47465375143326e-08,NA,NA,NA,NA,NA,NA,0.000211533773932988,"hetero_ar1",0.5
14,"linear","linear FD",1.51188053109043e-05,NA,NA,NA,NA,NA,NA,0.00388829079556871,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000632306128487058,NA,NA,NA,NA,NA,NA,0.0251456980115299,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000323350882922962,NA,NA,NA,NA,NA,NA,0.0179819599299677,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",3.97086977463618e-05,40,1.68693816633559,39,0.0432548247778357,0,0,0.00630148377339511,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",2.12660387306971e-05,40,1.48973492254905,39,0.0381983313474116,0,0,0.00461151154511154,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",1.26720508025987e-05,40,0.99924387518862,40,0.0249810968797155,0,0,0.00355978240944565,"hetero_ar1",0.5
15,"linear","linear FE",0.000153437849705954,NA,NA,NA,NA,NA,NA,0.0123870032576872,"hetero_ar1",0.5
15,"linear","linear FD",3.04707107043442e-05,NA,NA,NA,NA,NA,NA,0.00552002814343769,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000738091532287803,NA,NA,NA,NA,NA,NA,0.0271678400372169,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",0.000338773963646117,NA,NA,NA,NA,NA,NA,0.0184058133111829,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.00040726849170745,40,2.23170821591411,39,0.0572232875875414,0,0,0.0201808942246733,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",0.000393450673928395,40,2.28518676647496,39,0.058594532473717,0,0,0.0198355910909757,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",0.000125656677775325,40,1.94751956118599,40,0.0486879890296498,0,0,0.0112096689413794,"hetero_ar1",0.5
16,"linear","linear FE",6.5211264904599e-07,NA,NA,NA,NA,NA,NA,0.000807534921254796,"hetero_ar1",0.5
16,"linear","linear FD",4.16248680558928e-06,NA,NA,NA,NA,NA,NA,0.00204021734273319,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.00029100305976304,NA,NA,NA,NA,NA,NA,0.0170588117922392,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.00046567387126796,NA,NA,NA,NA,NA,NA,0.0215794780119437,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",1.68769089910818e-06,40,0.99867629935952,39,0.025607084598962,0,0,0.00129911158069974,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",1.00663308398634e-06,40,0.998727930262147,39,0.0256084084682602,0,0,0.00100331106043258,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",4.58773389066137e-05,40,2.03344107015319,40,0.0508360267538299,0,0,0.00677328125110819,"hetero_ar1",0.5
17,"linear","linear FE",0.000105792218221526,NA,NA,NA,NA,NA,NA,0.0102855344159419,"hetero_ar1",0.5
17,"linear","linear FD",0.000136981119496766,NA,NA,NA,NA,NA,NA,0.0117038933478038,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000202865623427693,NA,NA,NA,NA,NA,NA,0.0142430903749044,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000329198043790877,NA,NA,NA,NA,NA,NA,0.0181438155797196,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000116337059675516,40,0.998696405801209,39,0.025607600148749,0,0,0.0107859658666026,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",5.42701507953092e-05,40,0.998738748115596,39,0.0256086858491178,0,0,0.00736682772944428,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000149626580829875,40,1.18745667686224,40,0.0296864169215559,0,0,0.0122321944404867,"hetero_ar1",0.5
18,"linear","linear FE",2.0685340255647e-06,NA,NA,NA,NA,NA,NA,0.00143823990542771,"hetero_ar1",0.5
18,"linear","linear FD",8.61685895017967e-05,NA,NA,NA,NA,NA,NA,0.00928270378186209,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000169867223133273,NA,NA,NA,NA,NA,NA,0.0130333120553938,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.00020989698373206,NA,NA,NA,NA,NA,NA,0.0144878219112488,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",3.48604984482003e-06,40,0.99889756469488,39,0.0256127580690995,0,0,0.0018670966351049,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",3.56233413338586e-06,40,0.99894723433623,39,0.0256140316496469,0,0,0.00188741466916676,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",9.78568721048437e-05,40,0.999244824139627,40,0.0249811206034907,0,0,0.00989226324482136,"hetero_ar1",0.5
19,"linear","linear FE",0.000220711374003088,NA,NA,NA,NA,NA,NA,0.0148563580329463,"hetero_ar1",0.5
19,"linear","linear FD",0.000300173295640177,NA,NA,NA,NA,NA,NA,0.0173255099676799,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000850734073790648,NA,NA,NA,NA,NA,NA,0.0291673460189755,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.00109169214474927,NA,NA,NA,NA,NA,NA,0.0330407648935262,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.00023469845806359,40,0.998741012840872,39,0.0256087439189967,0,0,0.0153198713461827,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000172680242160264,40,0.998795665656663,39,0.0256101452732478,0,0,0.0131407854468545,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.000298096013538504,40,0.999082290637271,40,0.0249770572659318,0,0,0.0172654572351416,"hetero_ar1",0.5
20,"linear","linear FE",1.34964084842979e-05,NA,NA,NA,NA,NA,NA,0.00367374583828249,"hetero_ar1",0.5
20,"linear","linear FD",3.59335537193884e-06,NA,NA,NA,NA,NA,NA,0.00189561477414026,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000740308298599665,NA,NA,NA,NA,NA,NA,0.0272086070683463,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000744024093698383,NA,NA,NA,NA,NA,NA,0.0272768050493159,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000163382672710672,40,2.33813760691368,39,0.0599522463311201,0,0,0.0127821231691246,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",0.000135315542270411,40,2.30785697518076,39,0.0591758198764299,0,0,0.0116325208906071,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.000317261035916273,40,3.28808933652401,40,0.0822022334131004,0,0,0.0178118229251324,"hetero_ar1",0.5
21,"linear","linear FE",2.4925580891227e-06,NA,NA,NA,NA,NA,NA,0.00157878373728725,"hetero_ar1",0.5
21,"linear","linear FD",8.32737973285236e-06,NA,NA,NA,NA,NA,NA,0.00288571996785072,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000287808763070015,NA,NA,NA,NA,NA,NA,0.016964927440753,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.000318351997567209,NA,NA,NA,NA,NA,NA,0.017842421292168,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",1.31211205072666e-06,40,0.998945423059833,39,0.0256139852066624,0,0,0.00114547459628167,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",2.20707724786686e-05,40,0.999006894029845,39,0.0256155613853806,0,0,0.00469795407370789,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",5.01448461687691e-05,40,1.74237095860554,40,0.0435592739651385,0,0,0.00708130257571085,"hetero_ar1",0.5
22,"linear","linear FE",3.82965106090989e-05,NA,NA,NA,NA,NA,NA,0.00618841745594937,"hetero_ar1",0.5
22,"linear","linear FD",2.91432030967475e-05,NA,NA,NA,NA,NA,NA,0.00539844450714717,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.000564393816643883,NA,NA,NA,NA,NA,NA,0.023756974063291,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000332473862185408,NA,NA,NA,NA,NA,NA,0.0182338658047439,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",3.3103351865282e-05,40,0.99887085166813,39,0.0256120731196956,0,0,0.00575355123947654,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",0.000121165595559139,40,0.998949190470065,39,0.0256140818069248,0,0,0.0110075244973218,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",2.43155695281879e-05,40,0.999103254437969,40,0.0249775813609492,0,0,0.00493108198351922,"hetero_ar1",0.5
23,"linear","linear FE",1.39713268763501e-06,NA,NA,NA,NA,NA,NA,0.0011820036749668,"hetero_ar1",0.5
23,"linear","linear FD",1.62980278693733e-05,NA,NA,NA,NA,NA,NA,0.00403708160301143,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000382954570945079,NA,NA,NA,NA,NA,NA,0.019569225098227,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.00044315438404559,NA,NA,NA,NA,NA,NA,0.0210512323640586,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",6.63977344740293e-07,40,0.999451778058279,39,0.025626968668161,0,0,0.000814848050092956,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",2.1383732056371e-05,40,1.14239298830923,39,0.0292921279053649,0,0,0.0046242547568631,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",4.56764016808297e-05,40,1.89844105485954,40,0.0474610263714884,0,0,0.00675843189510923,"hetero_ar1",0.5
24,"linear","linear FE",0.00049015640996444,NA,NA,NA,NA,NA,NA,0.0221394762802655,"hetero_ar1",0.5
24,"linear","linear FD",0.000330267922926015,NA,NA,NA,NA,NA,NA,0.0181732749642439,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000778181484480683,NA,NA,NA,NA,NA,NA,0.0278959044391947,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000669212492234348,NA,NA,NA,NA,NA,NA,0.0258691416988339,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.000510711727320028,40,0.998757148877516,39,0.0256091576635261,0,0,0.0225989319951193,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000388993886816348,40,0.998766114567968,39,0.0256093875530248,0,0,0.0197229279473497,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000356256155259125,40,0.999090018241439,40,0.024977250456036,0,0,0.0188747491442701,"hetero_ar1",0.5
25,"linear","linear FE",0.000179733169651183,NA,NA,NA,NA,NA,NA,0.0134064599970008,"hetero_ar1",0.5
25,"linear","linear FD",0.000114752576596909,NA,NA,NA,NA,NA,NA,0.0107122629073837,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000309302593402927,NA,NA,NA,NA,NA,NA,0.0175870006937774,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000208477218808065,NA,NA,NA,NA,NA,NA,0.0144387402084831,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",0.000192700907758942,40,0.998717886555557,39,0.025608150937322,0,0,0.0138816752504495,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",7.74619450167971e-05,40,0.99882413672225,39,0.0256108753005705,0,0,0.00880124678763169,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",0.000117224951574475,40,0.999008542124532,40,0.0249752135531133,0,0,0.0108270472232495,"hetero_ar1",0.5
26,"linear","linear FE",0.000118577224881358,NA,NA,NA,NA,NA,NA,0.0108893170071111,"hetero_ar1",0.5
26,"linear","linear FD",7.14558675856934e-05,NA,NA,NA,NA,NA,NA,0.00845315725546931,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000488915568591778,NA,NA,NA,NA,NA,NA,0.0221114352449536,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",9.07762172232847e-05,NA,NA,NA,NA,NA,NA,0.00952765538961631,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000128353865644954,40,0.998852347075772,39,0.0256115986429685,0,0,0.0113293365050631,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",2.48795729589817e-05,40,0.998936419341864,39,0.0256137543420991,0,0,0.00498794275819016,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",7.92340848018811e-05,40,0.999227090395455,40,0.0249806772598864,0,0,0.00890135297591782,"hetero_ar1",0.5
27,"linear","linear FE",2.79785286427533e-06,NA,NA,NA,NA,NA,NA,0.00167267835051313,"hetero_ar1",0.5
27,"linear","linear FD",7.2267720590434e-05,NA,NA,NA,NA,NA,NA,0.00850104232376442,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000289677580875421,NA,NA,NA,NA,NA,NA,0.0170199171818027,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000262557857128329,NA,NA,NA,NA,NA,NA,0.0162036371573893,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",4.37523226222653e-06,40,0.998890986120145,39,0.025612589387696,0,0,0.00209170558688993,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",3.99157358848899e-06,40,0.99897305479213,39,0.0256146937126187,0,0,0.00199789228650821,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.08580095393388e-05,40,0.999315771777181,40,0.0249828942944295,0,0,0.00841771997273245,"hetero_ar1",0.5
28,"linear","linear FE",4.64601229177511e-05,NA,NA,NA,NA,NA,NA,0.00681616629182058,"hetero_ar1",0.5
28,"linear","linear FD",3.35981547938764e-05,NA,NA,NA,NA,NA,NA,0.00579639153214104,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000160156137938206,NA,NA,NA,NA,NA,NA,0.0126552810296021,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000230054947591131,NA,NA,NA,NA,NA,NA,0.0151675623483515,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",4.04871051398006e-05,40,0.998836388975824,39,0.0256111894609186,0,0,0.00636294783412536,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000133059959253429,40,0.998887032414783,39,0.0256124880106355,0,0,0.0115351618650728,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.95399363398512e-05,40,1.06709365804233,40,0.0266773414510582,0,0,0.00543506544025472,"hetero_ar1",0.5
29,"linear","linear FE",9.2099630493763e-06,NA,NA,NA,NA,NA,NA,0.00303479209327036,"hetero_ar1",0.5
29,"linear","linear FD",0.00026133247342727,NA,NA,NA,NA,NA,NA,0.0161657809408414,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000544300666848894,NA,NA,NA,NA,NA,NA,0.0233302521814252,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000662849789924328,NA,NA,NA,NA,NA,NA,0.0257458693759665,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",6.46245412026436e-06,40,0.998732153963923,39,0.0256085167683057,0,0,0.00254213573993687,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",4.513376179803e-05,40,0.998812825871131,39,0.0256105852787469,0,0,0.00671816655033425,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000249133520025843,40,0.999123111680678,40,0.024978077792017,0,0,0.0157839640149692,"hetero_ar1",0.5
30,"linear","linear FE",8.31831245663061e-05,NA,NA,NA,NA,NA,NA,0.00912047830797848,"hetero_ar1",0.5
30,"linear","linear FD",5.8985732696688e-05,NA,NA,NA,NA,NA,NA,0.0076802169693758,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000313963825534835,NA,NA,NA,NA,NA,NA,0.0177190243956837,"hetero_ar1",0.5
