"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
6,"linear","mgcv::bam FE",1.08468340584315e-05,40,0.999984370112676,39,0.025640624874684,0,0,0.00329345321181757,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.94460023674653e-08,40,1.00024466095923,39,0.0256472989989545,0,0,0.000243815508873954,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",5.93473941956651e-05,40,1.00018228315343,40,0.0250045570788358,0,0,0.00770372599432671,"hetero_ar1",0.5
7,"linear","linear FE",1.59772564302365e-05,NA,NA,NA,NA,NA,NA,0.00399715604276797,"hetero_ar1",0.5
7,"linear","linear FD",2.09067134219567e-06,NA,NA,NA,NA,NA,NA,0.00144591539939087,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000123784516069712,NA,NA,NA,NA,NA,NA,0.0111258490044451,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000135442316299419,NA,NA,NA,NA,NA,NA,0.0116379687359702,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",1.42332596584181e-05,40,0.999681642259752,39,0.0256328626220449,0,0,0.00377269925364031,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",4.89407853077732e-05,40,0.999657387853185,39,0.0256322407141842,0,0,0.00699576910051877,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",1.88668030372164e-06,40,0.999775722724057,40,0.0249943930681014,0,0,0.00137356481598854,"hetero_ar1",0.5
8,"linear","linear FE",3.18499261331634e-06,NA,NA,NA,NA,NA,NA,0.00178465476025934,"hetero_ar1",0.5
8,"linear","linear FD",2.13783023245029e-06,NA,NA,NA,NA,NA,NA,0.00146213208447469,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",9.1657722493895e-05,NA,NA,NA,NA,NA,NA,0.00957380397197974,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00010649606393628,NA,NA,NA,NA,NA,NA,0.0103196930156027,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",3.86567270386063e-06,40,0.999772447288481,39,0.0256351909561149,0,0,0.00196613140554253,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",2.7389433083596e-07,40,0.999695148648575,39,0.025633208939707,0,0,0.000523349148118119,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",2.06129563888512e-06,40,1.15441099747856,40,0.0288602749369639,0,0,0.0014357212956856,"hetero_ar1",0.5
9,"linear","linear FE",5.91054074122256e-05,NA,NA,NA,NA,NA,NA,0.00768800412410306,"hetero_ar1",0.5
9,"linear","linear FD",0.000144090032709624,NA,NA,NA,NA,NA,NA,0.0120037507767207,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000295631521343751,NA,NA,NA,NA,NA,NA,0.0171939385058732,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000248691551594426,NA,NA,NA,NA,NA,NA,0.0157699572477044,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.00013206037958113,40,2.10341896720041,39,0.0539338196718055,0,0,0.011491752676643,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000221701788063501,40,2.1352179510613,39,0.054749178232341,0,0,0.0148896537254397,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",0.00014214848476626,40,0.999839542959545,40,0.0249959885739886,0,0,0.0119226039423551,"hetero_ar1",0.5
10,"linear","linear FE",0.00010402435274183,NA,NA,NA,NA,NA,NA,0.0101992329486991,"hetero_ar1",0.5
10,"linear","linear FD",6.48401984914854e-05,NA,NA,NA,NA,NA,NA,0.00805234118076758,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000245964160105191,NA,NA,NA,NA,NA,NA,0.0156832445656245,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000249772419016463,NA,NA,NA,NA,NA,NA,0.015804189919653,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.000115150529052824,40,1.61675783139658,39,0.0414553290101686,0,0,0.0107308214528443,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",4.71775065082187e-05,40,1.67323652864415,39,0.0429035007344655,0,0,0.00686858839269167,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000103430251389077,40,2.0443213568729,40,0.0511080339218226,0,0,0.0101700664397572,"hetero_ar1",0.5
11,"linear","linear FE",8.11580307957928e-07,NA,NA,NA,NA,NA,NA,0.000900877521063728,"hetero_ar1",0.5
11,"linear","linear FD",3.20669884194414e-05,NA,NA,NA,NA,NA,NA,0.00566277214970207,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",6.51770043866758e-05,NA,NA,NA,NA,NA,NA,0.00807322763129319,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000153469757904077,NA,NA,NA,NA,NA,NA,0.0123882911615798,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",1.10848309858927e-06,40,1.00010685478611,39,0.0256437655073361,0,0,0.00105284523961942,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",1.09091756942921e-06,40,1.00021282123336,39,0.0256464825957271,0,0,0.0010444699945088,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",3.31001689583232e-05,40,0.999782162985245,40,0.0249945540746311,0,0,0.0057532746291415,"hetero_ar1",0.5
12,"linear","linear FE",5.29066240801128e-06,NA,NA,NA,NA,NA,NA,0.00230014399723393,"hetero_ar1",0.5
12,"linear","linear FD",2.82126627418956e-06,NA,NA,NA,NA,NA,NA,0.00167966254771295,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.00032394534954999,NA,NA,NA,NA,NA,NA,0.017998481867924,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000118450302896677,NA,NA,NA,NA,NA,NA,0.0108834876256041,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",6.11873141052032e-06,40,0.999635349386705,39,0.0256316756253001,0,0,0.0024736069636303,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",2.25372155929878e-07,40,0.99975236558543,39,0.0256346760406521,0,0,0.00047473377374048,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",3.03594953463454e-06,40,0.999921846094502,40,0.0249980461523625,0,0,0.0017423976396433,"hetero_ar1",0.5
13,"linear","linear FE",9.49716927858074e-05,NA,NA,NA,NA,NA,NA,0.00974534210717137,"hetero_ar1",0.5
13,"linear","linear FD",7.95124701506756e-05,NA,NA,NA,NA,NA,NA,0.00891697651396905,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.00024718257933144,NA,NA,NA,NA,NA,NA,0.0157220411948144,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000279542824295511,NA,NA,NA,NA,NA,NA,0.0167195342128754,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",9.34601891521168e-05,40,1.14052994731264,39,0.029244357623401,0,0,0.00966748101379655,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",0.000156697791703052,40,1.01471414086929,39,0.0260183113043408,0,0,0.012517898853364,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",7.66307861011784e-05,40,0.999737735978671,40,0.0249934433994668,0,0,0.00875390119324969,"hetero_ar1",0.5
14,"linear","linear FE",0.000116195551165529,NA,NA,NA,NA,NA,NA,0.0107794040264538,"hetero_ar1",0.5
14,"linear","linear FD",0.000104765421032081,NA,NA,NA,NA,NA,NA,0.0102354980842205,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000326772024187252,NA,NA,NA,NA,NA,NA,0.0180768366753493,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000463728434940138,NA,NA,NA,NA,NA,NA,0.0215343547602462,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000142235635926251,40,2.04030189348927,39,0.0523154331663914,0,0,0.0119262582533773,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000209503700841669,40,1.86640831303402,39,0.0478566234111288,0,0,0.0144742426690197,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",0.000250453316258605,40,3.29419856483375,40,0.0823549641208438,0,0,0.0158257169271602,"hetero_ar1",0.5
15,"linear","linear FE",0.000143842056969407,NA,NA,NA,NA,NA,NA,0.0119934172348588,"hetero_ar1",0.5
15,"linear","linear FD",6.22555628989195e-05,NA,NA,NA,NA,NA,NA,0.00789021944554899,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000173300323183319,NA,NA,NA,NA,NA,NA,0.0131643580619535,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",9.03379317155393e-05,NA,NA,NA,NA,NA,NA,0.00950462685830114,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000147962211804929,40,0.999847856342896,39,0.0256371245216127,0,0,0.0121639718761977,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",4.88164496225332e-05,40,0.999784670079942,39,0.0256355043610241,0,0,0.00698687695773535,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",6.41873521926822e-05,40,0.999899467067538,40,0.0249974866766885,0,0,0.00801170095502086,"hetero_ar1",0.5
16,"linear","linear FE",2.21813694424796e-05,NA,NA,NA,NA,NA,NA,0.0047097101229778,"hetero_ar1",0.5
16,"linear","linear FD",8.30988240953009e-05,NA,NA,NA,NA,NA,NA,0.00911585564252204,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000283962207936763,NA,NA,NA,NA,NA,NA,0.0168511782358612,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.000372203691550502,NA,NA,NA,NA,NA,NA,0.019292581256807,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",7.82814983378579e-05,40,2.04139924090622,39,0.0523435702796467,0,0,0.00884768321866566,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",0.000140988357377995,40,2.01504027863305,39,0.0516676994521296,0,0,0.0118738518340931,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",0.000117244282361493,40,2.29414927709885,40,0.0573537319274714,0,0,0.0108279398946195,"hetero_ar1",0.5
17,"linear","linear FE",0.000201738922449563,NA,NA,NA,NA,NA,NA,0.0142034827577451,"hetero_ar1",0.5
17,"linear","linear FD",0.000257542078120366,NA,NA,NA,NA,NA,NA,0.0160481175880652,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000411031137898041,NA,NA,NA,NA,NA,NA,0.0202739028777895,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000480048593714345,NA,NA,NA,NA,NA,NA,0.0219100112668694,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000209413875294076,40,1.21159546877277,39,0.031066550481353,0,0,0.0144711393917022,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000178070563139106,40,1.36484454562936,39,0.0349960139904963,0,0,0.0133443082675389,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000262496902275153,40,0.999649589593032,40,0.0249912397398258,0,0,0.0162017561478734,"hetero_ar1",0.5
18,"linear","linear FE",4.83355469644436e-05,NA,NA,NA,NA,NA,NA,0.00695237707294733,"hetero_ar1",0.5
18,"linear","linear FD",5.72153195192372e-05,NA,NA,NA,NA,NA,NA,0.0075640808773596,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000161962561975018,NA,NA,NA,NA,NA,NA,0.0127264512718596,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.000201973933457984,NA,NA,NA,NA,NA,NA,0.0142117533562184,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",4.64847655452922e-05,40,0.999630510701907,39,0.0256315515564592,0,0,0.00681797371256976,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",0.000107092150715177,40,0.999873657781599,39,0.0256377860969641,0,0,0.0103485337471149,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",5.50513416643206e-05,40,0.999767756651874,40,0.0249941939162969,0,0,0.00741965913397109,"hetero_ar1",0.5
19,"linear","linear FE",0.000192639971023507,NA,NA,NA,NA,NA,NA,0.0138794802144571,"hetero_ar1",0.5
19,"linear","linear FD",0.000119272836517583,NA,NA,NA,NA,NA,NA,0.0109212103961778,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000405107100369097,NA,NA,NA,NA,NA,NA,0.0201272725516672,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000199795374185602,NA,NA,NA,NA,NA,NA,0.0141348991572491,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.000236615287716448,40,2.01611949145772,39,0.0516953715758389,0,0,0.0153823043695166,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.00015817001167716,40,1.9989616699667,39,0.0512554274350437,0,0,0.0125765659731566,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.00012257492914829,40,0.999658746858013,40,0.0249914686714503,0,0,0.0110713562470137,"hetero_ar1",0.5
20,"linear","linear FE",0.000107221877529227,NA,NA,NA,NA,NA,NA,0.0103547997339025,"hetero_ar1",0.5
20,"linear","linear FD",3.81729206710562e-06,NA,NA,NA,NA,NA,NA,0.00195378915625653,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000446634236905373,NA,NA,NA,NA,NA,NA,0.0211337227412818,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000287055112191267,NA,NA,NA,NA,NA,NA,0.0169427008529121,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000129488348700797,40,1.82007314887279,39,0.0466685422787895,0,0,0.011379294736529,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",8.14611755721521e-05,40,1.91130200710962,39,0.0490077437720416,0,0,0.00902558450030535,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",5.62477711726543e-05,40,2.17216039547927,40,0.0543040098869818,0,0,0.00749985141003835,"hetero_ar1",0.5
21,"linear","linear FE",2.47470388803776e-05,NA,NA,NA,NA,NA,NA,0.00497463957291155,"hetero_ar1",0.5
21,"linear","linear FD",1.80877780399572e-05,NA,NA,NA,NA,NA,NA,0.00425297284731013,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000246460790929141,NA,NA,NA,NA,NA,NA,0.0156990697472538,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",7.88572759317429e-05,NA,NA,NA,NA,NA,NA,0.00888016193161718,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000116211208251077,40,2.335932679927,39,0.0598957097417179,0,0,0.010780130252046,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",9.64994384045739e-05,40,2.37032452392494,39,0.0607775518955112,0,0,0.00982341276769809,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",2.19853672990552e-05,40,0.999710836873004,40,0.0249927709218251,0,0,0.00468885564920218,"hetero_ar1",0.5
22,"linear","linear FE",0.000190351391721902,NA,NA,NA,NA,NA,NA,0.013796789181614,"hetero_ar1",0.5
22,"linear","linear FD",0.000154561140969069,NA,NA,NA,NA,NA,NA,0.0124322621018489,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038332987348693,NA,NA,NA,NA,NA,NA,0.0195788118507464,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.00029644486617887,NA,NA,NA,NA,NA,NA,0.0172175743407389,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",0.000195121914404285,40,0.999964234413347,39,0.0256401085747012,0,0,0.0139686045976069,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",8.50918057737176e-05,40,0.999985540374347,39,0.0256406548813935,0,0,0.00922452198077047,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",0.000158697913955091,40,1.00012902814931,40,0.0250032257037328,0,0,0.01259753602714,"hetero_ar1",0.5
23,"linear","linear FE",2.85658846507817e-05,NA,NA,NA,NA,NA,NA,0.00534470622679878,"hetero_ar1",0.5
23,"linear","linear FD",7.89631686364522e-06,NA,NA,NA,NA,NA,NA,0.00281003858757228,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",6.36319438867683e-05,NA,NA,NA,NA,NA,NA,0.00797696332489804,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",1.70365722338774e-05,NA,NA,NA,NA,NA,NA,0.00412753827769984,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",2.68639921580396e-05,40,0.999889449664769,39,0.0256381910170454,0,0,0.00518304853903951,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",6.61505428726454e-05,40,0.999936686119302,39,0.0256394022081872,0,0,0.00813329840056575,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",7.52945692143587e-06,40,1.00045800490148,40,0.0250114501225369,0,0,0.00274398559060281,"hetero_ar1",0.5
24,"linear","linear FE",4.91741282077831e-05,NA,NA,NA,NA,NA,NA,0.00701242669892407,"hetero_ar1",0.5
24,"linear","linear FD",3.03628229779581e-06,NA,NA,NA,NA,NA,NA,0.00174249312704407,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000187519905777043,NA,NA,NA,NA,NA,NA,0.0136937907745461,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000164707979099856,NA,NA,NA,NA,NA,NA,0.0128338606467367,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",5.196361840895e-05,40,0.999733631460855,39,0.0256341956784835,0,0,0.00720857950007836,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",2.16965189682317e-05,40,0.999680076397511,39,0.025632822471731,0,0,0.00465795222906286,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",3.43884367446194e-06,40,0.999697058920096,40,0.0249924264730024,0,0,0.00185441194842514,"hetero_ar1",0.5
25,"linear","linear FE",2.05572602947004e-05,NA,NA,NA,NA,NA,NA,0.00453401150138598,"hetero_ar1",0.5
25,"linear","linear FD",8.63884130817821e-05,NA,NA,NA,NA,NA,NA,0.00929453673303743,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000142382398118184,NA,NA,NA,NA,NA,NA,0.0119324095688249,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000258112487622367,NA,NA,NA,NA,NA,NA,0.0160658796093574,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",2.21979417986841e-05,40,0.999766486652878,39,0.0256350381193046,0,0,0.00471146917624259,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",5.90476787897976e-08,40,0.999847295491706,39,0.025637110140813,0,0,0.000242997281445282,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",8.83449906332002e-05,40,0.999755848812418,40,0.0249938962203105,0,0,0.00939920159551864,"hetero_ar1",0.5
26,"linear","linear FE",3.27106294138535e-05,NA,NA,NA,NA,NA,NA,0.00571932071262432,"hetero_ar1",0.5
26,"linear","linear FD",1.93068838202191e-05,NA,NA,NA,NA,NA,NA,0.00439395992473977,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000224376188465057,NA,NA,NA,NA,NA,NA,0.014979191849531,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",0.000125209293008154,NA,NA,NA,NA,NA,NA,0.0111896958407346,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",5.86280400282976e-05,40,1.85430164085686,39,0.0475461959194068,0,0,0.00765689493386827,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",1.66551581623118e-05,40,1.73115410470861,39,0.0443885667874004,0,0,0.00408107316306775,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",4.21985179183346e-05,40,1.93225755330831,40,0.0483064388327077,0,0,0.00649603863276186,"hetero_ar1",0.5
27,"linear","linear FE",2.75897515749253e-06,NA,NA,NA,NA,NA,NA,0.00166101630259686,"hetero_ar1",0.5
27,"linear","linear FD",9.3499731353834e-08,NA,NA,NA,NA,NA,NA,0.000305777257744643,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000115158469600916,NA,NA,NA,NA,NA,NA,0.0107311914343616,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000118895461014248,NA,NA,NA,NA,NA,NA,0.0109039195253013,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",3.31152086941573e-06,40,0.999611238566957,39,0.0256310573991527,0,0,0.00181975846458142,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",1.26363527141196e-06,40,0.999721488880231,39,0.0256338843302623,0,0,0.00112411532834134,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",8.89900682108602e-06,40,1.68115311543455,40,0.0420288278858638,0,0,0.00298312031622696,"hetero_ar1",0.5
28,"linear","linear FE",0.000151513639326368,NA,NA,NA,NA,NA,NA,0.0123090876723813,"hetero_ar1",0.5
28,"linear","linear FD",1.28044701097419e-05,NA,NA,NA,NA,NA,NA,0.00357833342629525,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000251741947515248,NA,NA,NA,NA,NA,NA,0.0158663778952617,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000186893767616704,NA,NA,NA,NA,NA,NA,0.0136709095387507,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",0.000147618601377534,40,0.999892288799262,39,0.0256382638153657,0,0,0.0121498395618022,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000233972868997718,40,1.00100726327236,39,0.0256668529044194,0,0,0.0152961717105202,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.61448354138477e-05,40,1.76268880694714,40,0.0440672201736786,0,0,0.00511320207050804,"hetero_ar1",0.5
29,"linear","linear FE",0.0002423390673566,NA,NA,NA,NA,NA,NA,0.0155672434090497,"hetero_ar1",0.5
29,"linear","linear FD",6.63800966752415e-05,NA,NA,NA,NA,NA,NA,0.00814739815372009,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000484393760291796,NA,NA,NA,NA,NA,NA,0.0220089472781366,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000229167952736777,NA,NA,NA,NA,NA,NA,0.0151382942479256,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.000290412771335434,40,2.77165887800767,39,0.0710681763591711,0,0,0.0170415014401735,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.000173293335046525,40,2.70843448823136,39,0.0694470381597784,0,0,0.0131640926404567,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000116776715952526,40,2.24920383522346,40,0.0562300958805864,0,0,0.010806327588618,"hetero_ar1",0.5
30,"linear","linear FE",1.70680785758951e-05,NA,NA,NA,NA,NA,NA,0.00413135311682445,"hetero_ar1",0.5
30,"linear","linear FD",5.6714914937611e-05,NA,NA,NA,NA,NA,NA,0.00753093054924894,"hetero_ar1",0.5
