"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
4,"linear","mgcv::bam FD",1.7118409265415e-05,10,0.999640726678093,9,0.111071191853121,0,0,0.00413743994100398,"hetero_ar1",0.5
5,"linear","linear FE",0.00026748814334798,NA,NA,NA,NA,NA,NA,0.0163550647613508,"hetero_ar1",0.5
5,"linear","linear FD",8.87472886747603e-05,NA,NA,NA,NA,NA,NA,0.00942057793740704,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000516292008770725,NA,NA,NA,NA,NA,NA,0.0227220599587873,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000215724055925329,NA,NA,NA,NA,NA,NA,0.0146875476484445,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000281596050148051,10,1.82420043187771,9,0.202688936875301,0,0,0.0167808238816826,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000217493365724908,10,1.86650539587726,9,0.207389488430806,0,0,0.0147476562790468,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",9.23784641029629e-05,10,1.54044363603066,9,0.171160404003407,0,0,0.00961137160362468,"hetero_ar1",0.5
6,"linear","linear FE",2.35525309136471e-06,NA,NA,NA,NA,NA,NA,0.00153468338472947,"hetero_ar1",0.5
6,"linear","linear FD",8.76206137130804e-06,NA,NA,NA,NA,NA,NA,0.00296007793331663,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000348926958717885,NA,NA,NA,NA,NA,NA,0.0186795866848784,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000267907714522963,NA,NA,NA,NA,NA,NA,0.0163678866846934,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",3.30844129169225e-05,10,2.2198998516652,9,0.246655539073911,0,0,0.00575190515541786,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",4.64882195735708e-05,10,2.36763453767294,9,0.263070504185883,0,0,0.006818227011003,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",3.70238947208515e-05,10,1.98096878001978,9,0.22010764222442,0,0,0.00608472634724451,"hetero_ar1",0.5
7,"linear","linear FE",0.00019246247778387,NA,NA,NA,NA,NA,NA,0.0138730846528042,"hetero_ar1",0.5
7,"linear","linear FD",0.000288200408862587,NA,NA,NA,NA,NA,NA,0.0169764663243735,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000353345113322056,NA,NA,NA,NA,NA,NA,0.018797476248743,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000558685280747925,NA,NA,NA,NA,NA,NA,0.0236365242949958,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000186647674148397,10,0.999508188070471,9,0.111056465341163,0,0,0.0136619059486002,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000238914632873926,10,0.999553062858293,9,0.111061451428699,0,0,0.0154568636169802,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",0.000314196971178761,10,3.51869899381312,9,0.390966554868124,0,0,0.0177256021386796,"hetero_ar1",0.5
8,"linear","linear FE",0.000229870798572341,NA,NA,NA,NA,NA,NA,0.0151614906447995,"hetero_ar1",0.5
8,"linear","linear FD",4.87975445201781e-06,NA,NA,NA,NA,NA,NA,0.00220901662556392,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000506180972305817,NA,NA,NA,NA,NA,NA,0.0224984659989479,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",3.16757251793458e-05,NA,NA,NA,NA,NA,NA,0.00562811915113262,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000222445064145706,10,0.999768182934435,9,0.111085353659382,0,0,0.0149145923224775,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000288190546229261,10,0.999748194943976,9,0.111083132771553,0,0,0.0169761758423168,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",4.26276524275194e-06,10,0.999820604924791,9,0.111091178324977,0,0,0.00206464651762764,"hetero_ar1",0.5
9,"linear","linear FE",0.000147811109018409,NA,NA,NA,NA,NA,NA,0.0121577592104141,"hetero_ar1",0.5
9,"linear","linear FD",9.12669747771464e-06,NA,NA,NA,NA,NA,NA,0.00302104244884355,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000273778088182664,NA,NA,NA,NA,NA,NA,0.0165462409079121,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000172229900629286,NA,NA,NA,NA,NA,NA,0.0131236390010273,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.00015304733114572,10,0.999929268453483,9,0.111103252050387,0,0,0.0123712299770767,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000113760965522935,10,0.999965094478172,9,0.111107232719797,0,0,0.0106658785631065,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",8.79864307623845e-06,10,1.34605954625508,9,0.14956217180612,0,0,0.00296625067656772,"hetero_ar1",0.5
10,"linear","linear FE",4.1038991034649e-05,NA,NA,NA,NA,NA,NA,0.0064061682021821,"hetero_ar1",0.5
10,"linear","linear FD",7.3296922826874e-05,NA,NA,NA,NA,NA,NA,0.00856136220626566,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000199163567389023,NA,NA,NA,NA,NA,NA,0.0141125322812394,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000384393597964468,NA,NA,NA,NA,NA,NA,0.0196059582261227,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",4.43853626603921e-05,10,0.999444329203511,9,0.111049369911501,0,0,0.00666223405926211,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",2.68880358878788e-05,10,0.999468085434023,9,0.111052009492669,0,0,0.0051853674785765,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000108325446882157,10,2.52327703472197,9,0.280364114969108,0,0,0.0104079511375754,"hetero_ar1",0.5
11,"linear","linear FE",0.000267263588844112,NA,NA,NA,NA,NA,NA,0.016348198336334,"hetero_ar1",0.5
11,"linear","linear FD",0.000149622884345779,NA,NA,NA,NA,NA,NA,0.0122320433430306,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.00042505639857994,NA,NA,NA,NA,NA,NA,0.0206168959491952,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000260803035053968,NA,NA,NA,NA,NA,NA,0.016149397358848,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",0.000259084855313826,10,0.999606732104588,9,0.111067414678288,0,0,0.0160961130498585,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.00033839454810129,10,0.999629517783274,9,0.111069946420364,0,0,0.0183955034750694,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.000145597178177286,10,0.999781510469855,9,0.111086834496651,0,0,0.012066365574492,"hetero_ar1",0.5
12,"linear","linear FE",0.000307248450323215,NA,NA,NA,NA,NA,NA,0.0175285039385344,"hetero_ar1",0.5
12,"linear","linear FD",0.00020025785900165,NA,NA,NA,NA,NA,NA,0.0141512493795301,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000594362558238227,NA,NA,NA,NA,NA,NA,0.0243795520516319,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000443407567625182,NA,NA,NA,NA,NA,NA,0.0210572450150817,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",0.000299203598120037,10,0.99991971998695,9,0.111102191109661,0,0,0.0172975026555869,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",0.000360549979780976,10,1.06685970023346,9,0.118539966692607,0,0,0.0189881536696167,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",0.000194988610910092,10,0.999796745785407,9,0.11108852730949,0,0,0.0139638322429802,"hetero_ar1",0.5
13,"linear","linear FE",4.71949148754592e-05,NA,NA,NA,NA,NA,NA,0.00686985552071215,"hetero_ar1",0.5
13,"linear","linear FD",3.32979868888885e-05,NA,NA,NA,NA,NA,NA,0.0057704407880931,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000291232349853373,NA,NA,NA,NA,NA,NA,0.0170655310451616,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000213228923961057,NA,NA,NA,NA,NA,NA,0.0146023602188501,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",4.38893140349433e-05,10,1.28130169876252,9,0.142366855418058,0,0,0.00662490105850218,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",6.69324887315573e-05,10,1.06241055224404,9,0.118045616916004,0,0,0.008181227825428,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",3.37350565860799e-05,10,1.50392804800589,9,0.167103116445099,0,0,0.00580818875262159,"hetero_ar1",0.5
14,"linear","linear FE",0.000138318712251081,NA,NA,NA,NA,NA,NA,0.0117608975954678,"hetero_ar1",0.5
14,"linear","linear FD",8.19326713080445e-05,NA,NA,NA,NA,NA,NA,0.00905166676960904,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000240550489967942,NA,NA,NA,NA,NA,NA,0.0155096901957435,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000180503984858398,NA,NA,NA,NA,NA,NA,0.0134351771427994,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000132695462846517,10,0.999645471453001,9,0.111071719050333,0,0,0.011519351667803,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000185834229608062,10,0.999853832437703,9,0.111094870270856,0,0,0.0136321029048369,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",7.93251974906391e-05,10,0.999656830612575,9,0.111072981179175,0,0,0.00890646941782428,"hetero_ar1",0.5
15,"linear","linear FE",1.24902364741771e-07,NA,NA,NA,NA,NA,NA,0.000353415286513998,"hetero_ar1",0.5
15,"linear","linear FD",3.36000667474498e-07,NA,NA,NA,NA,NA,NA,0.000579655645598745,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",7.2278394468527e-05,NA,NA,NA,NA,NA,NA,0.00850167009878218,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",2.93120164143272e-05,NA,NA,NA,NA,NA,NA,0.00541405729691949,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",3.4223620029889e-07,10,0.999543676159687,9,0.111060408462187,0,0,0.00058500957282671,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",5.00166752122377e-07,10,0.999533644610883,9,0.111059293845654,0,0,0.000707224682913695,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",1.91057196805285e-07,10,0.999672977425165,9,0.111074775269463,0,0,0.000437100900027997,"hetero_ar1",0.5
16,"linear","linear FE",2.94173361849886e-05,NA,NA,NA,NA,NA,NA,0.00542377508613591,"hetero_ar1",0.5
16,"linear","linear FD",2.7538645255311e-06,NA,NA,NA,NA,NA,NA,0.00165947718439607,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000155299476479237,NA,NA,NA,NA,NA,NA,0.0124619210589394,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",7.63716423675076e-05,NA,NA,NA,NA,NA,NA,0.00873908704428029,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",2.75763649523186e-05,10,0.999532992523111,9,0.111059221391457,0,0,0.00525132030562968,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",4.11237981235563e-05,10,0.999590442124716,9,0.111065604680524,0,0,0.00641278396046182,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",2.32982017596372e-06,10,0.999854128717294,9,0.11109490319081,0,0,0.00152637484778927,"hetero_ar1",0.5
17,"linear","linear FE",9.96302917623366e-05,NA,NA,NA,NA,NA,NA,0.00998149747093774,"hetero_ar1",0.5
17,"linear","linear FD",1.25092219826013e-06,NA,NA,NA,NA,NA,NA,0.00111844633231109,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000714176433232382,NA,NA,NA,NA,NA,NA,0.026724079651737,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000441090947452735,NA,NA,NA,NA,NA,NA,0.0210021653039094,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000298904292917526,10,3.61738790787389,9,0.401931989763765,0,0,0.0172888488025526,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000355224881295673,10,3.61226341278897,9,0.401362601420997,0,0,0.018847410466578,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",1.70519451151829e-06,10,0.999901139395572,9,0.111100126599508,0,0,0.00130583096590573,"hetero_ar1",0.5
18,"linear","linear FE",4.72433650294195e-07,NA,NA,NA,NA,NA,NA,0.000687338090239581,"hetero_ar1",0.5
18,"linear","linear FD",3.74772689474409e-06,NA,NA,NA,NA,NA,NA,0.00193590467088235,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000223922752867743,NA,NA,NA,NA,NA,NA,0.0149640486790087,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",9.57786622182526e-05,NA,NA,NA,NA,NA,NA,0.00978665735674099,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",8.86351204442171e-07,10,0.999447148445881,9,0.111049683160653,0,0,0.000941462269261053,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",1.38124642127308e-07,10,0.999500284074269,9,0.111055587119363,0,0,0.000371651237220204,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",8.74266240692762e-06,10,1.46082858458638,9,0.162314287176264,0,0,0.00295679935182075,"hetero_ar1",0.5
19,"linear","linear FE",3.77845653525121e-05,NA,NA,NA,NA,NA,NA,0.00614691510861441,"hetero_ar1",0.5
19,"linear","linear FD",3.80285890568922e-05,NA,NA,NA,NA,NA,NA,0.0061667324457035,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000367596403685193,NA,NA,NA,NA,NA,NA,0.0191728037512825,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000312247726736236,NA,NA,NA,NA,NA,NA,0.0176705327236118,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",4.10859810195328e-05,10,0.999498050341432,9,0.111055338926826,0,0,0.00640983471078099,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",1.4613369182181e-05,10,0.999644255206065,9,0.111071583911785,0,0,0.00382274367204774,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",4.05690149306795e-05,10,0.999845643890268,9,0.111093960432252,0,0,0.00636938104769054,"hetero_ar1",0.5
20,"linear","linear FE",2.08014695214363e-05,NA,NA,NA,NA,NA,NA,0.00456086280449613,"hetero_ar1",0.5
20,"linear","linear FD",0.000226797138481633,NA,NA,NA,NA,NA,NA,0.0150597854726298,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000151054987666065,NA,NA,NA,NA,NA,NA,0.01229044294019,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000324416727585707,NA,NA,NA,NA,NA,NA,0.0180115720464847,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",1.87159355307517e-05,10,0.99975253649987,9,0.111083615166652,0,0,0.00432619180466513,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",5.03499942112272e-05,10,0.999941964840933,9,0.111104662760104,0,0,0.00709577298193983,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.000220758529010601,10,0.999673034049098,9,0.111074781561011,0,0,0.0148579449793907,"hetero_ar1",0.5
21,"linear","linear FE",0.000254990645814639,NA,NA,NA,NA,NA,NA,0.0159684265290804,"hetero_ar1",0.5
21,"linear","linear FD",5.9226607336587e-05,NA,NA,NA,NA,NA,NA,0.00769588249238428,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000566318435669374,NA,NA,NA,NA,NA,NA,0.0237974459904708,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.00019248308277303,NA,NA,NA,NA,NA,NA,0.013873827257575,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000304519339053292,10,1.89083087836548,9,0.210092319818386,0,0,0.0174504824876933,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",0.000258810330447731,10,1.82941482435736,9,0.203268313817485,0,0,0.0160875831139339,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",6.19423354256839e-05,10,0.999624373178077,9,0.111069374797564,0,0,0.00787034531807112,"hetero_ar1",0.5
22,"linear","linear FE",8.59945126843719e-06,NA,NA,NA,NA,NA,NA,0.00293248210027567,"hetero_ar1",0.5
22,"linear","linear FD",1.46451644412694e-05,NA,NA,NA,NA,NA,NA,0.00382690010860871,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038077978838613,NA,NA,NA,NA,NA,NA,0.0195135795892535,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000349796925703036,NA,NA,NA,NA,NA,NA,0.0187028587575011,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",7.32797990026082e-06,10,0.999509352978742,9,0.111056594775416,0,0,0.00270702417799709,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",1.45021789140019e-05,10,0.999572248888728,9,0.111063583209859,0,0,0.0038081726476096,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",1.67827429291632e-05,10,0.999754917583059,9,0.111083879731451,0,0,0.0040966746184147,"hetero_ar1",0.5
23,"linear","linear FE",4.6449137471047e-05,NA,NA,NA,NA,NA,NA,0.00681536040654102,"hetero_ar1",0.5
23,"linear","linear FD",3.12601156925471e-07,NA,NA,NA,NA,NA,NA,0.000559107464558891,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000593187332339407,NA,NA,NA,NA,NA,NA,0.0243554374286196,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.000258511277245123,NA,NA,NA,NA,NA,NA,0.0160782858926293,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",0.000347352974107536,10,2.79462211603089,9,0.310513568447877,0,0,0.018637407923516,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",0.0003623123981476,10,2.81197465194773,9,0.312441627994192,0,0,0.0190345054610725,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",8.24354588769501e-05,10,2.33265119912326,9,0.259183466569251,0,0,0.00907939749526091,"hetero_ar1",0.5
24,"linear","linear FE",0.000109026737245084,NA,NA,NA,NA,NA,NA,0.0104415869122028,"hetero_ar1",0.5
24,"linear","linear FD",0.000142243924042992,NA,NA,NA,NA,NA,NA,0.0119266057217882,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000553271037192594,NA,NA,NA,NA,NA,NA,0.023521714163568,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000645860430291422,NA,NA,NA,NA,NA,NA,0.0254137842575918,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.000103944094200436,10,0.999646619527642,9,0.111071846614182,0,0,0.0101952976513899,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000133749598247396,10,1.00002844513446,9,0.111114271681607,0,0,0.0115650161369276,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000298261938140776,10,5.07556434521882,9,0.563951593913202,0,0,0.0172702616697251,"hetero_ar1",0.5
25,"linear","linear FE",3.47406203812897e-05,NA,NA,NA,NA,NA,NA,0.00589411743870868,"hetero_ar1",0.5
25,"linear","linear FD",5.69573674603891e-07,NA,NA,NA,NA,NA,NA,0.000754701049822969,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000534726332523886,NA,NA,NA,NA,NA,NA,0.0231241504173426,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000255676001396991,NA,NA,NA,NA,NA,NA,0.0159898718380414,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",3.74221056147186e-05,10,0.999457239752235,9,0.111050804416915,0,0,0.00611736100084984,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",1.389654095543e-05,10,0.999442691708122,9,0.111049187967569,0,0,0.00372780645359037,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",7.50250295964364e-07,10,0.99969674349586,9,0.111077415943984,0,0,0.000866169900172226,"hetero_ar1",0.5
26,"linear","linear FE",0.000137366450636103,NA,NA,NA,NA,NA,NA,0.0117203434521392,"hetero_ar1",0.5
26,"linear","linear FD",7.43303878335274e-06,NA,NA,NA,NA,NA,NA,0.0027263599878506,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000301791162949678,NA,NA,NA,NA,NA,NA,0.0173721375469364,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",7.14113418027137e-05,NA,NA,NA,NA,NA,NA,0.00845052316739701,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000132014457966888,10,0.999626067601543,9,0.111069563066838,0,0,0.0114897544780943,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",0.000191222864817286,10,0.999621864943271,9,0.111069096104808,0,0,0.0138283355765358,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",8.29496289985169e-06,10,0.999660365866373,9,0.111073373985153,0,0,0.00288009772401071,"hetero_ar1",0.5
27,"linear","linear FE",0.000193019047784993,NA,NA,NA,NA,NA,NA,0.0138931295173187,"hetero_ar1",0.5
27,"linear","linear FD",7.2916483337603e-05,NA,NA,NA,NA,NA,NA,0.00853911490364212,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000228143157073514,NA,NA,NA,NA,NA,NA,0.0151044085310718,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000165592086551973,NA,NA,NA,NA,NA,NA,0.012868258878029,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",0.000187791941871314,10,1.00003984841596,9,0.111115538712885,0,0,0.0137037200012009,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",0.000248173807889213,10,1.00012533649271,9,0.111125037388079,0,0,0.0157535331874857,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.06240298794402e-05,10,1.00029984866592,9,0.111144427629547,0,0,0.00840381043809534,"hetero_ar1",0.5
28,"linear","linear FE",4.71688221774183e-06,NA,NA,NA,NA,NA,NA,0.00217183844190626,"hetero_ar1",0.5
28,"linear","linear FD",2.39591920326894e-06,NA,NA,NA,NA,NA,NA,0.00154787570666024,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000144698369824518,NA,NA,NA,NA,NA,NA,0.0120290635472807,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000144442597049318,NA,NA,NA,NA,NA,NA,0.0120184273950179,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",3.85576750243305e-06,10,0.999475103874539,9,0.111052789319393,0,0,0.0019636108327347,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",1.61873025305479e-05,10,0.999490781057023,9,0.111054531228558,0,0,0.00402334469447348,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.18239684002394e-06,10,0.999930428430283,9,0.111103380936698,0,0,0.0014772937554948,"hetero_ar1",0.5
29,"linear","linear FE",0.000390861535676974,NA,NA,NA,NA,NA,NA,0.019770218402359,"hetero_ar1",0.5
29,"linear","linear FD",0.000144205740489075,NA,NA,NA,NA,NA,NA,0.0120085694605592,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000628761463722567,NA,NA,NA,NA,NA,NA,0.0250751164249055,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.00023381235834503,NA,NA,NA,NA,NA,NA,0.0152909240513786,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.000382874338859609,10,0.999507124185208,9,0.11105634713169,0,0,0.0195671750352372,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.000455545324673798,10,0.999523129362723,9,0.111058125484747,0,0,0.0213435077874701,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000141189199933047,10,0.999670671824877,9,0.111074519091653,0,0,0.0118823061706492,"hetero_ar1",0.5
30,"linear","linear FE",0.000169438339742342,NA,NA,NA,NA,NA,NA,0.0130168483029627,"hetero_ar1",0.5
30,"linear","linear FD",0.000195149422389616,NA,NA,NA,NA,NA,NA,0.0139695891990286,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000718354826649022,NA,NA,NA,NA,NA,NA,0.0268021422026118,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.00033412382487465,NA,NA,NA,NA,NA,NA,0.0182790542664179,"hetero_ar1",0.5
