"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
6,"linear","FD spline, fixed K",0.000703044868982355,NA,NA,NA,NA,NA,NA,0.0265149932864852,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",0.000157870190091973,20,0.99880034417501,19,0.0525684391671058,0,0,0.0125646404680744,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.48928913409312e-05,20,0.998856449431567,19,0.0525713920753456,0,0,0.0074089737036199,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",0.000228241882475941,20,3.1859958032902,20,0.15929979016451,0,0,0.0151076762765139,"hetero_ar1",0.5
7,"linear","linear FE",0.000209746400694191,NA,NA,NA,NA,NA,NA,0.0144826240955909,"hetero_ar1",0.5
7,"linear","linear FD",6.65679930009376e-05,NA,NA,NA,NA,NA,NA,0.00815892106843409,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000474759269058206,NA,NA,NA,NA,NA,NA,0.0217889712712236,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000496100413464042,NA,NA,NA,NA,NA,NA,0.0222733116860525,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000199000126647585,20,0.999063527369292,19,0.0525822909141732,0,0,0.0141067404685698,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000341308632191026,20,0.99910057151695,19,0.0525842406061552,0,0,0.0184745401077003,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",5.8697460178461e-05,20,0.999132652623372,20,0.0499566326311686,0,0,0.00766142677172216,"hetero_ar1",0.5
8,"linear","linear FE",0.000674909099627005,NA,NA,NA,NA,NA,NA,0.0259790126761393,"hetero_ar1",0.5
8,"linear","linear FD",0.00134499894592881,NA,NA,NA,NA,NA,NA,0.0366742272710525,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000849195632576713,NA,NA,NA,NA,NA,NA,0.0291409614216263,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00169480627691823,NA,NA,NA,NA,NA,NA,0.0411680249334144,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000643408671403699,20,1.15505866998211,19,0.060792561578006,0,0,0.0253655015996865,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000769014385871706,20,0.999075301921961,19,0.0525829106274717,0,0,0.0277311086304119,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",0.00143050515716681,20,2.63309139812721,20,0.131654569906361,0,0,0.0378220194749938,"hetero_ar1",0.5
9,"linear","linear FE",1.11145427670819e-05,NA,NA,NA,NA,NA,NA,0.00333384804199019,"hetero_ar1",0.5
9,"linear","linear FD",2.93305035687564e-06,NA,NA,NA,NA,NA,NA,0.00171261506383531,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000205194194928562,NA,NA,NA,NA,NA,NA,0.0143246010390713,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000366632953909893,NA,NA,NA,NA,NA,NA,0.0191476618392401,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",8.72097638697514e-06,20,0.999016235775152,19,0.0525798018829027,0,0,0.00295312993059485,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",2.09319250976302e-05,20,0.999054159010609,19,0.0525817978426636,0,0,0.00457514208496634,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",6.52453534666606e-06,20,1.27980805087471,20,0.0639904025437354,0,0,0.00255431700199213,"hetero_ar1",0.5
10,"linear","linear FE",0.000150171684736065,NA,NA,NA,NA,NA,NA,0.0122544557094987,"hetero_ar1",0.5
10,"linear","linear FD",2.06212058198177e-05,NA,NA,NA,NA,NA,NA,0.00454105778644335,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000346689671944507,NA,NA,NA,NA,NA,NA,0.0186196045055878,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",6.46043113008971e-05,NA,NA,NA,NA,NA,NA,0.00803768071653117,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.00016128267268016,20,0.999213443822377,19,0.0525901812538093,0,0,0.0126997115195645,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",7.90150769299385e-05,20,0.999218258600434,19,0.0525904346631808,0,0,0.00888904252042584,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",2.38094093127041e-05,20,1.00030675411376,20,0.050015337705688,0,0,0.00487948863229582,"hetero_ar1",0.5
11,"linear","linear FE",7.74172833167077e-05,NA,NA,NA,NA,NA,NA,0.0087987091846877,"hetero_ar1",0.5
11,"linear","linear FD",0.000157702127035501,NA,NA,NA,NA,NA,NA,0.0125579507498437,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.000817221091190481,NA,NA,NA,NA,NA,NA,0.0285870790951171,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000807489445770916,NA,NA,NA,NA,NA,NA,0.0284163587704497,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",6.97581772745928e-05,20,0.99884637344847,19,0.0525708617604458,0,0,0.00835213609052156,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.000145698464723766,20,0.998902236396384,19,0.0525738019155992,0,0,0.0120705619058835,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.0001578842121761,20,0.999147154246316,20,0.0499573577123158,0,0,0.0125651984535104,"hetero_ar1",0.5
12,"linear","linear FE",3.45496572383102e-06,NA,NA,NA,NA,NA,NA,0.00185875380936557,"hetero_ar1",0.5
12,"linear","linear FD",1.60059852464481e-05,NA,NA,NA,NA,NA,NA,0.00400074808585196,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000145275854518775,NA,NA,NA,NA,NA,NA,0.0120530433716458,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000280189559241573,NA,NA,NA,NA,NA,NA,0.016738863738067,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",5.22761717846627e-06,20,0.998853201122384,19,0.0525712211117044,0,0,0.00228639829829937,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",5.17290538597429e-07,20,0.99888866971719,19,0.0525730878798521,0,0,0.00071922912802349,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",1.84240538676642e-05,20,0.999103029468505,20,0.0499551514734252,0,0,0.00429232499557807,"hetero_ar1",0.5
13,"linear","linear FE",5.26397311640022e-06,NA,NA,NA,NA,NA,NA,0.00229433500526846,"hetero_ar1",0.5
13,"linear","linear FD",7.63311321043226e-07,NA,NA,NA,NA,NA,NA,0.000873676897395843,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000415909277237346,NA,NA,NA,NA,NA,NA,0.0203938539084045,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000530885326132675,NA,NA,NA,NA,NA,NA,0.0230409488982697,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",3.30067748004062e-06,20,0.998898561403676,19,0.0525736084949303,0,0,0.00181677667313311,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",2.05678788697265e-05,20,0.998956073071652,19,0.0525766354248238,0,0,0.00453518234139781,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",1.79540107993269e-06,20,0.999014099818936,20,0.0499507049909468,0,0,0.00133992577403851,"hetero_ar1",0.5
14,"linear","linear FE",4.47465375143326e-08,NA,NA,NA,NA,NA,NA,0.000211533773932988,"hetero_ar1",0.5
14,"linear","linear FD",1.51188053109043e-05,NA,NA,NA,NA,NA,NA,0.00388829079556871,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000632306128487058,NA,NA,NA,NA,NA,NA,0.0251456980115299,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000323350882922962,NA,NA,NA,NA,NA,NA,0.0179819599299677,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",3.96609164127899e-05,20,1.68617934754436,19,0.0887462814497033,0,0,0.00629769135578983,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",2.12325580867034e-05,20,1.48909476019432,19,0.07837340843128,0,0,0.00460787999916485,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",1.26721631472091e-05,20,0.99916811949732,20,0.049958405974866,0,0,0.00355979818911256,"hetero_ar1",0.5
15,"linear","linear FE",0.000153437849705954,NA,NA,NA,NA,NA,NA,0.0123870032576872,"hetero_ar1",0.5
15,"linear","linear FD",3.04707107043442e-05,NA,NA,NA,NA,NA,NA,0.00552002814343769,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000738091532287803,NA,NA,NA,NA,NA,NA,0.0271678400372169,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",0.000338773963646117,NA,NA,NA,NA,NA,NA,0.0184058133111829,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000407354843943046,20,2.23129233937976,19,0.117436438914724,0,0,0.0201830335664153,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",0.000393544458582477,20,2.28471494622338,19,0.120248155064389,0,0,0.0198379550000114,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",0.000125660694205469,20,1.94710418192513,20,0.0973552090962564,0,0,0.0112098480902048,"hetero_ar1",0.5
16,"linear","linear FE",6.5211264904599e-07,NA,NA,NA,NA,NA,NA,0.000807534921254796,"hetero_ar1",0.5
16,"linear","linear FD",4.16248680558928e-06,NA,NA,NA,NA,NA,NA,0.00204021734273319,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.00029100305976304,NA,NA,NA,NA,NA,NA,0.0170588117922392,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.00046567387126796,NA,NA,NA,NA,NA,NA,0.0215794780119437,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",1.68767390857408e-06,20,0.998688231423131,19,0.0525625384959543,0,0,0.00129910504139353,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",1.0066556054585e-06,20,0.998746118649833,19,0.0525655851920965,0,0,0.00100332228394395,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",4.58398128790267e-05,20,2.03246795131229,20,0.101623397565614,0,0,0.00677051053311541,"hetero_ar1",0.5
17,"linear","linear FE",0.000105792218221526,NA,NA,NA,NA,NA,NA,0.0102855344159419,"hetero_ar1",0.5
17,"linear","linear FD",0.000136981119496766,NA,NA,NA,NA,NA,NA,0.0117038933478038,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000202865623427693,NA,NA,NA,NA,NA,NA,0.0142430903749044,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000329198043790877,NA,NA,NA,NA,NA,NA,0.0181438155797196,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000116337057619494,20,0.998699937033164,19,0.0525631545806928,0,0,0.0107859657712925,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",5.42701536198086e-05,20,0.998730906399378,19,0.0525647845473357,0,0,0.0073668279211482,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000149626929354671,20,1.18741282214474,20,0.059370641107237,0,0,0.0122322086866874,"hetero_ar1",0.5
18,"linear","linear FE",2.0685340255647e-06,NA,NA,NA,NA,NA,NA,0.00143823990542771,"hetero_ar1",0.5
18,"linear","linear FD",8.61685895017967e-05,NA,NA,NA,NA,NA,NA,0.00928270378186209,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000169867223133273,NA,NA,NA,NA,NA,NA,0.0130333120553938,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.00020989698373206,NA,NA,NA,NA,NA,NA,0.0144878219112488,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",3.48599979405453e-06,20,0.998883029211678,19,0.0525727910111409,0,0,0.00186708323168908,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",3.56232381086614e-06,20,0.998950345487197,19,0.0525763339730104,0,0,0.00188741193459884,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",9.78568641097029e-05,20,0.999258962763066,20,0.0499629481381533,0,0,0.00989226284071056,"hetero_ar1",0.5
19,"linear","linear FE",0.000220711374003088,NA,NA,NA,NA,NA,NA,0.0148563580329463,"hetero_ar1",0.5
19,"linear","linear FD",0.000300173295640177,NA,NA,NA,NA,NA,NA,0.0173255099676799,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000850734073790648,NA,NA,NA,NA,NA,NA,0.0291673460189755,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.00109169214474927,NA,NA,NA,NA,NA,NA,0.0330407648935262,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.00023469846698336,20,0.998741533726758,19,0.0525653438803557,0,0,0.0153198716373004,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000172679764558752,20,0.998759865304558,19,0.0525663087002399,0,0,0.0131407672743547,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.000298095735481299,20,0.999047792687615,20,0.0499523896343807,0,0,0.0172654491827261,"hetero_ar1",0.5
20,"linear","linear FE",1.34964084842979e-05,NA,NA,NA,NA,NA,NA,0.00367374583828249,"hetero_ar1",0.5
20,"linear","linear FD",3.59335537193884e-06,NA,NA,NA,NA,NA,NA,0.00189561477414026,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000740308298599665,NA,NA,NA,NA,NA,NA,0.0272086070683463,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000744024093698383,NA,NA,NA,NA,NA,NA,0.0272768050493159,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000163564719707538,20,2.33827884448371,19,0.123067307604406,0,0,0.0127892423429825,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",0.000135499851267623,20,2.30811754034575,19,0.121479870544513,0,0,0.0116404403382184,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.000317393413154087,20,3.28515284201735,20,0.164257642100868,0,0,0.0178155385311275,"hetero_ar1",0.5
21,"linear","linear FE",2.4925580891227e-06,NA,NA,NA,NA,NA,NA,0.00157878373728725,"hetero_ar1",0.5
21,"linear","linear FD",8.32737973285236e-06,NA,NA,NA,NA,NA,NA,0.00288571996785072,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000287808763070015,NA,NA,NA,NA,NA,NA,0.016964927440753,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.000318351997567209,NA,NA,NA,NA,NA,NA,0.017842421292168,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",1.31210632137205e-06,20,0.998965213410963,19,0.0525771164953139,0,0,0.00114547209541396,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",2.20707629583317e-05,20,0.999015498397364,19,0.0525797630735454,0,0,0.00469795306046492,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",5.01610552903519e-05,20,1.74219997501442,20,0.087109998750721,0,0,0.00708244698464817,"hetero_ar1",0.5
22,"linear","linear FE",3.82965106090989e-05,NA,NA,NA,NA,NA,NA,0.00618841745594937,"hetero_ar1",0.5
22,"linear","linear FD",2.91432030967475e-05,NA,NA,NA,NA,NA,NA,0.00539844450714717,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.000564393816643883,NA,NA,NA,NA,NA,NA,0.023756974063291,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000332473862185408,NA,NA,NA,NA,NA,NA,0.0182338658047439,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",3.31033989433611e-05,20,0.998891448279054,19,0.0525732341199502,0,0,0.00575355533069433,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",0.000121165908436782,20,0.999009549988272,19,0.0525794499993827,0,0,0.011007538709302,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",2.4315568647453e-05,20,0.999102582370037,20,0.0499551291185019,0,0,0.0049310818942148,"hetero_ar1",0.5
23,"linear","linear FE",1.39713268763501e-06,NA,NA,NA,NA,NA,NA,0.0011820036749668,"hetero_ar1",0.5
23,"linear","linear FD",1.62980278693733e-05,NA,NA,NA,NA,NA,NA,0.00403708160301143,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000382954570945079,NA,NA,NA,NA,NA,NA,0.019569225098227,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.00044315438404559,NA,NA,NA,NA,NA,NA,0.0210512323640586,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",6.64079904111181e-07,20,0.999352230154857,19,0.0525974857976241,0,0,0.000814910979255514,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",2.13873694050212e-05,20,1.14272809320205,19,0.0601435838527394,0,0,0.00462464803039336,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",4.57297856817013e-05,20,1.89880862175058,20,0.0949404310875288,0,0,0.00676238017873154,"hetero_ar1",0.5
24,"linear","linear FE",0.00049015640996444,NA,NA,NA,NA,NA,NA,0.0221394762802655,"hetero_ar1",0.5
24,"linear","linear FD",0.000330267922926015,NA,NA,NA,NA,NA,NA,0.0181732749642439,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000778181484480683,NA,NA,NA,NA,NA,NA,0.0278959044391947,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000669212492234348,NA,NA,NA,NA,NA,NA,0.0258691416988339,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.000510711703419104,20,0.998732988947948,19,0.0525648941551552,0,0,0.0225989314663128,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000388993907640634,20,0.998797240740044,19,0.0525682758284234,0,0,0.0197229284752704,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000356256489830206,20,0.999070928201698,20,0.0499535464100849,0,0,0.0188747580071959,"hetero_ar1",0.5
25,"linear","linear FE",0.000179733169651183,NA,NA,NA,NA,NA,NA,0.0134064599970008,"hetero_ar1",0.5
25,"linear","linear FD",0.000114752576596909,NA,NA,NA,NA,NA,NA,0.0107122629073837,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000309302593402927,NA,NA,NA,NA,NA,NA,0.0175870006937774,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000208477218808065,NA,NA,NA,NA,NA,NA,0.0144387402084831,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",0.000192701012605631,20,0.998714160285378,19,0.0525639031729146,0,0,0.0138816790268912,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",7.7462001852673e-05,20,0.998820451379911,19,0.052569497441048,0,0,0.00880125001648476,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",0.0001172256122194,20,0.998979391604207,20,0.0499489695802104,0,0,0.0108270777322138,"hetero_ar1",0.5
26,"linear","linear FE",0.000118577224881358,NA,NA,NA,NA,NA,NA,0.0108893170071111,"hetero_ar1",0.5
26,"linear","linear FD",7.14558675856934e-05,NA,NA,NA,NA,NA,NA,0.00845315725546931,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000488915568591778,NA,NA,NA,NA,NA,NA,0.0221114352449536,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",9.07762172232847e-05,NA,NA,NA,NA,NA,NA,0.00952765538961631,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000128353855380429,20,0.998842859088003,19,0.0525706767941054,0,0,0.0113293360520566,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",2.48795720668437e-05,20,0.998929715427645,19,0.0525752481804024,0,0,0.00498794266876071,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",7.92344621297008e-05,20,0.999298752170897,20,0.0499649376085448,0,0,0.00890137417086266,"hetero_ar1",0.5
27,"linear","linear FE",2.79785286427533e-06,NA,NA,NA,NA,NA,NA,0.00167267835051313,"hetero_ar1",0.5
27,"linear","linear FD",7.2267720590434e-05,NA,NA,NA,NA,NA,NA,0.00850104232376442,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000289677580875421,NA,NA,NA,NA,NA,NA,0.0170199171818027,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000262557857128329,NA,NA,NA,NA,NA,NA,0.0162036371573893,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",4.375241656253e-06,20,0.998886701266972,19,0.0525729842772091,0,0,0.00209170783243095,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",3.99162953893291e-06,20,0.998999115462782,19,0.0525789008138306,0,0,0.00199790628882661,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.08574111716791e-05,20,0.999556012137242,20,0.0499778006068621,0,0,0.0084176844305117,"hetero_ar1",0.5
28,"linear","linear FE",4.64601229177511e-05,NA,NA,NA,NA,NA,NA,0.00681616629182058,"hetero_ar1",0.5
28,"linear","linear FD",3.35981547938764e-05,NA,NA,NA,NA,NA,NA,0.00579639153214104,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000160156137938206,NA,NA,NA,NA,NA,NA,0.0126552810296021,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000230054947591131,NA,NA,NA,NA,NA,NA,0.0151675623483515,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",4.04868737160293e-05,20,0.998857207099218,19,0.0525714319525904,0,0,0.00636292964883545,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000133059775930056,20,0.998896043657969,19,0.0525734759819984,0,0,0.0115351539187848,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.9540971099356e-05,20,1.06661288436453,20,0.0533306442182266,0,0,0.0054351606323416,"hetero_ar1",0.5
29,"linear","linear FE",9.2099630493763e-06,NA,NA,NA,NA,NA,NA,0.00303479209327036,"hetero_ar1",0.5
29,"linear","linear FD",0.00026133247342727,NA,NA,NA,NA,NA,NA,0.0161657809408414,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000544300666848894,NA,NA,NA,NA,NA,NA,0.0233302521814252,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000662849789924328,NA,NA,NA,NA,NA,NA,0.0257458693759665,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",6.46242820612627e-06,20,0.99874618349173,19,0.0525655886048279,0,0,0.00254213064300918,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",4.51336815066009e-05,20,0.998827616487117,19,0.0525698745519536,0,0,0.00671816057463655,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.00024913387973968,20,0.999092974705114,20,0.0499546487352557,0,0,0.0157839754098795,"hetero_ar1",0.5
30,"linear","linear FE",8.31831245663061e-05,NA,NA,NA,NA,NA,NA,0.00912047830797848,"hetero_ar1",0.5
30,"linear","linear FD",5.8985732696688e-05,NA,NA,NA,NA,NA,NA,0.0076802169693758,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000313963825534835,NA,NA,NA,NA,NA,NA,0.0177190243956837,"hetero_ar1",0.5
