"sim","dgp","method","mse","rmse","error_design","rho"
8,"linear","linear FD",0.00134499894592881,0.0366742272710525,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000849195632576713,0.0291409614216263,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00169480627691823,0.0411680249334144,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000643408671403699,0.0253655015996865,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000769014385871706,0.0277311086304119,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",0.00143050515716681,0.0378220194749938,"hetero_ar1",0.5
9,"linear","linear FE",1.11145427670819e-05,0.00333384804199019,"hetero_ar1",0.5
9,"linear","linear FD",2.93305035687564e-06,0.00171261506383531,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000205194194928562,0.0143246010390713,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000366632953909893,0.0191476618392401,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",8.72097638697514e-06,0.00295312993059485,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",2.09319250976302e-05,0.00457514208496634,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",6.52453534666606e-06,0.00255431700199213,"hetero_ar1",0.5
10,"linear","linear FE",0.000150171684736065,0.0122544557094987,"hetero_ar1",0.5
10,"linear","linear FD",2.06212058198177e-05,0.00454105778644335,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000346689671944507,0.0186196045055878,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",6.46043113008971e-05,0.00803768071653117,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.00016128267268016,0.0126997115195645,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",7.90150769299385e-05,0.00888904252042584,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",2.38094093127041e-05,0.00487948863229582,"hetero_ar1",0.5
11,"linear","linear FE",7.74172833167077e-05,0.0087987091846877,"hetero_ar1",0.5
11,"linear","linear FD",0.000157702127035501,0.0125579507498437,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.000817221091190481,0.0285870790951171,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000807489445770916,0.0284163587704497,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",6.97581772745928e-05,0.00835213609052156,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.000145698464723766,0.0120705619058835,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.0001578842121761,0.0125651984535104,"hetero_ar1",0.5
12,"linear","linear FE",3.45496572383102e-06,0.00185875380936557,"hetero_ar1",0.5
12,"linear","linear FD",1.60059852464481e-05,0.00400074808585196,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000145275854518775,0.0120530433716458,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000280189559241573,0.016738863738067,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",5.22761717846627e-06,0.00228639829829937,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",5.17290538597429e-07,0.00071922912802349,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",1.84240538676642e-05,0.00429232499557807,"hetero_ar1",0.5
13,"linear","linear FE",5.26397311640022e-06,0.00229433500526846,"hetero_ar1",0.5
13,"linear","linear FD",7.63311321043226e-07,0.000873676897395843,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000415909277237346,0.0203938539084045,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000530885326132675,0.0230409488982697,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",3.30067748004062e-06,0.00181677667313311,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",2.05678788697265e-05,0.00453518234139781,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",1.79540107993269e-06,0.00133992577403851,"hetero_ar1",0.5
14,"linear","linear FE",4.47465375143326e-08,0.000211533773932988,"hetero_ar1",0.5
14,"linear","linear FD",1.51188053109043e-05,0.00388829079556871,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000632306128487058,0.0251456980115299,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000323350882922962,0.0179819599299677,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",3.96609164127899e-05,0.00629769135578983,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",2.12325580867034e-05,0.00460787999916485,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",1.26721631472091e-05,0.00355979818911256,"hetero_ar1",0.5
15,"linear","linear FE",0.000153437849705954,0.0123870032576872,"hetero_ar1",0.5
15,"linear","linear FD",3.04707107043442e-05,0.00552002814343769,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000738091532287803,0.0271678400372169,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",0.000338773963646117,0.0184058133111829,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000407354843943046,0.0201830335664153,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",0.000393544458582477,0.0198379550000114,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",0.000125660694205469,0.0112098480902048,"hetero_ar1",0.5
16,"linear","linear FE",6.5211264904599e-07,0.000807534921254796,"hetero_ar1",0.5
16,"linear","linear FD",4.16248680558928e-06,0.00204021734273319,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.00029100305976304,0.0170588117922392,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.00046567387126796,0.0215794780119437,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",1.68767390857408e-06,0.00129910504139353,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",1.0066556054585e-06,0.00100332228394395,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",4.58398128790267e-05,0.00677051053311541,"hetero_ar1",0.5
17,"linear","linear FE",0.000105792218221526,0.0102855344159419,"hetero_ar1",0.5
17,"linear","linear FD",0.000136981119496766,0.0117038933478038,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000202865623427693,0.0142430903749044,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000329198043790877,0.0181438155797196,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000116337057619494,0.0107859657712925,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",5.42701536198086e-05,0.0073668279211482,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000149626929354671,0.0122322086866874,"hetero_ar1",0.5
18,"linear","linear FE",2.0685340255647e-06,0.00143823990542771,"hetero_ar1",0.5
18,"linear","linear FD",8.61685895017967e-05,0.00928270378186209,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000169867223133273,0.0130333120553938,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.00020989698373206,0.0144878219112488,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",3.48599979405453e-06,0.00186708323168908,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",3.56232381086614e-06,0.00188741193459884,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",9.78568641097029e-05,0.00989226284071056,"hetero_ar1",0.5
19,"linear","linear FE",0.000220711374003088,0.0148563580329463,"hetero_ar1",0.5
19,"linear","linear FD",0.000300173295640177,0.0173255099676799,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000850734073790648,0.0291673460189755,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.00109169214474927,0.0330407648935262,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.00023469846698336,0.0153198716373004,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000172679764558752,0.0131407672743547,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.000298095735481299,0.0172654491827261,"hetero_ar1",0.5
20,"linear","linear FE",1.34964084842979e-05,0.00367374583828249,"hetero_ar1",0.5
20,"linear","linear FD",3.59335537193884e-06,0.00189561477414026,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000740308298599665,0.0272086070683463,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000744024093698383,0.0272768050493159,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000163564719707538,0.0127892423429825,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",0.000135499851267623,0.0116404403382184,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.000317393413154087,0.0178155385311275,"hetero_ar1",0.5
21,"linear","linear FE",2.4925580891227e-06,0.00157878373728725,"hetero_ar1",0.5
21,"linear","linear FD",8.32737973285236e-06,0.00288571996785072,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000287808763070015,0.016964927440753,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.000318351997567209,0.017842421292168,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",1.31210632137205e-06,0.00114547209541396,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",2.20707629583317e-05,0.00469795306046492,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",5.01610552903519e-05,0.00708244698464817,"hetero_ar1",0.5
22,"linear","linear FE",3.82965106090989e-05,0.00618841745594937,"hetero_ar1",0.5
22,"linear","linear FD",2.91432030967475e-05,0.00539844450714717,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.000564393816643883,0.023756974063291,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000332473862185408,0.0182338658047439,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",3.31033989433611e-05,0.00575355533069433,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",0.000121165908436782,0.011007538709302,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",2.4315568647453e-05,0.0049310818942148,"hetero_ar1",0.5
23,"linear","linear FE",1.39713268763501e-06,0.0011820036749668,"hetero_ar1",0.5
23,"linear","linear FD",1.62980278693733e-05,0.00403708160301143,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000382954570945079,0.019569225098227,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.00044315438404559,0.0210512323640586,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",6.64079904111181e-07,0.000814910979255514,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",2.13873694050212e-05,0.00462464803039336,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",4.57297856817013e-05,0.00676238017873154,"hetero_ar1",0.5
24,"linear","linear FE",0.00049015640996444,0.0221394762802655,"hetero_ar1",0.5
24,"linear","linear FD",0.000330267922926015,0.0181732749642439,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000778181484480683,0.0278959044391947,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000669212492234348,0.0258691416988339,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.000510711703419104,0.0225989314663128,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000388993907640634,0.0197229284752704,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000356256489830206,0.0188747580071959,"hetero_ar1",0.5
25,"linear","linear FE",0.000179733169651183,0.0134064599970008,"hetero_ar1",0.5
25,"linear","linear FD",0.000114752576596909,0.0107122629073837,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000309302593402927,0.0175870006937774,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000208477218808065,0.0144387402084831,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",0.000192701012605631,0.0138816790268912,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",7.7462001852673e-05,0.00880125001648476,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",0.0001172256122194,0.0108270777322138,"hetero_ar1",0.5
26,"linear","linear FE",0.000118577224881358,0.0108893170071111,"hetero_ar1",0.5
26,"linear","linear FD",7.14558675856934e-05,0.00845315725546931,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000488915568591778,0.0221114352449536,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",9.07762172232847e-05,0.00952765538961631,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000128353855380429,0.0113293360520566,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",2.48795720668437e-05,0.00498794266876071,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",7.92344621297008e-05,0.00890137417086266,"hetero_ar1",0.5
27,"linear","linear FE",2.79785286427533e-06,0.00167267835051313,"hetero_ar1",0.5
27,"linear","linear FD",7.2267720590434e-05,0.00850104232376442,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000289677580875421,0.0170199171818027,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000262557857128329,0.0162036371573893,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",4.375241656253e-06,0.00209170783243095,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",3.99162953893291e-06,0.00199790628882661,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.08574111716791e-05,0.0084176844305117,"hetero_ar1",0.5
28,"linear","linear FE",4.64601229177511e-05,0.00681616629182058,"hetero_ar1",0.5
28,"linear","linear FD",3.35981547938764e-05,0.00579639153214104,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000160156137938206,0.0126552810296021,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000230054947591131,0.0151675623483515,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",4.04868737160293e-05,0.00636292964883545,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000133059775930056,0.0115351539187848,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.9540971099356e-05,0.0054351606323416,"hetero_ar1",0.5
29,"linear","linear FE",9.2099630493763e-06,0.00303479209327036,"hetero_ar1",0.5
29,"linear","linear FD",0.00026133247342727,0.0161657809408414,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000544300666848894,0.0233302521814252,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000662849789924328,0.0257458693759665,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",6.46242820612627e-06,0.00254213064300918,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",4.51336815066009e-05,0.00671816057463655,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.00024913387973968,0.0157839754098795,"hetero_ar1",0.5
30,"linear","linear FE",8.31831245663061e-05,0.00912047830797848,"hetero_ar1",0.5
30,"linear","linear FD",5.8985732696688e-05,0.0076802169693758,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000313963825534835,0.0177190243956837,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.000201182165415879,0.0141838699026704,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",9.22795921764403e-05,0.00960622673979957,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",1.41098561265205e-05,0.00375630884333551,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",6.35197277574228e-05,0.00796992645872111,"hetero_ar1",0.5
31,"linear","linear FE",9.63450436769595e-05,0.00981555111427573,"hetero_ar1",0.5
31,"linear","linear FD",0.000244781212369631,0.0156454853670198,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000387540008616952,0.019686035878687,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000631907622613207,0.0251377728252367,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",9.04277064182458e-05,0.00950934836980147,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",0.000289817844959682,0.0170240372696867,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",0.00036754406811031,0.0191714388638493,"hetero_ar1",0.5
32,"linear","linear FE",1.83546889314933e-05,0.00428423726367871,"hetero_ar1",0.5
32,"linear","linear FD",2.29815821910329e-06,0.00151596775002085,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000390982450452387,0.0197732761689202,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000211025848345663,0.014526728755837,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",8.36171240587582e-05,0.00914423993882259,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000122185367670011,0.0110537490323424,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",3.63874626507741e-06,0.00190754980670949,"hetero_ar1",0.5
33,"linear","linear FE",0.000877796398307942,0.0296276289687167,"hetero_ar1",0.5
33,"linear","linear FD",4.27623349954179e-05,0.00653929162795313,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00160707898781562,0.0400883896884823,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000705610041317144,0.026563321353271,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.000842211357781067,0.02902087796365,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.00110036364168671,0.0331717295552509,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",3.85452878326659e-05,0.0062084851479782,"hetero_ar1",0.5
34,"linear","linear FE",5.61533909737059e-05,0.00749355663044632,"hetero_ar1",0.5
34,"linear","linear FD",4.39060602253992e-05,0.00662616482027117,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.00061914233934884,0.0248825709955551,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000445750905911628,0.0211128137847997,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",5.05119368406771e-05,0.00710717502533019,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",0.000134286749911799,0.0115882159934909,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",4.8357985647434e-05,0.00695399062750548,"hetero_ar1",0.5
35,"linear","linear FE",1.5655797935604e-05,0.00395674082239462,"hetero_ar1",0.5
35,"linear","linear FD",2.70738755353201e-06,0.00164541409788904,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000165196098786009,0.0128528634469525,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000188578305265965,0.0137323816312381,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.22823496204538e-05,0.00350461832735804,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",6.22442480496012e-05,0.00788950239556343,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",2.1146855215254e-05,0.00459857099708747,"hetero_ar1",0.5
36,"linear","linear FE",0.000125153813724187,0.0111872165315679,"hetero_ar1",0.5
36,"linear","linear FD",0.000145492224538177,0.0120620157742467,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000560452438066293,0.0236738767012564,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000612674459934621,0.0247522617135207,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000115628049520865,0.0107530483827083,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000256524071687011,0.0160163688671,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.000182945111290019,0.0135257203612236,"hetero_ar1",0.5
37,"linear","linear FE",0.00023752366186,0.0154118026804135,"hetero_ar1",0.5
37,"linear","linear FD",0.000118059084779511,0.0108654997482634,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000847698944987983,0.0291152699624782,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000337218797550417,0.0183635181147409,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000443942280350919,0.0210699378345291,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000628107152377025,0.025062066003764,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000116224457829399,0.0107807447715545,"hetero_ar1",0.5
38,"linear","linear FE",1.58028283450801e-06,0.00125709300948975,"hetero_ar1",0.5
38,"linear","linear FD",9.48604291819162e-05,0.00973963188123228,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000498316028468699,0.0223229932685717,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000528584251697079,0.0229909602169435,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000132061962545573,0.0114918215503711,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.000143870968468456,0.0119946224812812,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000225816563702556,0.015027194139378,"hetero_ar1",0.5
39,"linear","linear FE",4.55997146381359e-05,0.0067527560771981,"hetero_ar1",0.5
39,"linear","linear FD",1.66475111630598e-05,0.00408013616967127,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000445672435238591,0.0211109553369475,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000289203312673989,0.0170059787331982,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",3.9679091851667e-05,0.00629913421445098,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",7.41364970002948e-05,0.0086102553388558,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",2.57344036807985e-05,0.00507290879878581,"hetero_ar1",0.5
40,"linear","linear FE",0.000299273066586081,0.0172995105880508,"hetero_ar1",0.5
40,"linear","linear FD",0.00019089025853147,0.013816304083635,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000982259774989601,0.0313410238344187,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000658095969190618,0.0256533812428424,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.00042556966407746,0.0206293398846754,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000328709024711808,0.0181303343794815,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000197953212442739,0.0140695846577907,"hetero_ar1",0.5
41,"linear","linear FE",5.82267619926824e-05,0.00763064623689779,"hetero_ar1",0.5
41,"linear","linear FD",4.28845229546913e-05,0.00654862756267993,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000480894788776085,0.0219293134588405,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.00023202997358399,0.0152325301110482,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",5.17891750498163e-05,0.00719646962404596,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000172765509498832,0.0131440294239945,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",3.61026104342359e-05,0.00600854478507366,"hetero_ar1",0.5
42,"linear","linear FE",2.90528940068726e-05,0.00539007365505079,"hetero_ar1",0.5
42,"linear","linear FD",3.0190748543104e-06,0.00173754851854859,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000184278941357102,0.0135749379872286,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000311671516456157,0.0176542209246445,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",2.51062336031742e-05,0.00501061209865364,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",8.44650583884394e-05,0.00919048738579404,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",2.89392532899225e-06,0.00170115411676669,"hetero_ar1",0.5
43,"linear","linear FE",0.000447452440983477,0.0211530716678093,"hetero_ar1",0.5
43,"linear","linear FD",0.00085814277340964,0.029294074032296,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000827926162090082,0.0287737060888945,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00111877836187,0.0334481443711008,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000429329347790481,0.0207202641824491,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000549388070864484,0.0234390287952484,"hetero_ar1",0.5
43,"linear","mgcv::bam FD",0.000840900066559852,0.0289982769584652,"hetero_ar1",0.5
