"sim","dgp","method","mse","rmse","error_design","rho"
7,"linear","mgcv::bam RE",4.89407507882632e-05,0.00699576663334786,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",1.88667922480058e-06,0.00137356442324362,"hetero_ar1",0.5
8,"linear","linear FE",3.18499261331634e-06,0.00178465476025934,"hetero_ar1",0.5
8,"linear","linear FD",2.13783023245029e-06,0.00146213208447469,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",9.1657722493895e-05,0.00957380397197974,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",0.00010649606393628,0.0103196930156027,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",3.8655742049605e-06,0.00196610635647223,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",2.73862871097678e-07,0.000523319091088485,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",2.06121993185121e-06,0.00143569492993853,"hetero_ar1",0.5
9,"linear","linear FE",5.91054074122256e-05,0.00768800412410306,"hetero_ar1",0.5
9,"linear","linear FD",0.000144090032709624,0.0120037507767207,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000295631521343751,0.0171939385058732,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000248691551594426,0.0157699572477044,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.000132066672697636,0.0114920264835074,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000221708566653053,0.014889881351208,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",0.000142148047014157,0.0119225855842664,"hetero_ar1",0.5
10,"linear","linear FE",0.00010402435274183,0.0101992329486991,"hetero_ar1",0.5
10,"linear","linear FD",6.48401984914854e-05,0.00805234118076758,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000245964160105191,0.0156832445656245,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000249772419016463,0.015804189919653,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",0.000115156623750281,0.0107311054300235,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",4.71850240191958e-05,0.00686913560931766,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000103441770312384,0.0101706327390376,"hetero_ar1",0.5
11,"linear","linear FE",8.11580307957928e-07,0.000900877521063728,"hetero_ar1",0.5
11,"linear","linear FD",3.20669884194414e-05,0.00566277214970207,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",6.51770043866758e-05,0.00807322763129319,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000153469757904077,0.0123882911615798,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",1.10848372706734e-06,0.00105284553808588,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",1.09092123052853e-06,0.00104447174711838,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",3.31001628019284e-05,0.0057532740941075,"hetero_ar1",0.5
12,"linear","linear FE",5.29066240801128e-06,0.00230014399723393,"hetero_ar1",0.5
12,"linear","linear FD",2.82126627418956e-06,0.00167966254771295,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.00032394534954999,0.017998481867924,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000118450302896677,0.0108834876256041,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",6.11871195479382e-06,0.0024736030309639,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",2.25366931058591e-07,0.000474728270759801,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",3.03593734526967e-06,0.00174239414176864,"hetero_ar1",0.5
13,"linear","linear FE",9.49716927858074e-05,0.00974534210717137,"hetero_ar1",0.5
13,"linear","linear FD",7.95124701506756e-05,0.00891697651396905,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.00024718257933144,0.0157220411948144,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000279542824295511,0.0167195342128754,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",9.34627708841195e-05,0.00966761453948799,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",0.000156699992684197,0.0125179867664172,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",7.66308671730862e-05,0.00875390582386435,"hetero_ar1",0.5
14,"linear","linear FE",0.000116195551165529,0.0107794040264538,"hetero_ar1",0.5
14,"linear","linear FD",0.000104765421032081,0.0102354980842205,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000326772024187252,0.0180768366753493,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000463728434940138,0.0215343547602462,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000142273059963763,0.0119278271266716,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000209532669053935,0.0144752433158802,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",0.000250396118014805,0.0158239096943456,"hetero_ar1",0.5
15,"linear","linear FE",0.000143842056969407,0.0119934172348588,"hetero_ar1",0.5
15,"linear","linear FD",6.22555628989195e-05,0.00789021944554899,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",0.000173300323183319,0.0131643580619535,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",9.03379317155393e-05,0.00950462685830114,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",0.000147962219149259,0.0121639721780863,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",4.88164956941886e-05,0.00698688025474808,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",6.41874142409761e-05,0.00801170482737451,"hetero_ar1",0.5
16,"linear","linear FE",2.21813694424796e-05,0.0047097101229778,"hetero_ar1",0.5
16,"linear","linear FD",8.30988240953009e-05,0.00911585564252204,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000283962207936763,0.0168511782358612,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",0.000372203691550502,0.019292581256807,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",7.82900111056345e-05,0.00884816427885663,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",0.000140995159032926,0.0118741382438022,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",0.00011726081836984,0.0108287034482361,"hetero_ar1",0.5
17,"linear","linear FE",0.000201738922449563,0.0142034827577451,"hetero_ar1",0.5
17,"linear","linear FD",0.000257542078120366,0.0160481175880652,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000411031137898041,0.0202739028777895,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000480048593714345,0.0219100112668694,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000209420753069802,0.0144713770274222,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000178080317785435,0.0133446737609218,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",0.000262496949614896,0.0162017576088181,"hetero_ar1",0.5
18,"linear","linear FE",4.83355469644436e-05,0.00695237707294733,"hetero_ar1",0.5
18,"linear","linear FD",5.72153195192372e-05,0.0075640808773596,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000161962561975018,0.0127264512718596,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",0.000201973933457984,0.0142117533562184,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",4.64846963902362e-05,0.0068179686410423,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",0.000107092373475372,0.0103485445099962,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",5.50515746140891e-05,0.00741967483209939,"hetero_ar1",0.5
19,"linear","linear FE",0.000192639971023507,0.0138794802144571,"hetero_ar1",0.5
19,"linear","linear FD",0.000119272836517583,0.0109212103961778,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000405107100369097,0.0201272725516672,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000199795374185602,0.0141348991572491,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",0.0002366158059001,0.0153823212130062,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",0.000158170066570457,0.0125765681555207,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",0.000122574912144398,0.011071355479091,"hetero_ar1",0.5
20,"linear","linear FE",0.000107221877529227,0.0103547997339025,"hetero_ar1",0.5
20,"linear","linear FD",3.81729206710562e-06,0.00195378915625653,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000446634236905373,0.0211337227412818,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000287055112191267,0.0169427008529121,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",0.000129478219897343,0.0113788496737299,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",8.14457413180641e-05,0.00902472943184803,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",5.62376873071603e-05,0.00749917910888654,"hetero_ar1",0.5
21,"linear","linear FE",2.47470388803776e-05,0.00497463957291155,"hetero_ar1",0.5
21,"linear","linear FD",1.80877780399572e-05,0.00425297284731013,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000246460790929141,0.0156990697472538,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",7.88572759317429e-05,0.00888016193161718,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000116234073373386,0.0107811907215013,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",9.65224714131633e-05,0.00982458505043156,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",2.19853744080864e-05,0.00468885640727954,"hetero_ar1",0.5
22,"linear","linear FE",0.000190351391721902,0.013796789181614,"hetero_ar1",0.5
22,"linear","linear FD",0.000154561140969069,0.0124322621018489,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038332987348693,0.0195788118507464,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.00029644486617887,0.0172175743407389,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",0.000195121938345667,0.013968605454578,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",8.50917975861708e-05,0.00922452153697799,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",0.000158697908932997,0.0125975358278116,"hetero_ar1",0.5
23,"linear","linear FE",2.85658846507817e-05,0.00534470622679878,"hetero_ar1",0.5
23,"linear","linear FD",7.89631686364522e-06,0.00281003858757228,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",6.36319438867683e-05,0.00797696332489804,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",1.70365722338774e-05,0.00412753827769984,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",2.68640392744973e-05,0.00518305308428318,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",6.61505059559979e-05,0.00813329613108965,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",7.52945170523381e-06,0.00274398464012352,"hetero_ar1",0.5
24,"linear","linear FE",4.91741282077831e-05,0.00701242669892407,"hetero_ar1",0.5
24,"linear","linear FD",3.03628229779581e-06,0.00174249312704407,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000187519905777043,0.0136937907745461,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000164707979099856,0.0128338606467367,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",5.19636271695463e-05,0.00720858010772901,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",2.16965919068097e-05,0.00465796005852451,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",3.43884324530715e-06,0.00185441183271331,"hetero_ar1",0.5
25,"linear","linear FE",2.05572602947004e-05,0.00453401150138598,"hetero_ar1",0.5
25,"linear","linear FD",8.63884130817821e-05,0.00929453673303743,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000142382398118184,0.0119324095688249,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000258112487622367,0.0160658796093574,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",2.21979545497978e-05,0.00471147052944172,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",5.90483927820052e-08,0.000242998750577046,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",8.83448483820041e-05,0.00939919402831988,"hetero_ar1",0.5
26,"linear","linear FE",3.27106294138535e-05,0.00571932071262432,"hetero_ar1",0.5
26,"linear","linear FD",1.93068838202191e-05,0.00439395992473977,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000224376188465057,0.014979191849531,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",0.000125209293008154,0.0111896958407346,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",5.86396049893844e-05,0.00765765009577902,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",1.66637093968037e-05,0.00408212069846099,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",4.22133261398653e-05,0.00649717832138424,"hetero_ar1",0.5
27,"linear","linear FE",2.75897515749253e-06,0.00166101630259686,"hetero_ar1",0.5
27,"linear","linear FD",9.3499731353834e-08,0.000305777257744643,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000115158469600916,0.0107311914343616,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000118895461014248,0.0109039195253013,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",3.31153419156754e-06,0.00181976212499534,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",1.26363477739105e-06,0.00112411510860367,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",8.89249682329663e-06,0.00298202897760847,"hetero_ar1",0.5
28,"linear","linear FE",0.000151513639326368,0.0123090876723813,"hetero_ar1",0.5
28,"linear","linear FD",1.28044701097419e-05,0.00357833342629525,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000251741947515248,0.0158663778952617,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000186893767616704,0.0136709095387507,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",0.000147617918936093,0.012149811477389,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",0.000233975460318351,0.0152962564151609,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.61384488228947e-05,0.00511257751265394,"hetero_ar1",0.5
29,"linear","linear FE",0.0002423390673566,0.0155672434090497,"hetero_ar1",0.5
29,"linear","linear FD",6.63800966752415e-05,0.00814739815372009,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000484393760291796,0.0220089472781366,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.000229167952736777,0.0151382942479256,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.00029045982967432,0.0170428820823921,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.00017333777215952,0.0131657803475343,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000116787049670974,0.0108068057107997,"hetero_ar1",0.5
30,"linear","linear FE",1.70680785758951e-05,0.00413135311682445,"hetero_ar1",0.5
30,"linear","linear FD",5.6714914937611e-05,0.00753093054924894,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000103128269533553,0.010155208985223,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.000188595529718827,0.0137330087642449,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",1.55990301595019e-05,0.00394956075526151,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",5.04359130733175e-05,0.00710182462986221,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",5.68618643736258e-05,0.00754068063066099,"hetero_ar1",0.5
31,"linear","linear FE",2.59812385192203e-06,0.00161186967584915,"hetero_ar1",0.5
31,"linear","linear FD",1.09814427763597e-06,0.00104792379381135,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000225843100376615,0.0150280770684946,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000157259658262315,0.012540321298209,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",2.13567847843566e-06,0.00146139607171898,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",2.36878394542294e-05,0.0048670154565431,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",1.36517127634915e-06,0.00116840544176632,"hetero_ar1",0.5
32,"linear","linear FE",4.58373544825705e-07,0.000677032897890276,"hetero_ar1",0.5
32,"linear","linear FD",1.81228414455621e-06,0.0013462110326974,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",9.39562749799449e-05,0.00969310450681024,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",4.90654807078989e-05,0.00700467563188324,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",2.63758727604285e-07,0.000513574461596646,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",1.59975261433888e-05,0.00399969075596961,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",2.65240106414364e-06,0.00162861937362407,"hetero_ar1",0.5
33,"linear","linear FE",2.65350198003945e-08,0.000162895732910333,"hetero_ar1",0.5
33,"linear","linear FD",1.89552965940255e-06,0.0013767823573109,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",8.85505244636873e-05,0.00941012882290605,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000115836506361322,0.0107627369363616,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",1.07102138828658e-07,0.000327264631191117,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",9.59162108338874e-06,0.00309703423994452,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.20500388403475e-06,0.0014849255483137,"hetero_ar1",0.5
34,"linear","linear FE",3.74872972979085e-06,0.00193616366296624,"hetero_ar1",0.5
34,"linear","linear FD",4.8845190447994e-08,0.000221009480448224,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",6.92739226298858e-05,0.00832309573595581,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000173547268013623,0.0131737340193896,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",4.34358770419628e-06,0.0020841275642811,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",7.2135155891492e-06,0.00268579887354753,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.56364528422376e-06,0.00160113874608785,"hetero_ar1",0.5
35,"linear","linear FE",2.30907338029451e-08,0.000151956354927805,"hetero_ar1",0.5
35,"linear","linear FD",1.30544438208285e-06,0.00114256045007818,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.000236446807155544,0.0153768269534239,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.00011653450958688,0.0107951150798349,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",1.32694647018118e-07,0.000364272764584615,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",9.76667955459566e-06,0.00312516872418045,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",8.94830364274575e-07,0.000945954736905829,"hetero_ar1",0.5
36,"linear","linear FE",1.40639250320571e-05,0.00375018999946098,"hetero_ar1",0.5
36,"linear","linear FD",5.50984711927384e-06,0.0023473063539457,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000103515200004937,0.0101742419867495,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.000147480956233246,0.0121441737567134,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",1.27339112900067e-05,0.00356846063310312,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",5.72048520809187e-05,0.0075633889283124,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",4.89403891897343e-06,0.00221224748140289,"hetero_ar1",0.5
37,"linear","linear FE",0.000176379009038685,0.013280775920054,"hetero_ar1",0.5
37,"linear","linear FD",0.000119751654678331,0.0109431099180412,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000529339856051249,0.0230073869887749,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.00036796104880832,0.0191823108307711,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000265918243570479,0.0163069998335218,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000479512211550883,0.0218977672731921,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",0.000179301830846918,0.0133903633575388,"hetero_ar1",0.5
38,"linear","linear FE",0.000171171634916732,0.0130832578097633,"hetero_ar1",0.5
38,"linear","linear FD",0.000161277699108303,0.0126995157036913,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000213342012732538,0.0146062319827031,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000212292820441735,0.0145702718039759,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000175876782373217,0.0132618544092905,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",8.41927938062662e-05,0.00917566312624141,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000164577330235228,0.0128287696306087,"hetero_ar1",0.5
39,"linear","linear FE",0.000161118999860331,0.0126932659256919,"hetero_ar1",0.5
39,"linear","linear FD",7.65786635256065e-05,0.00875092358129166,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000332788180398771,0.0182424828463335,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000192306207736751,0.0138674513785609,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000156114959864732,0.012494597226991,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000260045672175151,0.0161259316684386,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",7.36565517244688e-05,0.00858233952512186,"hetero_ar1",0.5
40,"linear","linear FE",0.000288532962922672,0.0169862580612291,"hetero_ar1",0.5
40,"linear","linear FD",0.000369514391698642,0.0192227571305118,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000380140405754897,0.0194971896886422,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000409732462332789,0.0202418492814463,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",0.000266095119466097,0.0163124222439862,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",0.000408298035737507,0.0202063860137707,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",0.000361962524961561,0.0190253127428056,"hetero_ar1",0.5
41,"linear","linear FE",0.00043261063403676,0.020799294075443,"hetero_ar1",0.5
41,"linear","linear FD",6.40862873836152e-05,0.00800539114494821,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000695217217985428,0.026366972104992,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000336597296626295,0.0183465881467453,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",0.00043755775719189,0.0209178812787503,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",0.000287054677230051,0.0169426880166652,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",6.57545293459593e-05,0.00810891665674024,"hetero_ar1",0.5
42,"linear","linear FE",5.38339998917514e-05,0.00733716565791937,"hetero_ar1",0.5
42,"linear","linear FD",2.69400022070746e-05,0.0051903759215566,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000271139489325008,0.0164663137746433,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000254977729090596,0.0159680220782223,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",5.13636189996718e-05,0.0071668416335002,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",0.000140044906660836,0.0118340570668235,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",5.99694970725036e-05,0.00774399748660236,"hetero_ar1",0.5
43,"linear","linear FE",2.38428073814675e-05,0.00488290972489431,"hetero_ar1",0.5
43,"linear","linear FD",0.000141529206378758,0.0118966048256953,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000377377005866967,0.0194261938080255,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.00050182774073096,0.0224015120188562,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",2.57004689316248e-05,0.00506956299217446,"hetero_ar1",0.5
