"sim","dgp","method","mse","rmse","error_design","rho"
4,"linear","linear FE",1.43352283514739e-05,0.00378618915949454,"hetero_ar1",0.5
4,"linear","linear FD",1.84938619557289e-05,0.00430044904117336,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000103956711743274,0.0101959164248867,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",6.10450985862659e-05,0.00781313628361018,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",1.63607586162746e-05,0.00404484346004572,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",1.01609712817305e-05,0.00318762784555075,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",1.7118369869883e-05,0.00413743518014276,"hetero_ar1",0.5
5,"linear","linear FE",0.00026748814334798,0.0163550647613508,"hetero_ar1",0.5
5,"linear","linear FD",8.87472886747603e-05,0.00942057793740704,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000516292008770725,0.0227220599587873,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000215724055925329,0.0146875476484445,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",0.000281542108631562,0.0167792165678723,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",0.000217424779987163,0.0147453307859526,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",9.23982428078148e-05,0.00961240047063244,"hetero_ar1",0.5
6,"linear","linear FE",2.35525309136471e-06,0.00153468338472947,"hetero_ar1",0.5
6,"linear","linear FD",8.76206137130804e-06,0.00296007793331663,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",0.000348926958717885,0.0186795866848784,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000267907714522963,0.0163678866846934,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",3.30973653678122e-05,0.00575303097226255,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",4.64839072757713e-05,0.00681791077059324,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",3.70237599503797e-05,0.00608471527274529,"hetero_ar1",0.5
7,"linear","linear FE",0.00019246247778387,0.0138730846528042,"hetero_ar1",0.5
7,"linear","linear FD",0.000288200408862587,0.0169764663243735,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000353345113322056,0.018797476248743,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000558685280747925,0.0236365242949958,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",0.000186646403906728,0.0136618594600709,"hetero_ar1",0.5
7,"linear","mgcv::bam RE",0.000238914789778958,0.0154568686925573,"hetero_ar1",0.5
7,"linear","mgcv::bam FD",0.000280229170074922,0.01674004689584,"hetero_ar1",0.5
8,"linear","linear FE",0.000229870798572341,0.0151614906447995,"hetero_ar1",0.5
8,"linear","linear FD",4.87975445201781e-06,0.00220901662556392,"hetero_ar1",0.5
8,"linear","spline FE, fixed K",0.000506180972305817,0.0224984659989479,"hetero_ar1",0.5
8,"linear","FD spline, fixed K",3.16757251793458e-05,0.00562811915113262,"hetero_ar1",0.5
8,"linear","mgcv::bam FE",0.000222445006021163,0.0149145903738977,"hetero_ar1",0.5
8,"linear","mgcv::bam RE",0.000288190390943594,0.0169761712686811,"hetero_ar1",0.5
8,"linear","mgcv::bam FD",4.26273367930771e-06,0.0020646388738246,"hetero_ar1",0.5
9,"linear","linear FE",0.000147811109018409,0.0121577592104141,"hetero_ar1",0.5
9,"linear","linear FD",9.12669747771464e-06,0.00302104244884355,"hetero_ar1",0.5
9,"linear","spline FE, fixed K",0.000273778088182664,0.0165462409079121,"hetero_ar1",0.5
9,"linear","FD spline, fixed K",0.000172229900629286,0.0131236390010273,"hetero_ar1",0.5
9,"linear","mgcv::bam FE",0.000153047422178044,0.0123712336562706,"hetero_ar1",0.5
9,"linear","mgcv::bam RE",0.000113761114885133,0.0106658855649746,"hetero_ar1",0.5
9,"linear","mgcv::bam FD",8.85407052745884e-06,0.00297557902389751,"hetero_ar1",0.5
10,"linear","linear FE",4.1038991034649e-05,0.0064061682021821,"hetero_ar1",0.5
10,"linear","linear FD",7.3296922826874e-05,0.00856136220626566,"hetero_ar1",0.5
10,"linear","spline FE, fixed K",0.000199163567389023,0.0141125322812394,"hetero_ar1",0.5
10,"linear","FD spline, fixed K",0.000384393597964468,0.0196059582261227,"hetero_ar1",0.5
10,"linear","mgcv::bam FE",4.43852834693415e-05,0.00666222811597903,"hetero_ar1",0.5
10,"linear","mgcv::bam RE",2.68882061470305e-05,0.00518538389582011,"hetero_ar1",0.5
10,"linear","mgcv::bam FD",0.000108608385240965,0.0104215346874136,"hetero_ar1",0.5
11,"linear","linear FE",0.000267263588844112,0.016348198336334,"hetero_ar1",0.5
11,"linear","linear FD",0.000149622884345779,0.0122320433430306,"hetero_ar1",0.5
11,"linear","spline FE, fixed K",0.00042505639857994,0.0206168959491952,"hetero_ar1",0.5
11,"linear","FD spline, fixed K",0.000260803035053968,0.016149397358848,"hetero_ar1",0.5
11,"linear","mgcv::bam FE",0.000259084761137134,0.01609611012441,"hetero_ar1",0.5
11,"linear","mgcv::bam RE",0.000338394435361479,0.0183955004107385,"hetero_ar1",0.5
11,"linear","mgcv::bam FD",0.000145596870362569,0.0120663528194135,"hetero_ar1",0.5
12,"linear","linear FE",0.000307248450323215,0.0175285039385344,"hetero_ar1",0.5
12,"linear","linear FD",0.00020025785900165,0.0141512493795301,"hetero_ar1",0.5
12,"linear","spline FE, fixed K",0.000594362558238227,0.0243795520516319,"hetero_ar1",0.5
12,"linear","FD spline, fixed K",0.000443407567625182,0.0210572450150817,"hetero_ar1",0.5
12,"linear","mgcv::bam FE",0.000299204545160357,0.0172975300306245,"hetero_ar1",0.5
12,"linear","mgcv::bam RE",0.000360621921510725,0.0189900479596742,"hetero_ar1",0.5
12,"linear","mgcv::bam FD",0.000194988850682414,0.0139638408284545,"hetero_ar1",0.5
13,"linear","linear FE",4.71949148754592e-05,0.00686985552071215,"hetero_ar1",0.5
13,"linear","linear FD",3.32979868888885e-05,0.0057704407880931,"hetero_ar1",0.5
13,"linear","spline FE, fixed K",0.000291232349853373,0.0170655310451616,"hetero_ar1",0.5
13,"linear","FD spline, fixed K",0.000213228923961057,0.0146023602188501,"hetero_ar1",0.5
13,"linear","mgcv::bam FE",4.38860109131706e-05,0.00662465175787909,"hetero_ar1",0.5
13,"linear","mgcv::bam RE",6.69356509818523e-05,0.00818142108571929,"hetero_ar1",0.5
13,"linear","mgcv::bam FD",3.38588453940547e-05,0.0058188353984328,"hetero_ar1",0.5
14,"linear","linear FE",0.000138318712251081,0.0117608975954678,"hetero_ar1",0.5
14,"linear","linear FD",8.19326713080445e-05,0.00905166676960904,"hetero_ar1",0.5
14,"linear","spline FE, fixed K",0.000240550489967942,0.0155096901957435,"hetero_ar1",0.5
14,"linear","FD spline, fixed K",0.000180503984858398,0.0134351771427994,"hetero_ar1",0.5
14,"linear","mgcv::bam FE",0.000132695838492793,0.011519367972801,"hetero_ar1",0.5
14,"linear","mgcv::bam RE",0.000185833844328606,0.0136320887735008,"hetero_ar1",0.5
14,"linear","mgcv::bam FD",7.93252619277863e-05,0.00890647303525847,"hetero_ar1",0.5
15,"linear","linear FE",1.24902364741771e-07,0.000353415286513998,"hetero_ar1",0.5
15,"linear","linear FD",3.36000667474498e-07,0.000579655645598745,"hetero_ar1",0.5
15,"linear","spline FE, fixed K",7.2278394468527e-05,0.00850167009878218,"hetero_ar1",0.5
15,"linear","FD spline, fixed K",2.93120164143272e-05,0.00541405729691949,"hetero_ar1",0.5
15,"linear","mgcv::bam FE",3.42230438011375e-07,0.000585004647854506,"hetero_ar1",0.5
15,"linear","mgcv::bam RE",5.00176027177262e-07,0.000707231240244139,"hetero_ar1",0.5
15,"linear","mgcv::bam FD",1.91062297793314e-07,0.00043710673501253,"hetero_ar1",0.5
16,"linear","linear FE",2.94173361849886e-05,0.00542377508613591,"hetero_ar1",0.5
16,"linear","linear FD",2.7538645255311e-06,0.00165947718439607,"hetero_ar1",0.5
16,"linear","spline FE, fixed K",0.000155299476479237,0.0124619210589394,"hetero_ar1",0.5
16,"linear","FD spline, fixed K",7.63716423675076e-05,0.00873908704428029,"hetero_ar1",0.5
16,"linear","mgcv::bam FE",2.75759281856345e-05,0.00525127871909638,"hetero_ar1",0.5
16,"linear","mgcv::bam RE",4.1123160076743e-05,0.00641273421223295,"hetero_ar1",0.5
16,"linear","mgcv::bam FD",2.32984346455415e-06,0.00152638247649603,"hetero_ar1",0.5
17,"linear","linear FE",9.96302917623366e-05,0.00998149747093774,"hetero_ar1",0.5
17,"linear","linear FD",1.25092219826013e-06,0.00111844633231109,"hetero_ar1",0.5
17,"linear","spline FE, fixed K",0.000714176433232382,0.026724079651737,"hetero_ar1",0.5
17,"linear","FD spline, fixed K",0.000441090947452735,0.0210021653039094,"hetero_ar1",0.5
17,"linear","mgcv::bam FE",0.000299618056938572,0.0173094788176471,"hetero_ar1",0.5
17,"linear","mgcv::bam RE",0.000355807091854671,0.0188628495157723,"hetero_ar1",0.5
17,"linear","mgcv::bam FD",1.70522453569123e-06,0.0013058424620494,"hetero_ar1",0.5
18,"linear","linear FE",4.72433650294195e-07,0.000687338090239581,"hetero_ar1",0.5
18,"linear","linear FD",3.74772689474409e-06,0.00193590467088235,"hetero_ar1",0.5
18,"linear","spline FE, fixed K",0.000223922752867743,0.0149640486790087,"hetero_ar1",0.5
18,"linear","FD spline, fixed K",9.57786622182526e-05,0.00978665735674099,"hetero_ar1",0.5
18,"linear","mgcv::bam FE",8.86390846319198e-07,0.000941483322379742,"hetero_ar1",0.5
18,"linear","mgcv::bam RE",1.38091701299792e-07,0.000371606917723273,"hetero_ar1",0.5
18,"linear","mgcv::bam FD",8.6941423453835e-06,0.00294858310810184,"hetero_ar1",0.5
19,"linear","linear FE",3.77845653525121e-05,0.00614691510861441,"hetero_ar1",0.5
19,"linear","linear FD",3.80285890568922e-05,0.0061667324457035,"hetero_ar1",0.5
19,"linear","spline FE, fixed K",0.000367596403685193,0.0191728037512825,"hetero_ar1",0.5
19,"linear","FD spline, fixed K",0.000312247726736236,0.0176705327236118,"hetero_ar1",0.5
19,"linear","mgcv::bam FE",4.10859974386696e-05,0.00640983599155779,"hetero_ar1",0.5
19,"linear","mgcv::bam RE",1.46134156134809e-05,0.0038227497450763,"hetero_ar1",0.5
19,"linear","mgcv::bam FD",4.05690007790353e-05,0.00636937993677841,"hetero_ar1",0.5
20,"linear","linear FE",2.08014695214363e-05,0.00456086280449613,"hetero_ar1",0.5
20,"linear","linear FD",0.000226797138481633,0.0150597854726298,"hetero_ar1",0.5
20,"linear","spline FE, fixed K",0.000151054987666065,0.01229044294019,"hetero_ar1",0.5
20,"linear","FD spline, fixed K",0.000324416727585707,0.0180115720464847,"hetero_ar1",0.5
20,"linear","mgcv::bam FE",1.87158558548699e-05,0.00432618259610824,"hetero_ar1",0.5
20,"linear","mgcv::bam RE",5.03494987777866e-05,0.00709573807139092,"hetero_ar1",0.5
20,"linear","mgcv::bam FD",0.00022075852731289,0.0148579449222593,"hetero_ar1",0.5
21,"linear","linear FE",0.000254990645814639,0.0159684265290804,"hetero_ar1",0.5
21,"linear","linear FD",5.9226607336587e-05,0.00769588249238428,"hetero_ar1",0.5
21,"linear","spline FE, fixed K",0.000566318435669374,0.0237974459904708,"hetero_ar1",0.5
21,"linear","FD spline, fixed K",0.00019248308277303,0.013873827257575,"hetero_ar1",0.5
21,"linear","mgcv::bam FE",0.000305002302350827,0.017464315112561,"hetero_ar1",0.5
21,"linear","mgcv::bam RE",0.000259247304639736,0.0161011584875044,"hetero_ar1",0.5
21,"linear","mgcv::bam FD",6.19423255112864e-05,0.00787034468821324,"hetero_ar1",0.5
22,"linear","linear FE",8.59945126843719e-06,0.00293248210027567,"hetero_ar1",0.5
22,"linear","linear FD",1.46451644412694e-05,0.00382690010860871,"hetero_ar1",0.5
22,"linear","spline FE, fixed K",0.00038077978838613,0.0195135795892535,"hetero_ar1",0.5
22,"linear","FD spline, fixed K",0.000349796925703036,0.0187028587575011,"hetero_ar1",0.5
22,"linear","mgcv::bam FE",7.32797557818255e-06,0.00270702337968894,"hetero_ar1",0.5
22,"linear","mgcv::bam RE",1.45021784329462e-05,0.00380817258444863,"hetero_ar1",0.5
22,"linear","mgcv::bam FD",1.67827707525463e-05,0.00409667801426305,"hetero_ar1",0.5
23,"linear","linear FE",4.6449137471047e-05,0.00681536040654102,"hetero_ar1",0.5
23,"linear","linear FD",3.12601156925471e-07,0.000559107464558891,"hetero_ar1",0.5
23,"linear","spline FE, fixed K",0.000593187332339407,0.0243554374286196,"hetero_ar1",0.5
23,"linear","FD spline, fixed K",0.000258511277245123,0.0160782858926293,"hetero_ar1",0.5
23,"linear","mgcv::bam FE",0.000347089662239399,0.0186303425153538,"hetero_ar1",0.5
23,"linear","mgcv::bam RE",0.000362068810534501,0.0190281058052162,"hetero_ar1",0.5
23,"linear","mgcv::bam FD",8.22145712464836e-05,0.00906722511281613,"hetero_ar1",0.5
24,"linear","linear FE",0.000109026737245084,0.0104415869122028,"hetero_ar1",0.5
24,"linear","linear FD",0.000142243924042992,0.0119266057217882,"hetero_ar1",0.5
24,"linear","spline FE, fixed K",0.000553271037192594,0.023521714163568,"hetero_ar1",0.5
24,"linear","FD spline, fixed K",0.000645860430291422,0.0254137842575918,"hetero_ar1",0.5
24,"linear","mgcv::bam FE",0.00010394072924014,0.0101951326249412,"hetero_ar1",0.5
24,"linear","mgcv::bam RE",0.000133741415731308,0.011564662369966,"hetero_ar1",0.5
24,"linear","mgcv::bam FD",0.000309089919569384,0.0175809533179912,"hetero_ar1",0.5
25,"linear","linear FE",3.47406203812897e-05,0.00589411743870868,"hetero_ar1",0.5
25,"linear","linear FD",5.69573674603891e-07,0.000754701049822969,"hetero_ar1",0.5
25,"linear","spline FE, fixed K",0.000534726332523886,0.0231241504173426,"hetero_ar1",0.5
25,"linear","FD spline, fixed K",0.000255676001396991,0.0159898718380414,"hetero_ar1",0.5
25,"linear","mgcv::bam FE",3.74219670396049e-05,0.0061173496744591,"hetero_ar1",0.5
25,"linear","mgcv::bam RE",1.3896566071134e-05,0.00372780982228627,"hetero_ar1",0.5
25,"linear","mgcv::bam FD",7.50253701466976e-07,0.000866171866009845,"hetero_ar1",0.5
26,"linear","linear FE",0.000137366450636103,0.0117203434521392,"hetero_ar1",0.5
26,"linear","linear FD",7.43303878335274e-06,0.0027263599878506,"hetero_ar1",0.5
26,"linear","spline FE, fixed K",0.000301791162949678,0.0173721375469364,"hetero_ar1",0.5
26,"linear","FD spline, fixed K",7.14113418027137e-05,0.00845052316739701,"hetero_ar1",0.5
26,"linear","mgcv::bam FE",0.000132014239441405,0.0114897449685102,"hetero_ar1",0.5
26,"linear","mgcv::bam RE",0.0001912228015587,0.0138283332892544,"hetero_ar1",0.5
26,"linear","mgcv::bam FD",8.29487615551587e-06,0.00288008266470181,"hetero_ar1",0.5
27,"linear","linear FE",0.000193019047784993,0.0138931295173187,"hetero_ar1",0.5
27,"linear","linear FD",7.2916483337603e-05,0.00853911490364212,"hetero_ar1",0.5
27,"linear","spline FE, fixed K",0.000228143157073514,0.0151044085310718,"hetero_ar1",0.5
27,"linear","FD spline, fixed K",0.000165592086551973,0.012868258878029,"hetero_ar1",0.5
27,"linear","mgcv::bam FE",0.000187791994955379,0.0137037219380495,"hetero_ar1",0.5
27,"linear","mgcv::bam RE",0.000248173607247109,0.0157535268193224,"hetero_ar1",0.5
27,"linear","mgcv::bam FD",7.06239850499212e-05,0.00840380777088108,"hetero_ar1",0.5
28,"linear","linear FE",4.71688221774183e-06,0.00217183844190626,"hetero_ar1",0.5
28,"linear","linear FD",2.39591920326894e-06,0.00154787570666024,"hetero_ar1",0.5
28,"linear","spline FE, fixed K",0.000144698369824518,0.0120290635472807,"hetero_ar1",0.5
28,"linear","FD spline, fixed K",0.000144442597049318,0.0120184273950179,"hetero_ar1",0.5
28,"linear","mgcv::bam FE",3.85576789911663e-06,0.0019636109337434,"hetero_ar1",0.5
28,"linear","mgcv::bam RE",1.61873011262973e-05,0.00402334451996064,"hetero_ar1",0.5
28,"linear","mgcv::bam FD",2.18239821895313e-06,0.00147729422220258,"hetero_ar1",0.5
29,"linear","linear FE",0.000390861535676974,0.019770218402359,"hetero_ar1",0.5
29,"linear","linear FD",0.000144205740489075,0.0120085694605592,"hetero_ar1",0.5
29,"linear","spline FE, fixed K",0.000628761463722567,0.0250751164249055,"hetero_ar1",0.5
29,"linear","FD spline, fixed K",0.00023381235834503,0.0152909240513786,"hetero_ar1",0.5
29,"linear","mgcv::bam FE",0.000382873443522098,0.0195671521566655,"hetero_ar1",0.5
29,"linear","mgcv::bam RE",0.000455545137072703,0.021343503392665,"hetero_ar1",0.5
29,"linear","mgcv::bam FD",0.000141189230131103,0.0118823074413644,"hetero_ar1",0.5
30,"linear","linear FE",0.000169438339742342,0.0130168483029627,"hetero_ar1",0.5
30,"linear","linear FD",0.000195149422389616,0.0139695891990286,"hetero_ar1",0.5
30,"linear","spline FE, fixed K",0.000718354826649022,0.0268021422026118,"hetero_ar1",0.5
30,"linear","FD spline, fixed K",0.00033412382487465,0.0182790542664179,"hetero_ar1",0.5
30,"linear","mgcv::bam FE",0.000163499487674677,0.0127866918190233,"hetero_ar1",0.5
30,"linear","mgcv::bam RE",0.000201115041195585,0.014181503488544,"hetero_ar1",0.5
30,"linear","mgcv::bam FD",0.000192814572762733,0.013885768713425,"hetero_ar1",0.5
31,"linear","linear FE",7.1299674213158e-05,0.0084439134418324,"hetero_ar1",0.5
31,"linear","linear FD",8.97084650352123e-05,0.00947145527546915,"hetero_ar1",0.5
31,"linear","spline FE, fixed K",0.000305245945784401,0.0174712891849572,"hetero_ar1",0.5
31,"linear","FD spline, fixed K",0.000219122385970661,0.0148027830481522,"hetero_ar1",0.5
31,"linear","mgcv::bam FE",6.79438095232368e-05,0.00824280349900668,"hetero_ar1",0.5
31,"linear","mgcv::bam RE",9.84142665573324e-05,0.00992039649194186,"hetero_ar1",0.5
31,"linear","mgcv::bam FD",8.8041581043585e-05,0.00938304753497418,"hetero_ar1",0.5
32,"linear","linear FE",9.6788981974995e-05,0.00983813915204471,"hetero_ar1",0.5
32,"linear","linear FD",0.000161746103000298,0.0127179441341868,"hetero_ar1",0.5
32,"linear","spline FE, fixed K",0.000226762477925795,0.0150586346634014,"hetero_ar1",0.5
32,"linear","FD spline, fixed K",0.000188178454753002,0.0137178152324997,"hetero_ar1",0.5
32,"linear","mgcv::bam FE",9.20795860270878e-05,0.0095958108582385,"hetero_ar1",0.5
32,"linear","mgcv::bam RE",0.000128765074566579,0.0113474699632376,"hetero_ar1",0.5
32,"linear","mgcv::bam FD",0.000158756559526375,0.0125998634725292,"hetero_ar1",0.5
33,"linear","linear FE",0.000163115699975085,0.012771675691744,"hetero_ar1",0.5
33,"linear","linear FD",2.6702901249888e-05,0.00516748500238637,"hetero_ar1",0.5
33,"linear","spline FE, fixed K",0.00037747002083074,0.0194285877209523,"hetero_ar1",0.5
33,"linear","FD spline, fixed K",0.000118788337054451,0.0108990062416007,"hetero_ar1",0.5
33,"linear","mgcv::bam FE",0.000156692627820759,0.0125176925917183,"hetero_ar1",0.5
33,"linear","mgcv::bam RE",0.00019682740725917,0.0140295191385582,"hetero_ar1",0.5
33,"linear","mgcv::bam FD",2.88328431129417e-05,0.00536962225048855,"hetero_ar1",0.5
34,"linear","linear FE",2.50420523054429e-05,0.00500420346363364,"hetero_ar1",0.5
34,"linear","linear FD",1.95023734665072e-05,0.0044161491671486,"hetero_ar1",0.5
34,"linear","spline FE, fixed K",0.000337383752810054,0.0183680089506199,"hetero_ar1",0.5
34,"linear","FD spline, fixed K",0.000117806210006442,0.0108538569184618,"hetero_ar1",0.5
34,"linear","mgcv::bam FE",2.26018575180019e-05,0.00475414109151189,"hetero_ar1",0.5
34,"linear","mgcv::bam RE",4.28405560319707e-05,0.00654526974478292,"hetero_ar1",0.5
34,"linear","mgcv::bam FD",2.21161807136605e-05,0.00470278435755462,"hetero_ar1",0.5
35,"linear","linear FE",9.4327252680511e-05,0.00971222181998079,"hetero_ar1",0.5
35,"linear","linear FD",5.81765105702278e-05,0.00762735278915482,"hetero_ar1",0.5
35,"linear","spline FE, fixed K",0.00020678599281879,0.0143800553830223,"hetero_ar1",0.5
35,"linear","FD spline, fixed K",0.000170381137125667,0.0130530125689692,"hetero_ar1",0.5
35,"linear","mgcv::bam FE",9.0230294072555e-05,0.00949896278930258,"hetero_ar1",0.5
35,"linear","mgcv::bam RE",0.000113714099409577,0.0106636813253949,"hetero_ar1",0.5
35,"linear","mgcv::bam FD",5.53685664331667e-05,0.00744100574070244,"hetero_ar1",0.5
36,"linear","linear FE",0.000175746610018793,0.0132569457273835,"hetero_ar1",0.5
36,"linear","linear FD",0.000341858201941384,0.0184894078310092,"hetero_ar1",0.5
36,"linear","spline FE, fixed K",0.000276591157262124,0.016631029951934,"hetero_ar1",0.5
36,"linear","FD spline, fixed K",0.00039710391633521,0.0199274663802303,"hetero_ar1",0.5
36,"linear","mgcv::bam FE",0.000168273955215374,0.0129720451438998,"hetero_ar1",0.5
36,"linear","mgcv::bam RE",0.000175555801108158,0.0132497472092172,"hetero_ar1",0.5
36,"linear","mgcv::bam FD",0.000335705012064753,0.0183222545573615,"hetero_ar1",0.5
37,"linear","linear FE",0.000155121028303038,0.0124547592631507,"hetero_ar1",0.5
37,"linear","linear FD",9.37603902230935e-05,0.00968299489946646,"hetero_ar1",0.5
37,"linear","spline FE, fixed K",0.000472668651309586,0.0217409441218542,"hetero_ar1",0.5
37,"linear","FD spline, fixed K",0.000318247824504512,0.0178395018009055,"hetero_ar1",0.5
37,"linear","mgcv::bam FE",0.000149283099812336,0.0122181463329073,"hetero_ar1",0.5
37,"linear","mgcv::bam RE",0.000184191435055725,0.0135717145215969,"hetero_ar1",0.5
37,"linear","mgcv::bam FD",9.11029582091858e-05,0.00954478696510225,"hetero_ar1",0.5
38,"linear","linear FE",0.000238952933823019,0.0154581025298391,"hetero_ar1",0.5
38,"linear","linear FD",6.4847200944013e-05,0.00805277597751316,"hetero_ar1",0.5
38,"linear","spline FE, fixed K",0.000377235930235072,0.019422562401369,"hetero_ar1",0.5
38,"linear","FD spline, fixed K",0.000440474664349918,0.0209874882811145,"hetero_ar1",0.5
38,"linear","mgcv::bam FE",0.000233665411082901,0.0152861182477077,"hetero_ar1",0.5
38,"linear","mgcv::bam RE",0.00031334370983564,0.0177015171619734,"hetero_ar1",0.5
38,"linear","mgcv::bam FD",0.000186432794656122,0.0136540394995811,"hetero_ar1",0.5
39,"linear","linear FE",3.05357041250913e-05,0.00552591206273601,"hetero_ar1",0.5
39,"linear","linear FD",8.18649681486678e-05,0.00904792617944398,"hetero_ar1",0.5
39,"linear","spline FE, fixed K",0.000414106924166621,0.0203496172977926,"hetero_ar1",0.5
39,"linear","FD spline, fixed K",0.000245303689062659,0.0156621738294101,"hetero_ar1",0.5
39,"linear","mgcv::bam FE",0.000116897225743535,0.0108119020409702,"hetero_ar1",0.5
39,"linear","mgcv::bam RE",0.000107715284102907,0.0103785974053774,"hetero_ar1",0.5
39,"linear","mgcv::bam FD",0.000114508468148966,0.0107008629628159,"hetero_ar1",0.5
40,"linear","linear FE",2.18706351190783e-05,0.00467660508478942,"hetero_ar1",0.5
40,"linear","linear FD",6.72920075138699e-05,0.00820317057690927,"hetero_ar1",0.5
40,"linear","spline FE, fixed K",0.000264539310754811,0.0162646644833151,"hetero_ar1",0.5
40,"linear","FD spline, fixed K",0.000282940680728653,0.0168208406665259,"hetero_ar1",0.5
40,"linear","mgcv::bam FE",2.41629946183597e-05,0.00491558690477136,"hetero_ar1",0.5
40,"linear","mgcv::bam RE",9.89124148071427e-06,0.00314503441645942,"hetero_ar1",0.5
40,"linear","mgcv::bam FD",8.54002768892695e-05,0.00924122702292663,"hetero_ar1",0.5
41,"linear","linear FE",3.17312968588873e-05,0.00563305395490646,"hetero_ar1",0.5
41,"linear","linear FD",3.64925929063164e-06,0.00191030345511692,"hetero_ar1",0.5
41,"linear","spline FE, fixed K",0.000170464297684408,0.0130561976733047,"hetero_ar1",0.5
41,"linear","FD spline, fixed K",0.000182937884341111,0.0135254532027992,"hetero_ar1",0.5
41,"linear","mgcv::bam FE",3.43865611942229e-05,0.00586400555884993,"hetero_ar1",0.5
41,"linear","mgcv::bam RE",1.83466045254521e-05,0.00428329365388973,"hetero_ar1",0.5
41,"linear","mgcv::bam FD",1.85959670130263e-05,0.00431230414199026,"hetero_ar1",0.5
42,"linear","linear FE",1.03978219107327e-06,0.00101969710751442,"hetero_ar1",0.5
42,"linear","linear FD",6.79545630370279e-05,0.00824345577030822,"hetero_ar1",0.5
42,"linear","spline FE, fixed K",0.000176208190657875,0.0132743433230377,"hetero_ar1",0.5
42,"linear","FD spline, fixed K",0.000208256188633555,0.0144310841115127,"hetero_ar1",0.5
42,"linear","mgcv::bam FE",6.18264287516701e-07,0.000786297836393247,"hetero_ar1",0.5
42,"linear","mgcv::bam RE",6.6819626347096e-06,0.00258494925186349,"hetero_ar1",0.5
42,"linear","mgcv::bam FD",8.18181944056912e-05,0.00904534103313365,"hetero_ar1",0.5
43,"linear","linear FE",0.000132340053618817,0.0115039147084293,"hetero_ar1",0.5
43,"linear","linear FD",0.000157255794670956,0.0125401672505177,"hetero_ar1",0.5
43,"linear","spline FE, fixed K",0.000540796399143466,0.0232550295450998,"hetero_ar1",0.5
43,"linear","FD spline, fixed K",0.000265715061373669,0.0163007687356661,"hetero_ar1",0.5
43,"linear","mgcv::bam FE",0.000235764520579523,0.0153546253806312,"hetero_ar1",0.5
43,"linear","mgcv::bam RE",0.000251655764593947,0.0158636617649882,"hetero_ar1",0.5
